customer_id,prediction
9e228db2b1849f67195bccbb67244fd0e2691492e263d3dceb4006f12133e211,"[611415005 529012025 666651009 372860001 673677002 611415001 706016002
 628788001 372860002 759871002 706016001 464297007]"
9e27bcb649abd8f4de4a9957aafbc222b0a9ff0850bea2b658b83c5e17d1bb4f,"[666448001 666448006 666448004 666448007 610776001 591334003 673677002
 610776002 678942001 706016002 591334019 579541001]"
9e50476302e4313eed63261eb83413b665c18e9e724b199692939ac1317f951c,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
9e549b55299538f5e19155129bb40591cdbbd4775e1d192d480da228f84d49c2,"[542464001 590928001 351484002 706016001 688537004 759871002 605690004
 706016002 673396002 372860001 484398001 542464004]"
9e5883fa428a238d099111eae53d37b110bb3eaada36b2a1e76ae8d2d7ce8f6c,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
9e5bdd9fead592a2288591ca901fe5ec6f990efee0836317baef8e640fbd11ef,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
9e7ab4806552dfe02a7a2550dbc77a698cc9cb746d1298418aec12a1cfcc39ba,"[706016001 706016002 610776002 399223001 673396002 448509014 759871002
 706016003 720125001 562245001 502186012 502186011]"
9e7eda3ce81c259baebd1269e97cae70da47d9c7d36c90411c3abd02a9fd8e85,"[751471001 573716012 751471018 678942001 579541001 783346001 751471016
 796210008 752814004 562245001 673677002 568601006]"
9e835a2c705d34f4c70bf6b49e9052bf709203b24af55b4026f5966ad8661ce3,[656032005 640129001]
9e9843bbf83344845e9c1f1f5ddce3772f97f870d661e19fba309148cd9a077f,"[759871002 706016001 673396002 706016003 694589005 372860001 706016002
 694589002 372860002 610776002 706016006 539723005]"
9ea35806bb97b454b0a6fea2948495197ac48853f85361bedc94183c9647bf44,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
9ebdd084cd89d5186c82716e10fa4c466ea710da2a6973106c4f619ed3727216,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
9f098d1f10b261ebed253a192aff797265dff16666cb8a5553e6166d3fbe3578,"[524825011 524825012 524825014 524825010 751471001 673677002 573716012
 678942001 399256001 706016001 524825013 610776002]"
9f1efb1405d7f8cca8cd88e521b299940ee60ce2b18b264a16b8de79cd01236b,"[706016001 706016002 640716001 673677002 706016003 610776002 759871002
 632143001 554450001 673396002 610776001 573716012]"
9f21bbaf230d0ea926dc8c0c74c69385e860af2faf0ed84eab8cb73df7093896,"[636140002 706016001 562245001 610776002 446224002 706016015 706016003
 484398001 706016002 572797001 573716012 399223001]"
9f245dfbeb97870e0d742d3bfb6fbd3636c669f028cda8c0552879a18e56b822,[570002007 570002001 570002008]
9f33cc0dcdf80a3ae225eae1d169d75773f70c40c3bc43ff239246d0e8a00788,[706016001 671453001 660599002 446224002 562245001]
9f3517eabedbe758327d691fb1e422411f09ddeead248fdebc9aaab9668768d3,[623522001 626366002]
9f45f298ec267da7aff446ce9b94cc8d8005097e8b2338ee5913367edb84a138,"[673677002 651584005 670424002 591334003 568597006 448509014 677049001
 748269003 678942001 372860001 537116001 568601006]"
9f4bdaac8ba1ac5d4bd68a2132e1dde3e6c309c445bc3a91ac6b82b3cff97981,"[448509014 718716001 682520001 759871002 610776002 819147001 809230001
 689109001 484398001 693340001 670698001 448509018]"
9f4d43060e23a90984feb2d352f73a4f1aad7992df7da9e81c58733ffb21f407,"[568601008 568597006 573716012 568601006 673677002 562245001 706016001
 678942001 568597007 751471001 568597018 507910001]"
9f56f7db8eec5035081189b399f6b15f6e719c6ef7e99b52c7fbc0218648cc5a,"[677967009 529012025 611415001 611415005 529008026 678079003 372860001
 706016001 547365003 720125001 579302001 673396002]"
9f5e7e10814a804b38289089118cc543e2b6668205f22be1a0f3a52c2e473bce,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
9f6918347513936bdd71a1921d71f75db97e8ac081e6a60736d090dea3121ec6,"[620945003 620963002 620963001 620945002 620945001 620963004 759871002
 620933003 689109001 484398001 564786001 692930001]"
9f69bf8046a6b3be11daf8156cbd4d595d4ad12750ab5abc1bb17359df500ca5,"[484398001 706016001 597918001 564786001 611378001 586307004 592098003
 562245001]"
9f817bee68f297e6d87824c42a125cf213c118df006b8310f231456830aa8971,"[669091001 685813001 669091021 685813005 610776002 669091022 669091018
 673677002 568601006 685813018 685816017 608776002]"
9f896eb96831a04268b5141a2f5d7204475e8a3c1e5188c2c7eae0f55ea8547d,"[706016001 484398001 562245001 629551003 448509014 706016002 610776002
 610776001 706016003 573716012 399223001 759871002]"
9f911a22e2e55e5435164c400d4a8f93e6ed508cadb0f806ee063f1119acf116,[706016001]
9fa29c63c0275a44d8a3ed408975fca5417d4747c6be5ada1960883f78ba4edb,"[719957006 610776002 464297007 372860001 719655001 469658009 562245046
 554450027 608776002 706016001 463970010 603145001]"
9facdb989f65c09f74a26252e72420e35e1bb25d1794b5200190cf14d6bd9f01,"[706016001 316441001 610776002 372860001 673677002 562245001 759871002
 608776002 579541001 610776001 572797001 516000001]"
9fb9d49a8b3597676611d922eb676bae2228a4eba8792cfb03e142136227b60f,"[671515001 537116001 673396002 610776001 399223001 759871002 610776002
 706016001]"
9fc9e3b56235ea8e837aacb2f0efbc837be7b6fb4a15fa2746db039b390b07bf,[479604007 673677002 610776002]
9fd744b34b3ef3d67695c44bdc3e9a1a9acf16fa9f32379803926aa913f2df59,"[501820001 706016001 610776002 501820043 501820004 706016002 501820003
 501820045 501820008 399256001 399223001 759871002]"
9ff004c350df849c4336c43212855f1fa8ab3f6fa4e837bf64b6700b17db8f7c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9ff24ad1d2c937d2ff85b5854345abd4e43aadbd1dbd5a8d3062ff203b6b4ffa,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
9ffa10cef9f3aed8c7347f5d3191e43440c21ff1df4d04380ee9913fb78fabba,"[706016001 706016002 732842001 677999003 640021005 448509014 706016003
 732842002 610776002 610776001 673396002 399223001]"
9fff635193a704456cb3e577cac8ad41a7fde977fafd2f5b337e36d31e4b2558,"[661166001 579541001 661166005 651222005 664074001 372860001 678942001
 673677002 610776002 706016001 651222002 372860002]"
a00c92ebe9540c239ee49439e71c5a0e7f833fb38181f7c42d0f1ef54fee2ff4,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
a01e96ffc6a8104d703bec3d49e3e117bcbb6ae132e00d67b7d332db05fce9b7,"[496762020 496762018 706016001 759871002 706016002 610776002 765994001
 372860001 681180003 720125001 399223001 706016003]"
a0341feb275aa72a7d30c7f26048b10d898fecf8bc39e28df1f821d9f5e24be7,"[537688014 673677002 537688015 706016001 537688013 372860001 610776002
 610776001 759871002 662980001 537116001 720125001]"
a05c4ff48d700de27a6ab9675cb36a10d5185681dd7220c1ea7674f5d3959ed1,"[706016001 673396002 626588003 706016002 657970001 568601006 372860001
 678965001 484398001 539723005 610776002 615141002]"
a074a336db8a187d6220afb34e72e86e8b38ed5d4f1d2e1ce1267e6ad81b00f8,"[673677002 448509014 759871002 706016001 372860001 610776002 372860002
 610776001 673396002 399223001 706016002 556539003]"
a09037369c01f5342dcd13b4a673e554c30aa5cad23b629500978f5cb5fd23ce,"[631418003 631418002 631418001 562245001 565379001 706016001 631418004
 446224002 615042006 697050016 562245004 615042005]"
a0b7e69a7e46d5bffb92dc1f63b78ed7b65b44235a07ac60db14652a61d078cc,[559616006 589599002 559649002 559619002 351484002 566140004 610776001]
a0ba4f19315e14896644fd9c92ef89818c5625e1de0a484f4bd770ae373e9a5a,[705143001 562245018]
a0ccd6d70d04f35354798dfe01f2ecded22bff3edeebb85fe12a1ca81be19511,"[673677002 651584005 670424002 591334003 568597006 448509014 677049001
 748269003 678942001 372860001 537116001 568601006]"
a0edc4926b73754c67b9e1545e875bf962f855a7a9dc0e17c1639eade31ef6e2,[634332001 680374002 706016001 634332004]
a0f1c15d69bbdee44718b431162694c4025b7fa071fc43912b69d8706594ef32,[674891001 689109001 706016001]
a0f57985412baacd1af3ceda615fa20b300ad2e4d5db4334be18278ca4dd18e0,[297067002]
a10fce7ef25fd69e60786f298255d4b94a2264f8e7f4b22c3205cffa08e2c3d0,[567475001 658907007 653208001]
a12ef4c2e8900fb94ee299d670b73076ff88c11a91e03d9a5c619b2ea91c54ff,[632737001 562245001]
a142377e1a031ac74a05bde0f3bcad22941636023e337ed5b2a95558bc12450e,"[529953001 703795002 673677002 305931001 529953007 573716012 537116001
 673396002 806388002 711053003 372860001 661306005]"
a14c28307247de3955511e6e3ab48bff4a5f58c37e2d63bbfcc93a6424bf4855,"[448509014 484398001 759871002 399223001 673396002 610776002 706016001
 615141002 610776001 576653005 714790008 618800001]"
a14ec6d1451a4255f8d7717701eb2321251983626c89f3c8776f1325643fd434,"[706016001 654772001 706016002 448509014 673396002 759871002 539723005
 351484002 806388003 706016003 573716012 372860002]"
a15b87f63da32d5a9ac626b30acd2ac93335f5002919ebb5a3a3d4def7f423e8,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
a1702d791c16935f4ad257a4d92bc87788dd4d378da511eb834d5a7681c05709,"[633130007 706016002 706016001 633130002 554450001 189616006 399256001
 706016003 399223001 633136003 621381001 554479001]"
a17a21188b1a6752390c752bac17ce0e4a0e4e3ca52b511863f9f58865cb4697,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
a188857b3a80ed6ed60737fc68a499d5825779b932a374e3fc421dc0cb10e03d,"[706016001 759871002 706016002 399223001 673396002 615141002 706016003
 539723001 562245001 372860001 539723005 484398001]"
a19134a0e6f8cd6945fb4e1169297ea44040fdb0e5018ee8f7ce3d7b82bf990b,"[399201005 399136009 399201022 706016001 399201042 399223001 399201020
 399201024 399201025 399201026 706016002 706016003]"
a19289bffd01f4db23fc17ea0f86a1f067b93aaa2fc86e93715c2cef731ca8bc,[706016001 759871002 372860001]
a19c1f546774e81afdc9d3ecb669f6cfd60ff81d93ccc60313dbeaa36ecf4879,"[662593001 662593004 759871002 673677002 759871001 673396002 399223001
 448509014 706016001 537116001 662593007 706016002]"
a1b58f95b76ccefa2be47e9428adcbd8d2b83432456fb8dbe155f409ec80fbd8,[706016002 706016001 674492001 633135004 539723005 372860001 610776002]
a1bef1dcc74ae5d1411bb8b8758ed6c17ee2d5e0307c315264da3ce065d67c12,"[683662005 610776002 683662006 683662008 706016002 706016001 372860001
 589924005 448509001 448509014 685814001 806388003]"
a1c513f8fbe64930c08bba85b679d73512e386c61e7f94776fbf9ee397593731,"[448509014 673396002 706016002 781613002 673677002 668767004 610776001
 399223001 720125001 610776002 706016001 537116001]"
a1d46ef02b9dae72fef5c44984b8dc759883b96fe9bf877f8b0784566368ff42,"[706016001 723469001 562245001 610776002 706016002 372860001 759871002
 351933051 673677002 372860002 484398001 562245046]"
a1d8561a8d7a73d15ada988e517089f27e63ead5ffb40dfbf24a6aea2da5ac45,[695151001]
a1f7e3894291ef3259c390ee2d286a288f54a318187ab5415bd11878216e1bcd,[372860002 372860001 608776002]
a1feb1cbbcbc904eca6993e35993851900b7b17f34a9d1e35d4db0682438a76b,"[706016001 640807002 706016002 610776002 717490008 539723005 399223001
 372860001 640807001 683662005]"
a213130d9d45b91a3f9873edff9d5ca387eeb08dfb8c837983956d5b895666b3,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
a21c9a89edbe28eac7130fa8a257a4462eb708a27b3031bf0c5ce26982ee7609,[665713001]
a2210daf4d04e9a62561ab103469497a00cf3b5bb79af52b4b4350bc80acd39e,"[662905002 706016001 610776001 562245001 484398001 610776002 711053003
 662980001 662909001 573716012 762205005 536139006]"
a22b26e5d18495c719ce8d2ba725c47f9b277a44653d7800fe6fce11b72a208c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a248c21847eeaf5fb161561deee429367f65236d89306fdad83e4262d5857a99,"[612481002 612481001 706016001 612481004 759871002 448509014 610776002
 490113004 484398001 590928001 599580017 372860001]"
a24e26c81ba95df5374a3a88dc0fd9781ccd8fc49502608140cd92401c2e70c9,[810169001 810169003 810170001 810169018 775382001 811719001]
a26178282cd6897532ab0e5d535c06ab74360a1707bb5d290110c0fd15bb479f,[633808005 651905005 598806002 598806001]
a26cde4b21cfb85962f698f64b77ef664e2307c979a3d3d54b2b7d1dce38a19f,"[673677002 610776002 706016001 568601006 562245046 610776001 562245001
 664074001]"
a2755ab2d73c314e22999eb168e6704992921b3c260fcbaf1245670168719c45,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
a278adf486d2aea908c5d886f583cbaf26bccf45bd7c6e2ff19a5e94ba5fd800,"[699358002 673677002 806388002 759871002 699358003 689109001 448509014
 610776002 806388001 720125001 670655002 730683001]"
a280c868146ff0f83f941a38d75a9a5e83f0cf24550bba48fbede47b9ab04dd8,"[706016001 610776002 372860001 759871002 562245001 706016002 484398001
 562245046 372860002 673396002 720125001 581298001]"
a28189fc6587a38dcb1bfe1d5297f80be61d21cf7691bf8e9966e68795cbe9be,"[397068015 397068014 397068001 720504001 720504004 720504002 720504007
 399223001 706016001 636207001]"
a2826abb3dd5e014901629bb2924c53a54a10bbc4238c9e18c2012fcc0d7f39c,[564314019]
a2829c2a2ae748e3a9b1f0eadbc4a88213bc59f4f2d0f78eb65a7f06eb05e43a,"[562245001 562245018 562245046 706016002 706016001 562245004 706016003
 610776002 562245062 399256001 562245061 554450004]"
a28c28e738aaa715c9512ead157de73cdc7dd6914f2ecdc82fa0190023a113f4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a29d1ba935bc95a9338b685c9db5138d9309346b6ffd718bd314ed405dab20ca,"[541519021 611415005 464297007 372860001 529012025 611415001 759871002
 706016001 463970031 541518004 706016002 253448003]"
a2aa33e842f72038e21077b8ee6bd5106d58743d98df0ca6cd4724ea65bbcc73,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a2b598a62d3bcac03fed6b2036952332134210e22e22a443a5319fb55b56ff30,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
a2b77a460ff194df4fe14c70c30ee57249db31658b059d4eb2f53e56fefb68c5,"[580482002 706016001 673396002 706016002 562245001 580482001 610776002
 448509014 706016003 573716012 580482010 711053003]"
a2b99cbf71e700825cfbde6e65899b81202dbb7792987ebb0ffce9be21cae89d,[647426001]
a2c59452d608549963eb857144d3ffdcd6304ebc9e40391abcde297d2eea09f7,"[706016001 759871002 630696002 630696004 706016002 399223001 706016003
 678715001 448509014 673396002 372860001 733749001]"
a2c6f339cabd90873ad2857b6ea3ee6c4197ccb534527077324c541ca24dbad0,[655265002 706016001]
a2e9e3c6c725dcd32de032ce726eb8c2cb80da2456943c759e2c585e1c3f8c30,"[554598003 610776002 554598047 610776001 554598057 706016001 372860001
 608776002 554598038 673677002 554598065 664074001]"
a2f5fec533d3cef29066aecb26428adb8af37dec3fd68e6c6e9e208c4cfb6ddf,[657925001 577648001 706016001 484398001]
a2fa9b1604e9f067cd1965c6d5c15d4d20807b8806ac94e81b454c408ff018d3,"[640124003 640124001 706016001 706016002 448509014 673396002 464297007
 759871002 501820004 372860001 501820003 706016003]"
a308e61658a8e37a95e5d42b310cbe93688abc84c476ebfd43af9087749da0fc,[568601006 673677002 693387003]
a312dbc803e5c7f787bb200d22898dad8251f10894450154ebdc0749d7a41f43,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
a350af158f13b00ff886fe2b83e6399f327d004c7025a0a619bdcf5b1b59a390,[669034002 706016001 448509014 562245046 671505001]
a350e403d17a368b7211bc707b708c86e789bc1a89b4d588a4d7f0aab060f094,"[662948003 706016001 759871002 372860001 448509014 662948001 706016002
 662948004 372860002 673677002 673396002 689109001]"
a359a8c2ca9e0b400ee31cb893cb515c3377479677529a32309a07b3a409112d,"[599719001 599719021 599719019 599719024 599719023 599719022 599719025
 573716012 678942001 673677002 751471001 599719010]"
a35b65e7e2bbdcd0680583e090d9e949dcadc7c098ea8086d3bc460f4908e2c7,[620208002]
a36f8a69add86fe341c42d75a68601a29cebfdbc649a32bd77927e2685d3b7a6,[633136003 621381001 706016002 539723005 706016001]
a371c6615f635b358660b52b6249acccdea15ec8dea13183229fb0750e5dd76d,"[751664001 562245046 562245001 562252032 562252039 562252010 706016001
 562252031 610776002 399256001 562245018 372860001]"
a379fe7ff2c6b4bb4f3a5b4f4d837bba364294a6882fa163275c24e2cb0cf703,"[189634001 179123001 706016001 608458001 189616006 484398001 688432001
 759871002 768912001 457892003 706016002 189616001]"
a3824aa3752dd14d46cd5fcccad7e52a3717157f74bcced2e37e1ab52c23e7f2,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
a38c190c4f702b6ede5204a9b29287d70fa58250eb5ff65f3ee8a632cc2a393a,"[635957001 448509014 706016001 635957010 706016002 759871002 673396002
 372860001 615141002 372860002 673677002 635957004]"
a3911487ea883db945035f278fc82aad4b4b75f9406dd86e83d2fd7565ef91d3,"[673677002 678942001 610776002 579541001 665481001 673396002 372860001
 610776001 537116001 568601006]"
a395c5e7f5f7b1c564967ba9b70cb231e95b40b48d42d664fbbb2736dcd56358,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
a397b1c6987b2c2327b6c20b1cb2658d6ea40e4218c80efb2d67fa5b95854bfd,"[759871002 706016002 706016001 448509014 692454002 733749001 484398001
 673396002 706016003 689109001 759871001 464297007]"
a39bd51827dced97ee5e0bd451d9813360cb8bfe58d6eba220958322c1afa861,"[653275007 653275008 653275006 653716007 610776002 685813001 673677002
 372860001 464297007 685816002 678942001 720125001]"
a3a1257f52e8429b7af43c89ab11250e3a21dde8f9099e9041e1840c6edf1440,[678942001 448509014 610776002 372860001 706016001]
a3af351cd19353af30ba4238d0ebd29bd7e6d60cb2a9b8912a964b961482028c,[633130009]
a3b3f5f31c7a9a9cd47a6587591fe709269bc06001acb1a59a79ecdd0f9f4596,[632803008 632803001 579541001 706016001]
a3b42b61c48ab31067ba4de2724e02c69d5f1c7081bd243d0a54769152a9e9f3,"[562245001 562245046 562245059 562245018 562245058 673677002 706016002
 706016001 562245034 562245042 610776002 562245006]"
a3c937567ffc681e9f769ad4e4d88b186a21233bbeb6740bf000b68987544019,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
a3d6f99f4f7a682e7a2bf35761bd0047f9b1ef0c617529b37ab3462c249261ee,"[730566005 816563002 733267005 297067002 372860001 730566007 887911002
 816563001 696209001 598859001 610776001 718716001]"
a3f682d3ccbe2fec716f9184197b5f5a43f3240a4b3c7ca4be643a191f406262,"[634249002 678942001 673677002 664074001 568601006 673643001 702623004
 751471001 372860002 748269003 695632001 791795006]"
a3fca827199e4197f778f5a962e16cfabe14bf40b60a4283cd337608966e15d1,"[673677002 562245001 706016001 702472001 610776001 824185001 759871002
 610776002 573716012 573085020 692930001 448509014]"
a403b00b016f1290338d41434cb20fafc6b7e3b16dd441ceda3f7ca7b2687a67,"[662344002 662344003 673677002 662344004 568597006 706016001 688873011
 568601006 695632002 678942001 751471001 573716012]"
a415e5a66dd660d4b5d5c65b676748cce1e2b764dafb34ea81c52387df9ccef6,"[630116023 372860001 630116004 610776002 673396002 706016001 634411001
 484398001 630116001 464297007]"
a41bea6f26e857b1a2e94450e51a1c9594c91cd43460ba344aced935ff43fbc9,"[372860001 372860002 759871002 706016001 610776002 562245046 568601006
 673677002 399223001 536139006 673396002 610776001]"
a4279554d890df8e79e2636cf2cd51099765da2de6d35d99f887879f8e78b38b,[639769002 706016001]
a42ce4c42b3b78d1a94c835f528358de61326c614ccea720be8a263afef1e70b,"[610776001 706016002 673677002 673396002 610776002 372860001 684080001
 562245001 695632002 706016001 639976005 537116001]"
a435ba9aebc376635a96bcaa7b98d88cd1cff86c291aedb1bf53e42b6cdb9b60,[566941001]
a43ebd4b0d5c81cb3e4a30bd47a9e1221f732adc64ec936c28a38dc575b1fb71,[636407001 661417005 555102001 661417001 667146002 484398001]
a4464a565b799fc4a90f14bc45fbd862914c7b0ff23b1d4c0283ec9a4d838e02,"[706016001 372860001 706016002 633135004 687331006 633136006 673396002
 633130001 706016003 554479001 372860002 759871002]"
a44ad137ba56e5fd820d4b05ee0223c2ae0f5c123769f82b20c4484935cf9e73,"[397068014 397068001 720504001 397068012 706016001 720504008 720504004
 575347003 673677002 664647001 706016002 581178001]"
a456d7d49164f8f7cd2613dfb432cb194174c504dc782cb5a8f3e97535b3bdb6,[656686002]
a457e3cb3e3c7b3a491bca2c9a72cd870ec6736c4289da59961e0b95d210c579,"[565379001 565379002 565379023 610776002 565379022 372860001 572797001
 610776001 787946002 579541001 706016001 565379006]"
a45f2efb2cb5a108010186236c43c739f41372e409d66d24aadb140d0f56fc9c,"[613246001 613246006 613246004 706016001 562245001 399223001 539723005
 487827009 562245034 706016002 448515001 706016015]"
a469e3ef03bda297f95121a7786382688477ca4af3229f7f9a26fd41b54dc8df,[548603016 623820001 752981001 433444007 120129001 697119005 433444001]
a4756ad1520d77110961a739d7ba12d612a9818accb1f45cde446a67c97fdc3e,"[570189003 751664001 570189001 610776002 562252039 562252010 706016002
 189616006 796210001 562252040 179123001 562245001]"
a476d67f7145dc81df160c4cc61266fdc44168187f204ff6acc65be417490c65,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
a47790555786d9c76048165b5f3141683ac6f1e02398431aabc54c280ad70f75,"[537688014 537688010 673677002 706016001 372860001 610776001 537688013
 610776002 662980001 662980002 399223001 673396002]"
a478c42990f371c28744817d260b38c2e9d4ca87d81be960af82c4d2daf9b0ab,[692930001 689109001 759871002]
a483dd6e8766503b2845c4c0ab49afb69b4924abe588c77f102df7edebd84338,"[706016001 706016002 759871002 706016003 372860002 673396002 610776002
 372860001 448509014 720125001 448509001 610776001]"
a48a7780660ad695781860e8ff3289b0405bf47b136c88a99d12d44111642a31,[557247001 557247003 557247016]
a48f757d76bffd973a4d845da1dad9f45e204cd5e75e7ae5d0daac33ab523010,"[552471001 552471019 706016001 568601006 673677002 573716012 372860001
 610776002 697564006 399223001 706016002]"
a490ac658d00ff03996ced00c0d418012bd57cf653d7deb039d197e57e4f4d09,"[496111020 496111018 496111019 562245001 496111017 610776002 610776001
 562245018 532578010 573716012 496111013 666448006]"
a49d8d29e6f43767704add62e7840b34e321bed2409f4e1359d0f55d3ddcd9f8,"[706016001 675508002 610776001 610776002 562245001 706016002 673396002
 399223001 673677002 372860001 573716012 706016003]"
a4cfe67cf8219e2be3f29ae8deede2c0e2c363f5b1304af62b358f7cb62ff65d,"[706016002 759871002 706016001 448509014 673396002 484398001 673677002
 706016003 683662005 720125001 610776002 351484002]"
a4e578645c04ad8ef6f05042e652c758ad392712501fe04f02bfaa57c21702c9,"[615141002 706016001 706016003 673396002 632982038 661306008 568601006
 579541001 464297007 573716012]"
a4e5cbbf6bf7f10a169a4f353aac6d55b535111851893462ce1b3907570a5bda,"[484398001 706016001 564787014 673677002 564786001 706016002 464297007
 673396002 351484002 590928001 708021001 372860001]"
a4e6cb9be015c3c680dc5c395d3edff27ee0df28371eaa161db41fd0c5a05244,[759871002]
a514723b85622fc21e92cfd823a360c997411c9679550bb8cd3f5fa1bbbd827a,[667161002 569526002]
a5172977ed854e838516444d2198bc6ec5f9c532c83df0d4a862a9f7342a64e5,"[706016001 706016002 610776002 399223001 673396002 448509014 759871002
 706016003 720125001 562245001 502186012 502186011]"
a5294c8cc85039fb2a0d17742a9c425c7c755ce1b488056c830ddace069df0bd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a544970520b1d9a90aa53dc513f0e7d16077d3f62fe0f6e99f60b7a7a90a0ad7,"[706016002 448509014 759871002 706016001 720125001 576653005 657925001
 448509001 399223001 572400001 372860001 806388003]"
a54e2cb9549744fee136af9c0fdecac6bd449a5873ce1d746363b70479b146db,[568069002]
a550c0ede0b73b397da6d2590e90486aed8e7189d7ecee36f0328e83f2863fa0,[630316008]
a56d8a57cc91aebe212e69b0888314289f9d51d03a46e5e183a1cb99362ea5a4,"[572400001 706016001 610776002 572400022 464297007 759871002 715624001
 572400002 372860001 189616008 399223001 706016003]"
a577ab1b14b6404a6c7eab646ec279b5a1a4abab29bbb28f4b389d17f1c1fbd5,"[710278001 692930001 747939002 640542002 600886001 689109001 706016002
 706016001]"
a57a11f2a7d0a153ec10aa08e4ed4da95ae659fc2bbc08165a1ffdcdf470eb1c,"[557247018 557247001 557247003 557247017 685813001 557247016 685813005
 685813002 557247013 610776002 610776001 557247007]"
a5921f09901f0956e4ef1a24f44331543cbbbfeecee6f5d0fd7bcdc480c516c4,[630116006 625321005 630116004 610776002 372860001 655347001 567993016]
a59c9b4ade64eb9ddfe0e289c784708b2b608ad8dc03c5ec8f6f2efaf44f8be5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a5a0d4a67b95f0e1a77a4ac30885d2dc620355d502df39e04f0626325d347639,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
a5a448a8bc39e97357fcd514c0677b26b074ff196ac6587cb4f3c88b62308a8f,"[610776002 537116001 484398001 562245046 562245001 706016001 706016003
 706016002 399223001]"
a5a4a6a036a02d9ab4e839defde5720eeb806d735b7d968f9a7fc79b8af13837,"[687524002 610776002 706016001 562245001 706016002 579541001 673396002
 610776001 706016003 660599002 687524003 660599001]"
a5a4aca85a479d77d05a4edb42c63925726dacf1db54cb69a98f6e5e666aefc1,"[448509014 706016001 759871002 610776002 806388002 673396002 610776001
 806388003 806388001 673677002 637673005 615141002]"
a5a69681e731ce8d03e7df807cb4d85badea41f375768c05d5a1b81283e32138,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
a5b65556a765b83fcbde9a312a2da6f1c44ae61617bd44e5d576f6c482fac467,[612193003 458543001 706016001 622598001]
a5d2b8560690b8d4c66dfc6cae34d04af8ce27c48b9050f1823a84e514bf3046,"[706016001 537895001 706016002 399223001 562245001 610776002 554450001
 673396002 610776001 759871002 372860001 539723005]"
a5d50600791e926c113a778fd78760d2f3467bc7a0ee26661ba515484b837a95,"[723469001 325087018 562245001 372860002 706016001 610776002 464297007
 372860001 351933001 541518004 723469002 706016002]"
a5daf021d983f8150e32c3d96c350f86f1f6ba0df78d9f375d1427a85c0f4326,[667999004 667999002 667999001]
a5e690d68278e5f1f6fea44944fc97d17bd01524f11ef2038b6887bc148414b3,"[699358002 673677002 806388002 759871002 699358003 689109001 448509014
 610776002 806388001 720125001 670655002 730683001]"
a5e715576638feb27346c9382c727f3904f0c6226647146ea3266215048a5410,[509210002 509210005 509210006 562245001 706016001]
a5f2a4fd3317bb781a94cbe8ce4554b97e2d837ac82fb6751153cb44ba658fae,"[549263006 751551001 797892001 617322003 368979001 573937001 294008002
 567475001 652924004 779551002 742274001 624251002]"
