customer_id,prediction
2604f47abe291f1bab7ff42754b43d70826c153d748d80b1196adc271c715a57,"[399256001 610776002 667499001 695632001 562245001 673396002 706016001
 667499006 399223001 673677002 610776001 695632002]"
2607bdda8f83cc250668ce854b22649869fc33bc9e47bfcee034892fea986d7e,"[399256001 399256023 399256005 636323001 399256002 399256032 399256019
 636323005 562245018 610776002 562245001 399256030]"
26089c96bd082ab94d54898e4bee908f71e292baad5ff58fb43dfe8b9f8dcd36,"[666006004 706016001 706016002 448509014 706016003 759871002 562245001
 610776002 160442007 673677002 108775015 600886001]"
2608b58af438341e22778fb91bb980c2fbd4a78768066e01ddb21efd3bd00844,[706016001 699461001]
261049d8fde34f3b3d3da68030597799b1d33dfcfe403090e0b911bdcdfa6dea,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
261332bdfa5448bacf22460c68d809db69699e01fe5585ec90fa79b03399dc8d,"[673677002 678942001 610776002 579541001 665481001 673396002 372860001
 610776001 537116001 568601006]"
2623a3c01c6e3d3a067899456951e5905831cdb2ba2d762c6a31161e1c4a344c,"[690936001 690936002 690936006 610776002 573716012 690936014 610776001
 372860001 783346001 678942001 690936013 706016001]"
2625a7faf850713f818c1d3be68ccc7f117d09fe38f4b56c4c88056457ade0c7,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
262626ffde81834dc628be5fbbca902549c6e2903b7d9d031d0d773ae6891c91,"[372860001 706016001 547780003 547780002 610776002 803757001 759871002
 706016002 720125001 372860002 759814009 536139006]"
2647fe660f9831ddd2fa1fa8c5a72a80a26716fc46d0d5e68fc4bf04e848ea8e,"[706016001 673677002 573716012 537116001 562245001 719469001 568601006
 610776002 372860001 562245046 706016003 464297007]"
26508c7777e8fc4332c2239f43cc47de2948bddd981e0e051da3d3abb8db41e4,"[562245001 673677002 661306008 689109001 573716012 448509014 706016002
 610776002 706016001 759871002 656719008 760084003]"
265147cd8f84a0dda0ffd707a3ec5bce3a113c62d1db50a3974180288c67f038,"[537688010 537688015 610776002 706016001 673677002 372860001 537688013
 762205003 678942001 711053003 562245001 759871002]"
266826f4e6eb3a22a043aeef9da26cfab9c3906fb3cf53d5f17dc42cdaf56884,[759871002]
266b265e7a1e89b3a00e696e9b7bea0b02314e1f0514cf199b5bf6337a21b7c0,"[610776002 706016001 684210002 562245046 610776001 687524001 562245001
 695632001 372860001 660599001 678942001 351484002]"
266b2ec9e0fc5f1c549e5e2fa1aad402c90e6c1d3357c005eb666033f62d9d41,[706016001 673922007 568601006 706016002 464297007 372860001]
2671f2724de76235d82847c572e68f92cd1a8a9da55a13517d173a8e202e42d1,"[484398001 730683001 630116001 372860001 646429001 680263003 720125001
 160442007 759871002 608776002 448509014 706016001]"
26a3120674e3a7efc0459fa26fe9082cecadadd5b7f2e822edc7855d68dbce48,"[706016001 759871002 372860001 706016002 706016003 733749001 399223001
 720125001 484398001 372860002 636323001 156231001]"
26a350930c21b2df752e1880ca3d0017b673a2be89a15bf52334f567858ce4dc,[680263001 678687010 678687001 564786001 678687011]
26b1bccf19245cfc35dccce66f595a96b782bb68fda1c8c7a5cf93a321a58ca5,"[594978004 673396002 706016001 372860001 372860002 673677002 579541001
 568601006 759871002]"
26d4d1db25d077d24f08ac624e1fcabdd134419b6f7109f36617739e6fd015c3,[595779002 706016001 673396002]
26da3ba0aa37c4a6564740b6227d7d6d815a15ff6c16c15a81fe8455c3c1419c,[684890001 706016001]
26fb444633364714b085fa866735afb17eb6b4cbbd5eada2363ebf6418563599,"[670279003 509091033 529008026 464297007 611415005 253448001 706016001
 529012025 736530007 253448003 372860001 429313006]"
27150844d1956a4ef4b78aaa0078f1c5067773c98423ff5b07d49baadef38a04,"[156231001 228257001 372860001 200182001 542402001 706016002 706016001
 297067002 111593001 372860002 436261001 610776002]"
27160e6d29332e6aa42aac4325409a204109164c24e4110b89a73c84407acaec,"[666448001 666448007 666448005 673677002 666448006 591334003 706016001
 591334019 579541001 678942001 573716012 751471001]"
27198d1abafa374a5ba1ceac4f66f62dd3b859fcc3883963e51b5dde49a00168,"[673677002 673677004 673677003 372860001 591334003 678942001 706016001
 537116001 610776002 579541001 748269003 751471001]"
2720a8f929466d3de692353e2cc9816c62728f9a1f7ec831670e5845888ab199,"[108775015 538699001 610776001 372860001 372860002 538699007 610776002
 565379002 736870001 673396002 608776002 565379001]"
27228eb44eb2ffcc282a93872cf2636c7e7ab33b28b8a3fdd582a33127bc6d0f,"[469562002 300024006 262277011 469562006 120129001 300024013 433444001
 510465001 398074001 469562036 469562021 469562015]"
272b8832e77cfa46f84a76365f977a3fed5b4a645a824527afb7299116422619,"[649437002 655259001 536139006 610776002 706016001 605970004 610776001
 649437001 673677002 565379002 751471001 579541001]"
272d63f4b815bcdeaa1bad8db6723cd6d3e08be688d7c516f88659c61ed69035,"[706016001 706016002 687270001 615141002 706016003 574109011 759871002
 372860001 399223001 673396002 688558001 448509014]"
272fb260d44be5e72848e5e76778c129c9a2009f5f54502e0cac7de57e3c116b,"[664209001 759871002 562245001 638628002 484398001 537116001 673677002
 598859001 610776001 718543001 765657003 708478001]"
27387687bae507f25cb08193272cf4f3bd520af1e6826c065df56c1679457fdc,[580000002]
2748cd704ffd7c1f07e21daf69d81e48bf52de1e866b1d442e91dfcca04e692d,"[664074001 673677002 399256001 610776002 706016001 678942001 579541001
 573716012 372860001 759871002 399256005 591334003]"
275aa893130c83dc9c2aebc62a9f8a148dc35de0c0b79dbcce05819143f26880,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
277146986fa13d777354e3ed04bb29641aa67d91bec3dcc687aad6475d3986e2,[706016001]
2775d829e5955bdc91e791d1b04b2e4635d1d6b0d488b76ac4adc5a1d4a973e1,"[537346022 537346026 537346013 610776002 372860001 673638001 484398001
 706016001 573716012 706016002 673677002 610776001]"
2779ac76ac9d64ffa74a3eab731e50a5d18472439ea87ed9a0cdc0548982842e,"[727710001 562245046 706016001 372860001 727710003 664074001 678942001
 579541001 573716012 706016002]"
2783d025071f805c4267e9d234fff3c9f324b1a9689c32d73fca8a1418749676,"[297078001 201219003 200182001 372860001 179208001 542402001 608776002
 579541001 372860002 706016001 182909001 673677002]"
278d0a2108d913c637618d35afa0ffb62ab67efc0fb7613c31e940fc15564bd3,"[688873006 688873001 688873007 695632001 688873002 695632002 688873020
 673677002 688873009 399223001 610776002 706016001]"
279c188a52b00d22c5d128610a6e11a021ffba8a29d7cf91fbd9514e4c51d74e,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
27a585d78fb31bb413b1b41a83de541e3efaa0b32b7021b27490c94a9f4f67ef,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
27ab4fe1de867ddb6da2d2b47520ff069b6af159cc648fec07e934f7639b8c5a,"[673677002 579541001 673396002 610776001 706016001 676573004 562245001
 676573002 568601006 751471001 676573001 661306008]"
27b30a8da68dcdf7313a0e9c232ac717f368a2fa7bbb179fa1769650231fe958,[677347003]
27d0c8196bad147419d5d143bd966350e1511b28b62b0f680646387041614f7d,[696390002 751471001 610776002 706016001 610776001 666448001]
27e62880d193e69be79925e2881710405aaefe31f76fb202e3b6ba5d6eba5607,"[448509014 706016001 706016002 759871002 640021012 448509001 673396002
 706016003 640021011 572998001 610776002 372860001]"
27fa0e503cf98b98b34e9f10ba2fe230babf2da8fdc16138a52f9254fae18b12,"[658852001 670279001 664368004 464297007 673677002 372860001 706016001
 610776002]"
27fefb6104a673648a3f6b518ac90fea897b8ff8630239c86f588f2007c79323,[562245018 706016001]
2813d84336410bf7baf2c363b8102e19638709b9c625dbb252adcbad6eba31a2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
282085d439e4b971fd6e920eeb055555b05867f3508107f2e690150d55ea8400,"[658030001 658030011 658030020 658030005 658030016 399223029 399087030
 399087010 658030017 399087021 399087014 399087001]"
2825b02d3998056b6850613f16211bb67e4e9332cbfe6656cee4003609d2c9cb,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
282df89afa4f11249a5cc445363bdc92d3f856c0ffe6121bbe62699e4a621262,[562245046 706016001]
283344fc82b4217cfcd29345ff73a83664799efdde9eba0e235a1df164bd8419,"[496111019 496111020 610776002 673677002 496111023 706016001 562245001
 579541001 496111017 399223001 562245018 783346001]"
283849586ace155ef172b2f5a3aad5a6e06f701440d9181a222f5119312371e4,"[537688010 537688015 610776002 706016001 673677002 372860001 537688013
 762205003 678942001 711053003 562245001 759871002]"
284dba4b6536efed5706b413b2d2a8088be987856d87dcd9c21d96b01fe176d9,[673677002 579541001 610776001]
284f2585244b7b4abb1876a11bb4b986e725feda65910357235d81d58c4bc96d,"[493438027 484398001 372860001 630116007 630116006 633377003 630145002
 759871002 673677002 706016001]"
28568dd9a491dd6aaba6df9acfd3bf283efdd8ac7d570f7ca1b6a98969dc5631,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
2856c3222b26107c1ff15f0418f1bbd7de614a6e118e735b2688973e313f731b,"[706016001 706016002 677930006 539723005 539723001 633130013 633130001
 677930002]"
2864936360f811800f0ad7c125aad5f9036515002ada701dfe2bdb080c67860e,"[637940003 568601006 562245001 562245018 610776002 783346001 678942001
 573716012 706016001 399256005 673677002 706016002]"
2894e3035c83f83744f680842a1ca72f586b1b0a492cb9d924a30f88866306d8,"[759871002 706016001 706016002 758397004 372860001 610776002 372860002
 484398001 759871001 673396002 758397005 758397003]"
28a47e76a38d13783bc0a752c31dc7bd869efeb9ffb7b930a9149c7d01dd9f8e,"[685429004 685429001 685429002 745475004 745475005 372860001 573716012
 673677002 610776002 536139006 562245018 664074001]"
28a6cdae71253df5069979065a744bd7efd5084340031bae69fe1043dea4e0c6,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
28a813d48dce05cdb0b729c8fd06ed9039f2ccfd5fb499e4aad5f202aafd86c1,"[637515005 637515002 637515003 673677002 637515004 706016001 610776002
 637515001 673396002 610776001 372860001 678942001]"
28b12a0caeaf806259a206da75b95d6a80ad6952f95be51ab0cf6c4ab1015af6,"[556255001 399087010 399087001 399087014 556255003 556260004 399087029
 519583013 562245001 562245050 399256005 399087040]"
28b3d16f56caf4c23080a87dbc9ef7595409e6286a90964384be1871a999010d,"[706016001 706016002 610776002 759871002 673396002 372860001 156231001
 562245001 610776001 399223001 674606003 372860002]"
28c060dcd5541b438372705884cd2cfe0801c03a03c0c0da83d8f39aef847389,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
28cad7a6495859bd485bb5eb0abb9aaf90c0eb57c520a891e696d30ddebb92db,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
28cbc8fe7bd2c2ec977b03b03a3f6b4cbfe5db5e2994d65102517af4cebda98e,"[591334003 591334019 591334017 673677002 610776002 591334014 610776001
 591334016 673638001 678942001 568601006 579541001]"
28d2bcd22e65e2362d586c6de9b969c6917d5a79cd47bc9d669224050d70db48,"[512251004 706016001 562245046 610776002 484398001 305931001 448509014
 448515001 610776001 629551003 573716012 562245001]"
28d59f46b0f14549597c765ec0fb59c01ed109b27999e6f0dc4fd6dcd1072c95,"[484398001 720125001 706016001 680262001 464297007 372860001 706016002
 399223001 564786001 448509014 372860002 610776001]"
28d648328d37a746235ba3ee5d6bc3887cacf7d02b99d24bbb3c4f8322568dd0,"[706016001 762846001 562245001 695632002 673677002 716672001 562245046
 749699002 673396002 751471001 573716012 610776001]"
28e912200fb31bb528e7152bf1a06b89977788a468e76d9bb2454d66de966072,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
28ea5b0a4c4b4169434e4beb7f7b43f3207384daef60d5cd474159194c3412e3,[372860001 372860052 631536004 372860024]
28f23a1f16d96c4cb24c1ad851ecba1250ec059bafa10ad60f44c9061b4c3dd5,"[548388014 484398001 448509014 759871002 573716012 673677002 610776002
 706016001]"
29038f1bd100efd1d674b4667c0f3a78a8fd059313b39465658ac3912cafd50e,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
290b4fa2560e95a881924d029ff8fe96f35c37604cb751c4facf7cb1db48a0e2,"[636938001 636938003 673396002 448509014 685284003 608776002 673677002
 372860001 716672001 399223001 372860002 706016002]"
290cb66eb505ee8ad09befca9450237d537f88c078a2b4e08c039d67bac2c07d,[688474005]
29199219e82554748f536f8a6e3eed5849333593d9f7004326d225da8276de08,"[610776002 610776032 610776040 610776001 610776033 706016001 610776010
 706016002 579541001 610776020 562245046 399256001]"
291c1a3dfbcd4ab3786534578859bd3e5d7b5d09c5f249ada5c31a8828237ed7,"[160442007 160442010 608776002 464297007 610776002 372860001 673396002
 372860002 610776001 372860024 158340001 373506008]"
2930284045faaeadc9270dc0424862079f2e0828d40724caebba938326eaf69f,[656388001 759871002 806388003 689109001 372860001]
293937c35a15dd0ecdd6b465f6dfd8ef0e965adf4a1c037df5ae50fb8467ecf8,"[706016001 610776002 562245001 562245046 573716012 706016003 720125001
 610776001 695632001 732463002 678942001 562245018]"
294eeed585862bc4c001fcb4dd435ef411d88165d4f3b7c99c8bcfb28c15833b,"[695632001 673677002 610776001 610776002 706016001 695632002 695632041
 695632007 608776002 678942001 688873001 688873002]"
2951c0261d2fd7b875e9c8db5729fd68cafeb0d70b6eec1ab6bdbf42a481d778,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2954d51e3d5bdf636dab9f0ba27efd15899c3d67618ac079c11b480efc2e8aa2,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
295d6e02aeb10e1f5a1f2159170d6389f13c7b87658333b6102e18cb62ebcb1b,[495685001 495685003 495685007]
296e2741f2e6ac274145ff3af7415637d68ff4e678cf453318669fdb8706699d,"[588299002 610776002 711053003 562245001 372860001 706016001 189616006
 572797001 565379001 579541001 464297007 446224002]"
296eca2078b6f0789cae3c841fd2d9beb10acb3dc0f5ababcfbfe050a820303e,[706016001 673677002 759871002 706016002]
297b9e9870f07096e5041ed125032bfb0e04a72a97c7fd4f7d167b03c7524d27,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
29813e94d9c29f8f382ef1c7def9a38d09d3c530bc75a249526687f077b3c2f8,"[656719005 673677002 656719004 372860001 656719008 706016001 695545005
 524825013 751471001 720125001 608776002 448509014]"
29d2653ed24a35f3356a024651efebdf4c22c85c3d2b618a1146f85ac9f2d09e,"[654564003 579302008 429313013 611415001 560389013 611415005 621846012
 372860001 660519002 160442007 759871002 529012025]"
29dc2b4e70005d12b3efbb2e0208b44da00f457ccaf8cf316ce843a7545a3638,[736877001 689109001]
29e926254d2da0c31f13df9e144f2e2b61e75e2a473a3f9ef231dd7b688fb93e,[464297007 464297021]
29fabe61b68dbeb25d41512f86db0b37ea0a61ffc2ce260036ee5fecc0dd6149,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2a076f7c5cf48819d5976a71c4e06e5a67c6ec0544182e5dcefad6a4aa52b435,"[620081001 610776002 372860001 610776001 620081006 620081008 706016002
 562245018 565379002 678942001 399256001 562245001]"
2a17a3655ff591e018c94a7902fe3b4c339b0b00b5230bdba8d11d0a16bb200a,"[670655001 706016001 670655002 537688015 706016002 448509014 720125001
 562245046]"
2a1a295f591e2783c100e1a8582da27a87362e4d2cee794d03d75a1925b3c543,"[351484002 587229001 723529001 759871002 706016001 699081001 458543001
 484398001 559630002 464297007 610776002 706016002]"
2a1a7d4a59141b7f9781eb412a25234d90b125ca58949145e9600cd00bdda9a7,[548603016]
2a1cf68bbf592fc0897d68bafcf2a500cfd301329df590b6c6f49ad6d671c832,[847673002 847673001 664074001 751471001]
2a269a2058e9e219927b56b538bce6a592667fef11eb79f0ad4e5d7a68e277a3,"[658298001 759871002 610776001 706016001 673677002 562245001 610776002
 539878003 622295001 706016002 464297007 688537004]"
2a2d17198159bd73ec14765add02be3d2dda9f254d43498c00ea4fab6e976f45,"[759871002 664209002 706016001 706016002 718748002 759871001 657510001
 372860001 689109001 156231001 673677002]"
2a326a4ece6a8d3db00f977e8c6235c9b631e94baa9a60cdbeff80fa837ede61,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
2a3c6defcaf417578b0e737e45c0ba79ece8d9502a2f0d17324d91731880c004,"[706016001 667499001 610776002 667499006 673677002 697054014 706016002
 667499003 372860001 562245001 706016003 562245046]"
2a47a79b7ca2a6d53d2b2c6f1f5fe80b34314b5a9f853c8cb10d37ebcbae1bc3,"[706016002 706016001 663965002 608776002 562245018 706016003 610776001
 448509014 610776002 399201005 399256001 399223001]"
2a48b46187fe96383ac906feca60d7a90ffe40c6505a13f1acb9e936850ae48d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2a4b8c40bd108fe348dd29864ee0ec35514af63828f83b4613eb97b8644ddbd7,"[599502001 660712003 660712012 660712014 695632002 712587003 753737001
 573716012 448509014 610776001 706016001 610776002]"
2a55656624b5a1b88ec7c6c72f9cd8e3d8c15ede5373713ee7d3680ea657e6d3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2a557527fa7868b6610894aaee2e2bf6dbe3a0272025ee5d954870a00ff1521f,"[573716039 673677002 507910001 706016001 711440001 573716012 610776001
 706016002 639192002 720125001 610776002 751471001]"
2a586d49de2f2caab78715e1bbb6ee4279b77957e6680fbc22cd3cff49ddf46e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2a5969836c3874db113ee5664e0e67a73ac0c8e9b375e23de83efeb9789d3e64,"[200182001 179208001 111593001 158340001 436261001 372860001 297067002
 156231001 706016001 123173001 372860002 111586001]"
2a6a5c1ae2ed02c109cfad600df04c6f920956ab3f7a2b01d55db00cb3194160,"[111586001 158340001 111593001 123173001 457466002 228257001 297067002
 417951005 372860001 156231001 542402001 234432001]"
2a77e9b7aa3e1fac78b82224c8a5444a238303eaadaeeb79fb9f650c615b3238,"[372860001 706016001 673396002 610776001 706016002 608776002 720125001
 610776002]"
2a7a8d7695e580121f7db79e57c69b08e7bb4638b555bd0d2869a1776665fb1c,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
2a7aaaf73a020d01ce520a1fca592f6694ed0bdb4437cfefc7bff27eaeca1c0e,"[638899001 646429003 372860001 630141001 484398001 634320003 720125001
 730683001 625311008 564786001 706016001 590928001]"
2a80ed717274f3f2b524d4a0bd592adb20768375af95622050c521d9e9bf08d5,[611522006 610776002 657165001 372860001 372860002 706016002 706016001]
2a85ddfcbe74a8c9749169877f95761808e43cf49da2f2d546c734fb753f5478,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
2a8bd79712e147f4bc56660d162193978b2aeeee4233c33f68b7b39349cd449b,"[610776002 673677002 661306005 399256005 579541001 610776001 562245001
 573716012 399256001 751471001 678942001 689109001]"
2a93dcc1a6569380ebe17d66ceaf8e9e2e82fea428d6b824f41a247b3fdcf475,[706016001 633135004 706016003 706016002 372860002 372860001]
2a942887b6312ffc2546b5b23f6d21a764bd5559a63b94c6389faabc643d49c8,[615367008 706016001 615367010 759871002 706016002]
2a947f621cddd642e8e6435eba38b3276a3f3cd4668f6e178e3eeccfc25ef940,"[662868002 673677002 706016001 662868003 759871002 610776002 610776001
 448509014 372860001 662980001 751471001 537116001]"
2aa51bb52f0215d660789eaf12691b3aad19a5e9ae5e42582f9e2f20897ec734,"[536139006 372860001 536139012 610776002 706016001 610776001 372860002
 706016002 608776002 720125001 579541001 706016003]"
2ab506203b9fd8d9789b23cd1a02f376380057d9ccd0d917e62e42fd7348cb05,"[638899001 646429001 708021001 706016001 564786001 720125001 673396002
 680265002 372860001 484398001 464297007 399223001]"
2ad11e66da9df476576f0a837072697a08c3c39eaa55167d45e0bad2d1ca08af,[725552002 720125001 372860001 484398001 673677002]
2ad71f107e6387318d6ba829e4c0c7c1e067bd4339d4299d7f827b75c442e5a3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2ae58722157ab21507b1a45451d0cfa1a50307c2e1f38a89b9fc146674268ff4,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
2aefc5744659acc678f778a824443db6f8ce4889bf95792cca6780fd084edd2e,"[675139002 706016001 675139003 399223001 706016002 675139006 399256001
 372860001 759871002 507909001 673677002 399256005]"
2af44c707115a4d265188d979bcf2efe067b517b3a13c739351eab3ae7f07aee,"[351484002 587229001 723529001 759871002 706016001 699081001 458543001
 484398001 559630002 464297007 610776002 706016002]"
2b030b81295c64cb601fa5277929931cc2d2734ae38dbe9978d8e2f69fbe2f35,"[662868001 662868003 706016001 610776002 673677002 673396002 562245001
 610776001 759871002 372860001 448509014 706016002]"
2b04060ed234f250606a4cc768b289287f06b731602cbf27885d995103a062ce,[655267004 706016001 706016002 655267003 517931007 536139006]
2b1d2b3b83f2b6a0a837325b45a806ef31e1ef43610faa60ea00501fa1f5bf05,[671037001 706016001 706016002]
2b1f936dda08a6c19caaa34547d0ad47a078cb0cf2057be11d4e37eb5aba68f0,[720504001 581178001 720504004 720504008 397068001 720504007]
2b287195ed4d9e438418aacd78c6ea95eac1c85de261a989cdafe6774b451901,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
2b2dae943f5a660df1f367df9fdec2140b06fa14a6657d613c259ffb38f38090,"[688873001 688873005 688873002 688873014 695632002 688873006 673677002
 610776002 507910001 688873009 762846001 573716012]"
2b37e6a9490bbfff70b83b71fee76e8b4fb87cfebb94c0c107e0d9c5d47e7ffa,[610776001 719002001 706016002]
2b3ead48ff49881cd04a396ebf5780814d3a456e9f12f43ffe83fb4bca1cf578,"[706016001 448509014 673396002 759871002 706016003 706016002 689109001
 610776001 610776002 618800001 615141002 720125001]"
2b4184cc7a8e550726179cc11a5edb1e1d6ec6ff2d1bab988d6cee555b1322e6,"[706016002 706016001 663965002 608776002 562245018 706016003 610776001
 448509014 610776002 399201005 399256001 399223001]"
2b47dbf96b87ea9d083014e0f1d6768e5507b61bc8660328fd375f4e2b001d61,[624042001]
2b4d3a7e468096b24293c9b068b59bd2e8d255a6524b9ef997c3f0e866aa7c70,"[554772002 610776001 728162002 772773002 706016001 728162001 561445006
 673677002 610776002 372860002 718278002 562245001]"
2b5235e156df0eaf5f6c63c5a659989f7d44aea2118b7fa77ecc77f7c7f123de,"[618319002 781758003 542533002 673396002 501616009 722475005 570003001
 673677002]"
2b58227197c10bb352420c721665fa3d06ebdf1c9a310fa70e64c31c85b26c20,"[561445018 561445005 561445025 561445006 610776001 610776002 561445003
 561445037 316441024 706016001 561445008 554598012]"
2b58297c0b9befb08ebff8622e14bb22bb25edbcf7833b54b05dae2f25a9476f,"[591334003 591334019 673677002 591334016 610776002 591334020 706016001
 573716012 372860001 591334017 673638001 579541001]"
2b699f3046d14c3386086b5c1b112d51f1f70a9150d8c2c178c1a5eede558495,"[685813001 685813003 685813002 685813005 685814001 759871002 673677002
 706016001 685814003 685816011 685816001 685816002]"
2b6eacc34734a557543999f5d8bf31e90a9574db61fb645986212754558d2684,"[683020004 665963008 611415005 611415001 529012025 759871002 372860002
 372860001 665963006 156231001 464297007 564334002]"
2b6f942189fb6154354a2d11b5cdc37aa46ec137ae1aa10e374fe5d1520cec22,"[706016001 759871002 706016002 448509014 673396002 615141002 711440001
 399223001 610776002 562245001 610776001 706016003]"
2b7725981c9d2ac4491f9069536425e2e7fa81f8db222f8cf3963358080df244,"[719655001 464297007 372860001 706016001 463970040 610776002 469658009
 565379001 608776002 610776001 759871002 463970023]"
2b79be7b4828b6af0647acd7d22445c6555122a482b3681da575b40105cb71e8,[501616007]
2b94540120e3c8a7f8f56d02e2bb7dfecaae77913a051cf8f41bc6307c016f05,"[464297007 706016001 372860001 372860002 706016002 465655010 464297022
 465655019 610776001 610776002 160442010 759871002]"
2ba30a24db7e2dbc2dd0bcebdcf35cb936099455aec613a06601ab3d1dae49c1,"[673677002 677049002 537116001 678942001 711440001 372860001 651222002
 590928001 562245046 751471001 568601006 673396002]"
2bb5e30bfaf834ffbacf6b3d27e6762960e04e2ad3fb95d404116e5d7d85ffc3,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
2bb66d5d070f5306b3cf1648d3facc3e30c1ca7ebcb1d2c0087f7e08af77e5bb,[706016001 673677002 372860001 645638002 610776002 806388001]
2bb6f3613bc3411b13f59be561db0c20057f2610c6c422a4b832e334b12cb3c4,[537116001 639151001 775825001 673677002 661306008 610776001]
2bb9d7fe957384dc18b2c9c8a0e3f1a730f92c5b4b4a7ed8a3954c0353aa0660,"[673638001 673638007 673638005 678942001 579541001 673638002 591334003
 673677002 610776001 568601006 562245046 562245001]"
2bbfd96e9e62667821920e4f5e9f3a026e561c518ad256b234282b6555a6d0a1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2bc9794ae7b8fec9b29541988e0f6f11eff7d5f91772e93245be2a81fecc7ccf,[706016001]
2be1f94c08a1f5c9162abf460b1abd48560ecae8e946428e34d6a597f5953955,[624251002 652924004 549251012 573937001 294008002]
2be781a2e5da8151c7197b82ef203c1cec78102179a46f3569c8bbd5b7c904bb,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
2c087db0896a5c17a839ab2ec4ff20a5d5ae06c4d39b0a6c265896ea6e203e0e,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
2c1d073f639cefc8ebae15cf75b5ef1be2a4c9376df6c6c68481ece82945b3ab,[554546015]
2c396afc348bae7b4540628637feb5ba526674069aed9803a15239c09924814a,"[399087010 399087014 399087030 399087011 399087029 399087028 554450001
 399087015 658030011 658030020 562245001 399087021]"
2c48fbcddc202e143715968e209907c0344cba44457aefdaffd5c26ab04cfdfa,"[794389001 727710003 685468001 727710002 637255001 562245046 372860001
 562245001 706016001 610776002 706016003 706016002]"
2c4be76eea3cbe7ff7a60526580242f7724e6a4e5506426b68f9db024f9623f7,"[594834002 706016002 759871002 372860001 706016001 687331006 529953007
 806388002 711053003 448509014 673396002 640021005]"
2c4dc68a6f12a4173f2462fa52f1a7ec81c18e9d8a3fd1ac63eaef755e06eed1,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
2c51bdbec35635f60438ddbdcb854bef96d9ca50cabde9fd0b7653ffaa62cd65,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
2c677723967f2feab8240ef95f80a244c7493c34fb27a5cde1abe4af805d9a25,"[516712001 448509014 806388002 759871002 706016001 806388001 711053003
 448509001 610776002 683662005 516712006 562245001]"
2c8e1141b4a2c19ae6bcee38a41f9841a9f15ed9ec219c1be3a3f74ceaeb3a8a,[448509014 610776002 372860001 706016001]
