customer_id,prediction
c1ff25f6819f1aba40a347e48e0d56e9899b2cd1c870a27c56274e9c773b006d,"[554541020 554541032 559129008 554541017 309864002 554541033 554541060
 554541001 706016001 554541030 554541025 554541015]"
c213a81dee77516841bdc1b21d19540b3c925266d7c21a6feb1af26fdb2016bf,[448509014 610776002 372860001 706016001]
c2168f57adb1260b8aaed85c1005209a0046a73f73a997918663b7d48742e472,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c21ad2b05dbee2f47c63d688c5e8ca13cdbc1d51837a977ea59e5ac0d3473621,"[706016001 673396002 706016002 610776002 554450001 610776001 372860002
 632516002 562245001 573716012 568601006 562245046]"
c24ed369eee2d734fb2b1613f70ff6aeb2fb2a2133bf92a6201142e3cf4d9945,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
c25065215dbd9406a6f53208b00052ab1aa0a06f0d4dc2325f27e2b93124501d,"[300024006 120129001 300024009 262277011 469562036 433444001 697119005
 300024058 300024056 442915001 469562002 510465001]"
c25f16f5a43b392b154c7410edd5d0fee19483ed7f463d14f10e34211b52018d,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
c2611371f6dd9dcdd1b55e2a6c67918e8e42234021db85ebf45c7c794a3416af,"[706016001 665095004 573716012 399223001 655784001 673677002 484398001
 706016002 573716039 796210001 783346001 610776001]"
c2632d00e98cfa5f47ab37eebddc6e2f2f3984d9471b3fc8506b4cff9526e4d2,"[507909001 507909003 673677002 568601006 507909017 507910002 507909004
 507910001 399256001 610776002 372860001 507909022]"
c26bb90845fec30f6b471a56b31298c92edef10c9d4db783fe863f5d87f39faa,[665713001]
c2752a5fc3874b3c79c662caa50f5ee98c9cbaabfbf2751a9e823e1c7fdbbaeb,[471714002 471714008 471714014]
c2801e8e7cbdc51dba7bf177455c78684015815f7479b55caa264aa38ecaed03,[496111011 496111023]
c288c0fbd948ac783b900cd3717dda52675a621ab78033564f324b6b0a4973d5,"[634426008 673677002 711440001 372860001 678942001 720125001 610776001
 688873010 399223029]"
c288d2cccba008cb67fe6c3db3d1aae3a4240b116072da278cae5cbf6636e75d,"[575347003 608776002 372860001 372860002 706016001 685816001 301227002
 685816002 673677002 673396002 610776002 678942001]"
c28b94a269d48a731d8fefe654ccac0c4010fd69b83374addfa2c1f19ecd8b68,[759871002 372860001 636935002 706016001]
c29de2b79240a0598e43e237d0c9a3eb7065950d6040ed3ba6ac448bd9ce9d06,"[690624002 673677002 158340001 751471001 748269003 399256005 695632002
 678942001 372860001 562245050 655784001 673677004]"
c2c5e4d08a4201cc5601ea1f9aeb680e3a747a5d2d2a3d5d1160999e3ad14af9,"[706016001 610776002 706016002 372860001 711053003 720125001 759871002
 673677002 748853001 673396002 562245046 573716012]"
c2ca2dc9ca7de85b65acecdc6b64b3c4e2dbdfe4bf4c1cd17626816936b92cb7,[817361007 817361002 817361006 610776002]
c2cdc282f3494aa79aa09d4a79a1350ff7838d6d61c4268fffc05aaef2b56068,"[179123001 768912001 189634001 706016001 372860001 824997001 608458001
 610776002 562245046 189616006 562245001 608776002]"
c2d5e48dadf549d077416c146cc9733d38017ac5cf1095ece4ae742a0806889e,"[610776002 706016001 562245001 706016002 552473031 399223001 706016015
 372860001 573716012 706016003 610776001 554450001]"
c2e049b410bf15df75e0ea315f7c7751047b03d3ddb39033aff3bf916a0d730d,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
c2e0cf84f2f8df592ad5dd138973be62e236057696f24c569ab659cfe3599317,"[759871002 682672002 706016001 706016002 759871001 448509014 675139003
 733749001 615141002 399223001 675139006 692930001]"
c2e39913ee30d41ce8325375db8adcf6afc4fba56cc1584c8e2a60a66362b5a0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c2f5fe4ee221ebb97fd0eb830feb6d1ab8f6ef00e5d0c8fe860a9c63bc989869,[647426002]
c2fbb51250435b711b8ec4110a23a3edcd2379afba2c1b91e79cdcdc02b1ba3e,"[706016001 667499001 610776002 667499006 673677002 697054014 706016002
 667499003 372860001 562245001 706016003 562245046]"
c2fdf3c54f42d040647b23dbbac754f8814b7d19f5e2de9d8bcb1320b3ca9ccb,"[706016003 706016002 706016001 399201005 487827009 399223001 399201022
 589222001 539723005 573085004 706016015 751471001]"
c30aa52bd63a923bb96df0ad897871057fb5083401d72ea56fea21833004db8f,"[685687001 685687003 685687004 706016001 673677002 759871002 573716012
 562245001 610776002 448509014 610776001 507910001]"
c30d8634387e6bf9eeb1616753058a310c129d995af413959332ad6c0431ede2,"[568601006 573716012 562245001 673677002 610776002 562245046 706016002
 706016001 562245018 579541001 631418005 629551003]"
c31262372cd816a860c7a8262e449db27fc09679ac8724a33477e6afb7a03ea2,"[706016001 682236001 464297007 706016002 720125001 610776001 706016003
 610776002 351484002 574109011 673396002 372860001]"
c31e39355f6328d5f5c61d28c9af6f3330151989a4558dc357a7bdd5df50ed9c,"[633130001 706016001 633130002 706016002 683662005 554450001 706016003
 562245001 399223001 673396002 610776002 633130015]"
c325cfe182f60bae4c017e100dba049250a6eddc7a4f9a1c86eb9b92ab9182d7,[372860001]
c3264f76a535831b98d163c47e7f80fbaf4eb7cd070657655381d23cc26e3232,"[550309005 637255001 610776002 579541001 512251003 550309009 543310001
 401044004 399223001 550309006 706016001 678942001]"
c328081df9c31f9857f5d46d0f72d07f7557b108d58f9327c0a08cad0dfb85af,"[552346001 552370002 552346012 706016002 372860001 552346019 706016001
 610776002 693575001 372860002 552346011 657165002]"
c32d2020481a7de4b25f34d3f8b12e48908deb6bcef9cbd09dbcc6ed34b27c2e,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
c332e9aa1fc56fa3d2e7b471cc378d7671b391960c7008790f93abfc799822b7,"[706016001 562245001 610776002 623347003 706016002 706016003 554450001
 562245046 484398001 399223001 673396002 610776001]"
c3415d409cf7d85b8ea9d9cca9f8a97b4ca20ce2c22d3b4365474a39912340cc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c346db0be26c5df6fd2d23c0152e24b32d24f40ff8877488f698c21038a77c83,[650193001]
c3548c85c0b80d804ba108567191a4a274f37ec63ad89a2b7fef3dccfa40318d,[629801001]
c36ca244067eb378e592d5381d0972a92fa127e205df033784e3485f6d677866,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
c37335b234443bb6ea4c11adbe09790e63348ce68eff82613b42ea6928575c0e,[664390001 664390002]
c37da70c6a64a2a1ed2fc6445f4aead2c790c4b669939fbc040ccf5cf5444c20,"[706016001 610776002 706016002 640807002 721266001 706016006 706016003
 562245001 706016015 554450001 562245046 399223001]"
c380a8b995a5e8ec6355242ba72040a18493931cab09903f5296c8e06fd3c2f4,"[504154033 504154020 504154019 610776001 562245001 706016001 678942001
 695632002 504154037 610776002 504154034 749699002]"
c3828fd0b66b49bdbbb2ce25df02acfdd30f22836ccae2ef3afc66cf05b02ca0,"[751471001 448509014 610776002 568597006 801765001 759871002 720125001
 706016001 568601006 610776001 673677002 799365002]"
c3a4279eb31505d6d2fd00d59aa3229f01f590a85294817028a2243f802b8662,"[673396002 179950001 706016001 706016002 448509014 372860001 464297007
 610776002 759871002 610776001 806388002 179950002]"
c3b6d665c68eefe68a7a189a366c0984f7fb567f49fe74042757edd0c5cd0702,[673677002 673396002]
c3beaa0cc0c2a31850aecba095753874306bf5572a7661bb1312858f01e5fe5d,[657283001 706016001 759871002 706016002]
c3dbcb9d677782da175b634978d5195ee8f1c524e33c154567da5291a597f4ef,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
c3e17b758224f4221df2431e2873071d9fa3dbc2f975f20be011280dc62e5d80,[706016001 663944001 179123001 636323001]
c3f7a69fac84eb9949ddbe48d3459943c87644e514e492d058734286948b65e1,"[666448001 666448005 666448004 706016001 666448007 673677002 610776002
 591334003 579541001 562245001 372860001 562245018]"
c3f8f66f184b2ed087d9e9ca2497346e0944bf223ab2789382195c34c746670d,"[706016001 484398001 692454002 759871002 706016002 591088002 562245001
 399223001 455832001 615141002 681569001 673396002]"
c3f9d002625af77524417575bffcf26bbd7b196635b947d8c6cb0e3bfdb29676,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
c4053055dd784d3c7b2a123268b8bd79024baf13035f567beb16644eff046dc2,[669034002 706016001 448509014 562245046 671505001]
c40ef3beb43ef9eb5eb6d7891231a2585aef0b187b7affef3ff0c29ac109ff6d,[695972001]
c40f293237e3add7d9e1e9b2c6af7f8b7bf13e9bfaf29bbb3b7d061b00d4cb05,[720125001 372860001 662948003 448509014 372860002 156231001 673677002]
c41a94e70843d567aba0043d6567f9fda1f84bd9fb62aab9264174d981611178,"[706016001 706016002 372860001 559193001 683662005 372860002 559212001
 448509001 610776002 759871002 539723005 448509014]"
c42588c95366754759aff1c3cb3939d6a9fed0ff2051ef4bdd1e0933d4dbfc9a,"[611415003 706016001 674651001 611415005 706016002 372860001 464297022
 560389002 560389011 562245001]"
c440a67965914eb4b39824f8c1671914fcb5595877b9c4078a8d7ebc4675eff1,"[693956003 610776002 562245046 573716012 706016001 751471001 745475001
 673677002 664074001 673396002 678942001 562245001]"
c443a29bde501f83a0aceca7463b3e82462dd7c8a873f3a4b244ffe467c496e5,[633130009]
c446d86bb1784610473b61fb5091d1866b5f914cd8089e3bebf222ceb6d3a3d8,"[484398001 372860001 646429001 564786001 634009004 634320007 634320006
 638899001 610776002 630141001 708021001 608776002]"
c44ac841b03c2a966f0bac8932fd6fdbbb49d724fec7150ca94fa2d139160557,"[562245001 562245018 562245046 706016002 562245004 562245057 706016001
 562245064 610776002 448509014 610776001 562245034]"
c451dd86a9d9e2de610a2da88a74f4b6d68a1769696b494c16ed0d4f5f08b1bd,"[696390002 706016001 537346026 573716012 562245001 673677002 706016002
 751471001 372860001]"
c45f4df7dfebdbab271adeb139024879c5a54721b225d21c98b0bd1f524986a2,"[448509014 448509001 706016002 706016001 448509018 759871002 670698004
 799365002 670698003 714790003 720861003 720125001]"
c4657e6643e25e00d91f45ee0280f9b74732619aa1278c59ef46956b40ac1853,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
c46a7463ab56bcf7552b180007722a6ba17dc1fa53df2c89f56338f3e187fc5e,"[529008026 611415005 611415001 464297007 372860001 429313006 529008045
 706016001 673396002 706016002 351484002 759871002]"
c46dd8adb094dcbad6845cd0499416aa955141139c46545fe9eb4522293cc92c,[688474005]
c47fe7b2dcf20a06d81c134505c8b8af30596d9282153299a279286b8d01bf1f,"[706016001 610776002 706016002 448509014 562245046 663679001 562245001
 678715002 673396002 573716012 399223001 706016015]"
c480fc3900c5814a7ed9f2a47655b6c17858a242cf250eb7f4826e20477bbe35,[639677004 673677002]
c4847fe7eed6bbe2e834d07c0ac5279f995fd6648225d70996d8f48ca4a1b86f,[700840001]
c490ef7412294d506c39cb8aeeb7e615d9f5b5d072e93270fba263e3e5fcff6c,"[562252028 562252010 562252035 562252032 562252014 562252039 751664001
 562245001 562252036 562252038 570189003 562252033]"
c4943a7b9339868da0dd51180ada6fd6ed6b2b842d659588012dbaad3d607ebf,"[579541001 579541004 579541026 579541030 579541052 579541036 399256005
 572797002 678942001 591334019 579541042 579541038]"
c497070dd523e4196381b7c39e8b7c7939657927762ad9d3c7ee4fdb96502204,"[469137001 706016001 469137013 759871002 618800001 562245001 610776002
 484398001 562245046 448509001 643985001 610776001]"
c497080f481d9d09e7608cec507184e5d21847c890ada974e3dd336b3abdeefd,[540768002 540768015 540768009 397068001 730863005]
c4a0983b70adc29bb4818063fcbbf680e97645aaea26cf9ac9013d7692641791,"[529012029 529008010 529008026 611415005 529008003 665963007 706016001
 529012025 706016002 529008027 611415001 464297007]"
c4a990fcdf18f140001d284ef1baa2c6228baf002cdd7ac50a65ea7710fd3698,[484398001 630145001 630145006 610776002 493438025 372860001 730683001]
c4aa04b4c0f0264bf39c0d6ec811a541444139909e3c2169d485b66fccf06661,"[501616007 501616020 501616048 573716012 673677002 501616012 706016003
 610776002 706016002 579541001 372860001 706016001]"
c4af70fb1ecde8b6952b1cbf355785f5cbbdf1e2f458cf222effdca0dff5ccfb,"[484398001 720125001 372860001 610776002 678686001 730683001 564786001
 706016001 803757001 372860002 673677002 625321003]"
c4b90febd4395655570d0ed372fe6a92082602c887cbc10f66eb5b1a7bffdd68,"[637515001 637515004 610776002 637515011 637673005 637515005 610776001
 448509014 372860001 706016001 637515003 706016002]"
c4be47a99bdaf4de73b49ac38cb2291fe6a0d5140b111e56a8e7ca6099230df1,[448509014 626168001]
c4c8c3169d0c70c8e9908ce684a04df3d4f7445858f4f246d545761d544f680b,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
c4ce82b26537aec7191bdfd1e7bdb51c84cff25b531a024e13e63d042d80be18,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
c4d3f066e9a215aaae2af45c48723235f67767a768591cfeff748d91495ad754,[610776002 607834001 372860001 706016001 562245046]
c4e39db99d66ce813df5a8648ed34f5e1def7de62f235d1798f4db07447b11ef,[372860001 372860052 631536004 372860024]
c4e63def05c4e2397af7333b36921daf881c80efec85cbaab2ecab2533441d6a,[671657008]
c4f1accee2223980b6717f23103bee6d4bf2cc002f8142eecefdd070850f7259,"[665201002 564786001 484398001 706016001 665201003 610776002 665201004
 582257001 372860001 564786017 749699002 590928001]"
c4f8d22f9cf19baf4abf25443f471e6aba57c735370aff9109c30e5e2da61984,"[640124003 640124001 706016001 706016002 448509014 673396002 464297007
 759871002 501820004 372860001 501820003 706016003]"
c4fd7262198ff7bf253faedd3114fe74874f199936248c0329ababe20882a5db,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
c5031561de4f190578f23ef8ba7be8b8743df7f15993904a874b7145de17fbaf,[562245001 189634001 711053003 484398001]
c503ea7ad449f604d104074fe804a1b4a542903675b2a3ffb3521afc205d0020,[372860002 372860001 608776002]
c50c26c30a13f96d637e5682ac0f88388bca6492916edc80c686235caa083681,"[470789019 372860001 473954008 372860002 464297007 706016001 557599001
 608776002 611415001 759871002 156231001 673677002]"
c511bdc922621c7941eb941e614eac1e3ed3972b1d4a83fc0d69d3805646856d,[646101001]
c517a57a8b7a93800541b6bc9ecf9fd2d747a9ff063fc5bebe6b09e2c1472d35,[548110013]
c51b41fdb43f4f0c591e2b53411cefcf983a7fbf4cf289dde215bc7ff19efd25,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c5233420ad069e4e45bcba73f87fcbe50db10a3544a13973831df2de2912e17d,"[504154020 504154027 504154021 610776002 678942001 706016001 562245001
 504154022 562245046 673677002 749699001 706016002]"
c52dd4fd6d3987c56408013edc22ca7c3f384d9bc8b078fb79c1f494ab0a4520,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c5311e6f13e9f5056ae80a13f064c16851b078b26b9570b8c7a186e293253f07,"[640124003 640124001 706016001 706016002 448509014 673396002 464297007
 759871002 501820004 372860001 501820003 706016003]"
c543742cd7833e7a24b59346b4ee6511e2ffc3728a092e8abf97d1049910c1bd,"[664485006 664485003 673677002 685417002 664485002 685417003 661306008
 751471001]"
c54b32d3ce39095f0c4b6e9c9d54a9d83f2c44be8da5a3d54651501d3dc68dd1,"[688873006 688873001 688873007 695632001 688873002 695632002 688873020
 673677002 688873009 399223001 610776002 706016001]"
c580524a6c1f6b7d298c17bf7bb1996cefd7bb500885433f1f581215f10597c6,[657913001 759871002 706016001 689109001]
c58c35725cc815dadb71e98e7ea3a91d6aef9c59e8a6d5e7bba70c9cdab57293,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
c59332ca84869073049a855fa8b63badf077f3579b3b678e5619810075315fd9,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
c5a9383c51a3de601dc486b8b4e2f8674bf76e55a536fc6d165803df4c257119,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
c5b7e1cba34e7207fe15b1b4c5f93f43d49d25715d9fd8e652aece42e4d910b3,"[706016001 673799001 706016002 448509014 660712012 599502001 673396002
 562245001 610776002 573716012 712587003 399223001]"
c5bd215bc7c61abc4c8ad0595c2971387958d56bb29f1c9cb6430e5a4c390c3b,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
c5c6ea8f0e3de1987f653baab40a5fe3ef8e26e5092a9a3856259478486bee1c,"[706016003 706016002 706016001 399201005 487827009 399223001 399201022
 589222001 539723005 573085004 706016015 751471001]"
c5c904c64326e2aa7a1ccc8348e0bf11b481ff05156e09815c6c8c5098781165,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
c5cdb25e75be6a600dc1bb870f3dea7bbcdd5ccea4c4ebfd59afff403d60a5e7,"[399223001 706016001 706016002 706016003 399223033 562245046 706016015
 673677002 573085020 759871002 554450001 399256001]"
c5d67190a55edf3ad84bd066656655fe47513c7855b8da0a29a423207c96913b,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
c5da66651a75f8b5ff3fd795239ec40f27c24fac4a6fa148004f4ee269d98365,[327310002 706016002]
c5de5c971b695c4db07661d95ce9fc9fe7952bfbba9f5728992ca10c78d523f5,"[706016001 759871002 448509014 610776002 372860001 615141002 720125001
 635957003 706016002 706016003 711440001 448509001]"
c5dfdfcc49cc114a2f54b321e000a4962a5006e1f7b997c86ad204a9a0818922,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c5fcc29b329c4d1fb41506ad88238f3d2e3cb903a96574223a93e786e2cbf9f7,"[611415001 611415005 429313023 679278005 372860001 679285006 673677002
 464297007 372860002 706016001 429313006]"
c609b6e9280b48d5929ef53f81a41dab81112fc7b9494562f51b4b9e411b3a2f,"[637940003 568601006 562245001 562245018 610776002 783346001 678942001
 573716012 706016001 399256005 673677002 706016002]"
c609c2e7a9eff5892979511b2e2d2a05e6eadd833eebefa6393e39650cd77957,[708907002 610776002 673677002 372860001]
c60c75eaf64312ffa5cb5d3486e2f2380fde4d1170c96613210114474ceb6847,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
c6157e1d90276bcc00bf45157961a6d990c5910793ee61870d0df8ff6b039dee,"[529953007 706016001 305931001 448509014 661306005 720125001 759871002
 706016002 673677002 703795001 573716012 484398001]"
c62391d9a45c61acdcfc1dd7d923f63f0ed86156d33b446755224826133e7c60,"[706016001 372860001 706016002 610776002 610776001 456163026 562245046
 372860002 706016003 399223001 484398001 759871002]"
c62cc07afc90534d8b57771d40dd4013c5aa391ae4f3cc0a2e6d002a1f522e82,[672096001]
c62f5aea3c1ae29e69c19d3cda9b8f601992d85215c4642198a6be3d917acb4e,"[616598022 610776002 751994006 720459002 706016001 662696003 616598013
 720459001 616598019 695323001 751994004 573716012]"
c63b96da85a1bb58187d2a5d5bbe2ea1332cc0726864d76d1bb7d8d6a003e8f9,[562252028 562252014 562252010 562252031 562252032 399256001]
c63d5c991c6b01e2a8ba5122b801b37e1c6f9e36fc7390ae5dbdfd6f2726040f,[464297007]
c63da8ca9ff5277dc0c673a97619515750f74f9c90ed47af79d27d9f46962d9e,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
c640b8becb5dfbdcb7b14097aa901e0aeb255417ecedcbd1f68692b1735bdf0a,"[671505001 671505002 448509014 610776002 372860001 759871002 706016001
 610776001 673396002 372860002 615141002 562245046]"
c64fd5cb35fd1650f7906ae4721d848d8acdeee8c8b1fecc268f8239a3122c19,"[657165002 657165010 673677002 706016001 626263002 552370002 372860002
 626263006 552346001 693575001 372860001 574109011]"
c65457c36480daa45879451b7f2f29779fd7fa6a1ce8973607e1949f2c4a886e,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
c657b39e97bd76f8605ba546b9d0bec9e44b1ba16cc74752857e305bd895bd5f,[668767004 706016001 759871002 706016002 484398001 673677002 372860001]
c659ee16f4be504a5e346acb47307651ce95a5c024ebcdf8907b78296564016b,"[111593001 436261001 158340001 111586001 240561001 251510001 542402001
 372860001 297067002 179208001 457466002 234432001]"
c675dd73b972774882cafd9bb5e9d7967ee8c565fbad173e1d7b71815f2beed6,"[556260004 556260008 399087010 556260002 399087030 556260001 399087014
 399087021 599489001 658030005 658030006 751471001]"
c67eb3c66f7d4beb45159392984b280020f3ba34c69edf338813a6cb601e8616,"[706016001 562245001 706016003 706016002 554450001 562245046 573716012
 673396002 399223001 706016015 372860001 661306008]"
c6844bdec98315c4173bda3cc84eaa6f40c12a6215092385b01eefb14f2b3566,"[266875006 372860001 160442007 608776002 373506001 111586001 464297007
 111593001 160442010 158340001 610776002 436261001]"
c687c71d86f1af85d7f8be926c726a7f37ab8fbaa612ecd65308297b277f90af,[673638007]
c689c3e9af6f1320e4a0e23eb9fa7ac4df15e065985f964a2e350feec49f490d,[706016001 759871002 673396002 372860002 706016002 706016006 448509014]
c68d41940d15d1b8a5e77cde170ce424018ce72b0756d96423a0ce733d26ac78,"[706016001 619234001 573716012 349301001 610776002 759871002 469039019
 448509014 399256001]"
c69636471d55d9f3f2d6672f50c9d009a8412518b5d229a4bfc27768439acd3d,"[507910001 610776001 610776002 706016001 673396002 673677002 660369006
 675068002 507909001 591334003 675068003 568597006]"
c6a2494acd3d97f124c0d4cfb3acae6c4f1c72ac9399e6c77d9ea57350b85586,"[561445005 561445020 561445018 610776002 561445026 579541001 372860001
 561445006 610776020 554772002 610776001 610776040]"
c6ab34d30ac748e64e480b978a9e2a78440ff89e63fbd32b10a88fb2e2966f17,[610776002 673677002 534181002 573716012 678942001 720125001 610776001]
c6b54c7f984cdd650184092577218f2fc6948094288133c9b125fc73e6d570ad,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c6b5ae38655eca71f3097dc1d841ae3bb407aea8686dbc2323eabd8597793c04,[557248005 557248001 557248009 557248003]
c6b8886c93b06e0e190a73827f80ff6664254ef5e0f49b26e1317976b3ac3567,"[516000001 516000008 610776002 316441001 372860001 516000074 706016001
 372860002 611024001 562245001 516000017 608776002]"
c6bb8548abc85ebe171fb75ac1f8d6ee0e70e26801f2fe4e2840f3286b50a018,[598806001]
c6c47a3b29b8b5a9730562bc0d889386d116d4bd891689556c4721cb7be213da,"[650279002 611415001 611415005 706016001 372860001 529008026 673396002
 399223001 706016002 736530007 759871002 529008045]"
c6c7d7cf30151767c8bfa2dce2b1be746ec4a37117300a4b8dec5e838e668858,[469137011 469137001 484398001 399223001 759871002]
c6d45d5be6fc0fceda91cfddfed5aa1904e0fc6f01963ff75ecce04c20763b6e,"[626813009 610776002 626813006 573716012 673677002 626813005 610776001
 706016001 562245001 562245018 751471001 762846001]"
c6db73f709f644b89b16927799f910879cca9aab37e3a962af0f365ac8d76049,"[699358002 673677002 806388002 759871002 699358003 689109001 448509014
 610776002 806388001 720125001 670655002 730683001]"
c6dd244e49b2d020a0fbbd3028b351db7ce4c245eb53647d7a1ae1e4c59f67f4,"[779551002 294008002 573937001 652924004 368979001 751551001 693748001
 616733003 617322003 617725001 742274001 616711001]"
c6ddd4bde62cceb249f9e08c5d9e29c2ba27745f441e2544f4da3bbe1fca9da5,"[678260005 529012018 654564003 678260002 372860001 654564001 673677002
 529012025 372860002 706016001 664075005 464297007]"
c6e0bdbdb5a72d38d3bcad432526414ac3511b03379ac4db5e9b2784212f6269,"[689109001 699075001 692930001 615941001 709297003 590928001 616088002
 605690001 600886001 351484002 559630002 689109003]"
c6f21679279f25a651cb6562d26ec3145e6f67c2993ae0920e137101b047038c,"[688873002 688873003 688873001 688873007 695632002 688873006 688873011
 688873005 706016001 688873014 695632001 562245001]"
c6f3fc61a4790de1c751015df7d4921e0902fac0babbe44c9379b65097fa77a0,"[661306008 610776002 673677002 741215001 610776001 632982038 579541001
 706016001 678942001 610776022 591334003 562245046]"
c70130b4699165ce29d1013eb2e923bfc0279eeea54ce1c0166c4cb4689f9f05,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c70464b045bd150c641de613db6a55d4eb33f3dc96faf511a08a3375cffc7d18,[706016001 698943004 698943005 759871002]
c71a340b0d433981df21d4af78fdb40cd0aaa3261fd6d9e6eceacf8d465f1ca5,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
c720d910f731bb45660f5807998b20a0da0b09ec8349da25b23bab4e65a260da,[598859001 578487011 680186001 638628002]
c720e0a1992f62f6b77013581ca334017dc2ebd0b8322c0dd509ce4358ad8153,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c723ee3dd9d056f1c482e8a8dccbe0e4da0af70a71eaeec8df211d8fd515d86d,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
c72ed81e4f1095ed6e94407234cb4b2cb5e2066b984c42d850bfee61e9703c43,"[663970001 685848005 637255001 745475001 179123001 788176004 573716012
 673677002 610776002 512251004 695545001 661306008]"
c73707ca7f57e17deef77dc85c7cc19463ab1947a05c78bb6acbe537ca2e4ea8,"[759871002 712547002 706016001 659832001 759871001 706016002 733749001
 484398001 669708001 664209002 448509001 448509014]"
c739e213e6cce3a4d1985fe72ca7f89a52465bff8aef5e5cfac277106673fdd9,[706016001 663944001 179123001 636323001]
c73d234bc73886ab5d5edaeb3cb9638a3a7457328424b8699c23e6a0ec8ba6c1,[573937001 579837001 750330002 294008002]
c73f1dab5d423694701460d847934508b32b4a61f905781ffce361cbf91fde6d,"[610776002 610776010 610776022 610776001 579541001 610776040 610776033
 610776023 610776035 562245018 610776024 610776026]"
c74e8dcd3ba296f5409465690e5ba52c06832ba38835fc4d4aa3c66b411b447e,[592975012]
c7567041b4fbe9702bb3a3da870cfbaacfea6883558ad99abad77a3cbafdec73,"[111586001 111593001 436261001 123173001 234432001 240561001 372860001
 417951005 228257001 297067002 706016001 542402001]"
c76644eac717c4cb7f2bb1bfafe685c099358999d5211c21ed16c33c8e31a559,[545396005]
c76ce4735619190ae111010584a7c57997b83e1deceaad4a66498c912b990cb8,"[669215004 610776002 610776001 669215006 706016001 583534009 706016002
 562245001 673677002 610776028 720125001 554450001]"
c7711905ead2d5b260cbd1456a0f29827f6bc60525eadc13ac3a88d96d4588dd,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
c773a57de3bf2b60f6c9ad2f42e7a88d487d7d0674bf62b132f7c35807cb30cc,[624257001]
c773fb954bfa3b3ddeebeb89d40818f0df136fc7f550c5cc2550730f2220ba89,"[610776002 610776001 610776033 610776040 610776022 610776020 706016001
 610776026 610776023 562245001 610776035 562245046]"
