customer_id,prediction
bcb20f2855e9e7d19240b4fd5d3229fddb7e60ada8974ff8307d52a97d736aae,[461327006 461327001 673677002]
bcbb9aec06e0b3dbaf416880cce947a7d6c039de73f8252db7576549835271ff,[759871002 706016001]
bcc4448b91b650ccfa8cd996307becd9bc6153432a358c9fe7cb5d3f69b2607c,"[399223001 706016001 706016002 706016003 399223033 562245046 706016015
 673677002 573085020 759871002 554450001 399256001]"
bcee2cc0c230f1fff0f1d3f012691bae0d9e0c764139d5e81bda840ab9ad8c46,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
bd0a8b4cbb26002e9b21433500373d097cbdf641e52c5a01eb570081be0a7807,"[678692002 678692006 680262010 372860001 610776001 610776002 484398001
 730683001 706016001 464297007 749699002 448509014]"
bd18749c62e88f09060a7a0b63d5e3a953cbc05c7313734eadbf56bd65aee698,[759871002 692930001 448509014 689109001]
bd5b10c25d97eabda0d0b1c65ab2eff1ca9e28015ca0fe0498fd6c403dbc8c33,[513699010 685816001 578630002 685816002 706016001 685814001 610776001]
bd621aa5f60a2f3d9fec1648b49484b1e0b58cc6f5735a0fdf5a242c17f097b2,"[706016003 706016002 706016001 399201005 487827009 399223001 399201022
 589222001 539723005 573085004 706016015 751471001]"
bd70004b07449b8aafe20803f169d41bac469338eac1e42b022e4da8b6879c53,[671612003]
bd8cd58a9d07570736ab3267f4fc15f482e77792cd46d68bea39844440b917f0,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
bdb66ca760086b60782e78f44828db6bf997c2774d25321b09c58e7a6ef3c7ee,[707772008 590071010 433444016 433444001]
bdb7895a4a6c3284fa5296547c2d4c4dc2b70aac70a387503a1d4201b87cfbe7,[665636006 673396002 718582002 562245001 610776002 770241001]
bdc6cf7df7c7841f1b71376647d22e0a0904ac7d389042eb82b83b1751355cb1,[461327006 461327001 673677002]
bdc8caa9ae9ffc9f3a6a9be504303688ee587aff877f93f722d0dd651f95500d,[610776002 706016001]
bdd0adc8c60e69f6ef222d4456de425ad4d96576434175a198b6d12bba902658,[508543022]
bddc584497f3783325d20ce257ae43894ad4866bf89ba1795c37f5687737750b,"[603582007 603582001 603582003 603583003 612481002 603583004 673638007
 706016001 736681002 562245001]"
be24c92ae6855476f6bc0437bdb6ef4bad91c7211485ab7f3c1925223ec2b2a9,"[565379001 787946002 610776001 610776002 565379004 372860001 572797002
 673677002 788261004 565379022 579541001 788261001]"
be2c98b1288643e90340f6411387a0d7c616a45611967bc88122750ec241b5e0,"[706016001 610776002 716348001 706016002 673677002 579541001 562245001
 372860001 179123001 399223001 458239022 502522001]"
be33f16ec5ba68d0a8c47ae760903406baeca1e1ae40a61470b93e6bb4e5edea,"[294008002 794344001 742274001 751551001 817777001 617322003 779551002
 573937001 756441001 294008005 675657001 652924004]"
be376c46d9b0c42c73eac5b0a5ff0853c3c88fcaaa3c6e6cb026a82c1cfa6d29,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
be4e7a3392b0ac35fe758c19be17026bc17cd74a44a0dd58aa89a73d74be7c16,"[399136033 399136009 399136027 399136004 399136047 399136011 399136060
 399136061 399201005 399201022 399223001 706016001]"
be58f628db2fe28fcc88f0e7dd8d4a1f25a8c560c689e43546ef11e404c92c72,[706016001 681176019 706016002 706016003 706016006]
beba396f71969d744a1bd927d161d95686a6988fb112767405ff8f2f9fead161,"[720125001 484398001 706016001 372860001 706016002 610776002 372860002
 464297007 759871002 673677002 678694001 610776001]"
bf45acec7ac06e28b690aa2ceb139c2c532f30bb47f13e0a2c998a1a12300a98,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
bf6285646f00652fa8d549007cfdadfab451607fdaa4e71d5fdefb502bfb785d,"[696678004 583534013 583534009 583534002 583534018 696678006 720125001
 610776002]"
bf8be91ea97fc386b6c24acf046d9e22a0e03dc86ab3df84bdaec8cfdbae7bc1,"[706016001 712587004 706016002 712587002 573716012 610776002 673396002
 448509014 399223001 562245001 673677002 562245046]"
bf902b4cc3761fa44f150a44e6aa5ded3f008e47080240ba4acd85feacf677a4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
bfa75d72dce6a2a36a52907ff09feadbfa49d4baff9ec5ce7b497285b468042d,"[752814003 751471001 752814015 573716012 783346001 706016001 752814005
 752814006 562245001 695545001 759871002 562245046]"
bfd6bb85bbcf95b1fe01cfec897014d87667b1bdbda1727d411720cdb3040e8c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c0507aedf9b0dbbf3baff55d0fb9d43f22b20b8082dab62a948905afbc0f8c1e,"[678260001 666037001 372860001 111565001 448509014 148033001 759871002
 484398001 487722001 673396002 706016001 700798001]"
c05dd38e6b161f0d4b7366d2e6593eedab0e451c3df0d3016ccadfeabdc78974,"[706016001 562245001 487827009 399223001 706016002 448509014 487827024
 673677002 573085004 706016003 610776002 706016015]"
c0b13d0df6efeff5d8f3b32384f88e7da59b812745c78ea4edcfbc55b153edb8,[631059002]
c0b87173830553e1a01d0624c632a3a89a67d257954991f6cd2589c85e111485,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c0d256f30cb0d0425122f0a669640f71705b1efa7c1d3554f710bf23ec513fa5,"[673396002 372860001 673677002 610776002 706016001 664405002 448509014
 399223001 759871002 516859007 608776002 706016002]"
c10460441a8aba4d41b5d553e6fbfa7a155df941918694a81cccc9d30ba6d206,"[613456009 610776002 613456007 706016001 562245046 399256001 664074001
 562245001 568601006 372860001 565379001 683662005]"
c1470c569c2accd69d30ac9a53338588dcc80a9c73928e35d3a842cf07e5182c,"[559634009 351484002 559634002 699081001 715343003 559633001 188183001
 706016001 723529001 698276003 590928001 699080001]"
c15e705e5b197ada55ac119dd4baf52493849c9b1b2e865bf9b92a19d974f65e,[554811016 554811008 610776002 554811014 562245001 706016001]
c1713c8c93010509efae77719c00895ec453b43485d1733a41acda3db14eeb2a,[565200032 565200029]
c1a771461e6ab6b6fc17b776cca309695150793c519283734d8620ca35c34ee9,"[695545001 573716012 706016001 562245001 678942001 610776002 673677002
 706016003 751471001 783346001 695545005 562245046]"
c1ace580afd7cecda633a2f181b826f3d046b3e7d057812064dcbbcd6b390fde,"[699598004 699361001 464297007 253448003 700761006 699361002 470789019
 372860001 706016001 759871002 610776002 399223001]"
c1cf5034a934c4d1a82d6df9aae9bf51be8789f4933506fddf232dbbaaf4ca2f,[699266001]
c1e204a58bd6a3019d020988634876c347d025b707591b637b53923490a173a1,"[484398001 646429001 646429003 372860001 611378001 622743001 706016001
 680265002 464297007 564786001 673396002 706016002]"
c22c69d0c57878b3c943b4c0f331483406b79aab707b73cfdc9ce872927a7a5a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c25215dd2631b7cd5776bab7f91d55d4b9a2fdd9466fd5687525ca7135d00e6f,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
c26728552c2fd8b12efce1ea9a617411695feb431eab4797ba3ae793fea59f95,"[718747002 673396002 448509014 806388002 610776001 711053003 610776002
 806388001 720125001 673677002 372860001 706016001]"
c29a5339d2f54b131be346e157e47c4ef4b1ff30dccb6adfb9dc456c50d96ea9,[740236001]
c2aa0664e80287ea29420e016711d5b6ea1228afa25c677b4a79fa8a71ce81d9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c2e4e57efe07146ab310272336e350d1f4ad8fd8eb1638c4cc050157152d3d1f,"[590928001 559630002 599580014 351484002 684212001 599580017 589599001
 684209006 689109001 590928011 684340001 689109003]"
c31b899abbd5dbf2b7311387117d11fbc95d73ec9aa0c7987bf0d9014589214d,"[665725002 484398001 759871002 706016001 683662005 539723005 573716012
 673396002 706016003 372860002 673677002 609598006]"
c3491a43bf0ca4d004002e8c1d884d15637bd105d369db2e5dd085a088828788,"[569996001 685816001 570002002 685816002 759871002 610776002 685813001
 685814001 610776001 673677002 372860001 372860002]"
c3513595c96a5ecba31e2effe813c0ead36fe86b6eacc340563f28f0f6825a68,"[717664004 717664002 717664003 678942001 673677002 591334019 579541001
 610776001 794819001 610776002 591334003 720125001]"
c36ffd396741c161cd1cd02d184a33360e5dca343f7e7b340041df73593582db,"[564786001 484398001 720125001 706016001 706016002 610776002 372860001
 759871002 562245046 372860002 464297007 573716012]"
c371ed0e6f7c9dd033d961824fcb46a494664bca0fd7ea8b90ae17305c3f3124,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
c380a3e1d07d152d6c14be223010d27c3907708f4a782c1dfdcc7fa7f114e1cd,"[714807003 673677002 714807001 372860002 562245046 610776002 706016001
 372860001 678942001 399223001 706016002 399256001]"
c38e881742ff7f4e69f42fc49c0abf751364bf47d8fff47ae7597c7dcd52ef14,[622600002 713199001 573716012 484398001]
c3992137649ce5edd45de2e93012b6a30f7109e5e2cf34cfb92864ec49dda844,"[717664001 717664004 717664002 678942001 673677002 678942031 678942022
 664074001 673677004 751471001 678942002 794819001]"
c3a2fbdad3196edfe070ba2525ec01898d8e4503341d874f386937bb60679b54,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
c3c9d073b757dfed5a8ca421d3cd05f0fb3be9fdb838f7b854028dfae06b2e88,"[685689003 685689002 706016001 399223001 562245001 610776002 673396002
 706016002 759871002 673677002 706016003 539723001]"
c3f36c941e285800fe213cc0c08aab72256cbd943a5f592fd2e8f344c4ca8c23,"[678942001 678942002 673677002 591334003 678942022 610776001 678942031
 579541001 610776002 591334019 748269003 678942032]"
c40b9d59b89f6a062ae7819d04b6990310a2287e6246d5a21e3ff9b02f5e5359,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
c43660be04b8e3c317aec8a46c949cf8a03a3ecde3478af66853db618fd6e0fe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c43d4c852c04d2b60994b7d85d8db30c915ef2c9b311065979e5fa20174ff1ec,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c466fb44835bc211334cbf9957deb0ac132be72e2f6e6ab611960b84ca45a1a1,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
c48915c955933010e753674f01fc7a104b4c59f3fda3999bd5483e839ddb2245,[452516007]
c4ab9b36b76b5883dcbdc3dcdd14be4b074e1b149d3f16825ec1489566dcce38,"[690624002 673677002 158340001 751471001 748269003 399256005 695632002
 678942001 372860001 562245050 655784001 673677004]"
c570635490eddb19f6d80a959345393dab96a7e517fca758e164456b2f5b6835,[605094001 372860001 426199002]
c57ca750600732c546ad661a6763fed92ca4343aacf9472fba42c43c3ce3494f,"[620963002 620945003 620963003 620945001 620963001 759871002 620963004
 622600002 706016001 566140001 742916002 673396002]"
c5a78c1f3048495c61cc40deba4b482a6e8c36bb2247c5e637ea8dd099ad3d9e,"[728162002 610776026 728162001 610776002 728162005 610776033 562245001
 610776028 610776001 372860001 554772002 706016001]"
c5b298113f89c47aba72d55e269d66f991ecdd55b13db59ab575978f5bc943c4,"[721057001 351484026 698294001 351484002 723529003 690756001 699082008
 727948001 698293001 629758005 599580024 599580017]"
c5c6596c0e02728e6beecf3e9bb9e3d6e0e8b113e0ec1128609ba588dadf138f,"[706016001 680265002 372860001 730683001 720125001 735583001 484398001
 351484002 464297007 610776002 678694001 706016002]"
c5c9447ff874f63863acd97cc8c379711e58db56ef8a87379f999ccea686c7cb,"[446224014 446224013 706016001 562245001 706016002 610776002 446224035
 706016003 579541001 573716012 446224001 562245018]"
c5e0ac1be0fa0ba66bde651800432c7ad65c350f4e83dd5d474a01f08a5caa50,"[399256001 676573004 673677002 673396002 562245018 706016001 519583013
 573716012 562245001 676573001 676573003 676573005]"
c60ad1c232c4efd7b0824371f731bfdddd602fbfb80622cc77bee1d69a20f3fb,"[678692002 678692006 680262010 372860001 610776001 610776002 484398001
 730683001 706016001 464297007 749699002 448509014]"
c61019caad8116c8ac9a09da95c743961f54cf4142e1b9b870ce71186d7ac2a2,"[692930001 689109001 661306008 529953007 673677002 562245001 706016001
 562245050 738224001 610776001 706016002 448509014]"
c639706e8124f13ed3f45dfd94aca535fa4ae0a36e9495f6a00b4cd8fabae7f9,"[644300003 448509014 644306001 689109003 706016002 610776002 706016001
 559633001 692930001 689109001 692930003 608776002]"
c690c8e08e0cb011aa686bb5712ab61a44b45ba12da4765cfab5d8bece3d3d42,"[684325002 706016001 684273001 573085004 562245046 706016002 399223001
 537116001 706016003 562245001 610776002 448509014]"
c6cd1bf5b5316374331bde90831ce399f2f0cd47bc5cdda2bf9f65ef63bb4c22,"[300024006 120129001 300024013 262277011 442915001 433444001 567532004
 534164001 300024056 439285001 469562036 510465001]"
c6e5a0c88428fc0a5b12e68af56c117532ccb58a3e61ebb7ec8bab1c360aceeb,[372860001 608776002 372860002 706016001 759871002]
c6e97c2b6f2197a9996084e8979bdea45b4821669ee68b4125da2fe82c2419b3,"[687173002 529008045 687176001 693497002 706016001 611415001 529012025
 464297007 372860001 673677002 529012040 759871002]"
c6e9d87a246b1fb224ecdbd07109969f314d0cabfe421a3d73852103cabd7c87,"[532578010 532578001 610776002 372860001 532578029 399256001 562245001
 706016001 673677002 562245018 399223029 783346001]"
c6ee93a6f9ea0a46c460be699bd3f64d52b6f6a5af7958c95333b1a6bd81ab71,"[399087014 399087029 399087030 399087001 399087021 399087011 556260004
 399087015 556255001 399087028 658030011 399087017]"
c6f01e4ac0831432829f0a787205f8d05520d183736e4cbec3e2236520d6e42d,"[706016001 759871002 706016002 610776002 700974001 624486001 539723001
 700974002 372860002 399223001 372860001 636323001]"
c6f4f1d375f2c0eae73f7daa5dceab5bf9a0bd302e5a29b8a9b946d5cd574d1f,"[589599001 699867003 571706001 699081001 599580017 727029001 600886001
 688537004 589599047 610776002 590928001 351484002]"
c71b7040aa9e122d540f13f791f6f5972e89ee5810b57f98572801f92cee7c87,"[706016002 706016001 706016003 706016015 539723005 706016019 399223001
 706016007 539723001 610776002 554450001 448509014]"
c71baf0cd5580eb556dea2542b7fb79bbe2016ae3e69a1ab04c5bfcbd57170b1,"[841807004 562245046 762846008 568601006 484398001 695632001 783346001
 751471001 573716012 372860002 673677002]"
c71c85af89097f1ee32051fee4b83585c213541f3dbb368f9862fb9a3f4353a5,[484398001]
c73beed4f5c79283b2d9b8d5b23ae2cbc9db3872a3787b3dadbc01e1a4b2ede8,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
c76fccd9a89d345cb8c57d90466ad9d39513a63f41c3ea1bfcb7555bff64ba55,[645485002]
c77411aab57f932efa7c7effc55798cdfcac518580563358d6ac63e61b0f9883,[610776002 799365002 706016001]
c77eb26c91a233ce4abaf12243c573420f48a8438beae4e7899928d63fcbda03,"[706016001 689109001 751471001 673396002 692930001 799365002 448509014
 464297007]"
c7816dafee47dbb6d5fc7506fb461ba44bd5ae9dbe4b1b3ba1b8031ab5f3c739,"[637549001 637549004 610776002 706016001 637549005 610776001 372860001
 637549002 706016002 591334003 448509014 720125001]"
c7adec48748685d59543af6f16bd434f706313395aca67b1dd2cd32e72134911,"[448509014 714790008 714790003 714790001 720861003 799365002 448509001
 724171004 751471001]"
c8047916563565035bedb461bd7632b55bcf54ade124d9f8b38701a3a0eb5dd3,"[677809001 677809002 677809004 706016002 706016001 706016003 372860001
 673396002 189616008 706016015 189616006 448509014]"
c81e69fb84fa04733c3afc5db6d8b3d939c82524c9d2eef1cfb9840e3ca832e7,"[448509014 706016001 706016002 759871002 484398001 615141002 537116001
 692930001 372860001 673396002 539723005 399223001]"
c826d48d2fb20fdd47e74fdbc14df54fde3daeb73d07f25daf56c764aa492556,[562245001 568601006 562245046 706016001]
c87237ccbe400a817280008bd658c7152a21289700681189ded06da58d5743bf,"[120129001 442915001 534164001 300024009 510465001 262277026 300024013
 300024006 433444001 469562036 262277029 469562013]"
c8baa689a65f316380752bb19003aa2e4c02c98819de1a4769693071b617e568,"[446224002 446224036 446224014 706016001 446224035 446224019 446224013
 446224001 610776002 446224043 706016019 679854001]"
c8cd56e13c94f33baac0c62654c9e0089190205ec32daa72f35509b635f986a7,"[742933003 706016001 692930001 742933002 759871002 742933001 742924002
 689109001 742924001 720125001 673396002 706016002]"
c8d16c86c1cb8af312f5e50c0a06d6306b4530b62817ff0eb6f9b0e79d06c42a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c8dd82d9758eef231377bfd98cd47173a06e5a0e60858dd52b18435ed52874a7,"[704771004 748566002 680263003 610776001 680034001 768819001 692930003
 689109003 600886001]"
c9184b53ffde6d703c0c433070522c3c8ba70c43857296ad1102a3c9ae8bc23b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c9364c4fe700fb91c462c52abf52507cb1c86512e3b8a66f9338ea5cb72fd74e,"[599580001 351484002 559616001 566140001 590928001 609719001 599580017
 706016001 739590002 759871002 559630009 448509014]"
c9371da50690c6afaa67324403745a77f9cf5b8f98c730e7b8760bece8d37a5b,[693500002]
c965bbf95f4bd485b787bf3f91604a00c6e5818ed9df4c2c562bc39d158f7e2a,[657014001]
c97bf267aba08ff4b1a1726ea9d5620516c8e404df12a6bfdc77a44640ae688a,[687176002]
c99584527b96bdacb1a6f282f303ee5aa6b5e99eee3f3971cd892ccff815f4eb,"[610776002 610776001 620081010 372860001 562245046 562245001 678942001
 610776033 579541001 399256001 706016001 399223001]"
c99d63fc37943d932fde32c34998762bc711d9acae25d43c073ac0600b3f80dc,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
c9c8c204542241d4d0a435ea5d386d7d9a73ecb24560a5b4f59d72ba1142b208,[706016001 715624001 706016002 759871002 683662005 610776002 547780001]
c9c9e5aa4f8917bff1868b734ff372b94263b6e0ed8f176e2040fdea3530460a,"[610776002 693243002 706016001 693243005 448509014 610776001 706016002
 720125001 693243003 717490008 751471001 673638001]"
c9d83a1fb932c6579b08b9b63ac38f9d3fcf82860c315b92d26e3f62d249d893,"[575347003 372860001 608776002 372860002 610776002 706016001 579541001
 160442007 720125001 564309022 452818001 399223001]"
c9d89d38f075b2a57bf2dd208968c1d768b8615b12dca6883c4d25fca7fada36,"[706016001 759871002 448509014 706016002 484398001 733749001 712547001
 741356002 562245001 673677002 372860001 659832001]"
c9f11d794d1ccd94d6d049f710433e91501e7c8e71b03fc964e22058538de30d,[759871002]
ca1dbad157701bd99ba9927b76e05815f1ebd0e7a62d0848a60cea06bf4c6392,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ca4e735e02c2dc92b4196bfd5de338c39f08e3f7aa038122e72604da908e1a8e,"[699075001 600886001 689109001 571706001 699081001 699077001 699867001
 689109003 610776002 684341001 692930003 689040002]"
ca715cb6894d5fc8ae269adef416861d1bf79198c2f3e6d29df78acbaba60b39,"[706016001 759871002 372860001 673396002 640021005 733749001 537116001
 448509014 720125001]"
ca7ed459dd269b398bbc237359a6da42a52a075517270ec014de93902398ed30,"[399223001 399223029 706016001 399223025 399223033 399223024 399223034
 706016015 399223035 706016002 399223028 706016003]"
cab976843b89d4900bcf84cff5ecced05f4a709b33be5b0f653278d9309cd486,"[568601006 562245001 579541001 484398001 706016001 783346001 610776002
 562245046 706016003 573716012 578474007 695545001]"
cae94f5bac8d89c2d5cc9ff6c23ffcdf5cdabb40122af39dae5a5cfa30779b06,"[704767001 610776002 484398001 708021001 680262003 706016001 720125001
 372860001 708021003 564786001 715606005 680262010]"
cb06febd7ab0e7ade2db1a022773085b3f2bdde845a43bcbbef5969485eebd2d,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
cb18177c6115b148a7363f9d554026ad761d99535f01d6d593aaadcad0cdc934,"[688873001 688873002 688873006 695632001 695632002 688873005 688873004
 673677002 688873011 573716012 678942001 688873020]"
cb504a3b5723bf177d791d43287b8f8926400c8fbd93e6d61d7f8d5fcc7502a4,"[693243009 706016001 610776002 693243002 706016002 573716012 673638001
 372860001 693243001 678942001 610776001 720125001]"
cb5defe383813b326dca0197eab00e1dd8508638bba14aef511b275ff560d0c8,"[464297007 706016001 372860001 706016002 465655019 579302001 759871002
 351484002 448509014 611415001 688537004 610776002]"
cb73dd12d24947b77dc1158f8eaf25381345de5d6662e0d906b695420f5a9f58,"[610776002 610776001 706016001 562245001 673396002 706016002 749699002
 817472002 448509014 751471001 562245046 877278003]"
cb7f4704a58a33a1302748c7c0f9785f835d3208e8a58c206e284b69632a7c2d,"[610776002 706016001 680391003 673677002 372860001 673396002 759871002
 751471001 720125001 562245046 608776002 706016002]"
cb83eb29aa0d9facc3ee218d5482474f92caea87988ac0c1260eb99bb67d27b2,"[685429002 685429001 573716012 625480004 610776001 706016002 562245001
 697060013]"
cb94d3783fad95e194f824f3e58b9dce4b55ce8646057b6e4e8520d5429b0af1,[647426001]
cc0e323ed6902fded09eb79e79305d3fecd866ceef7605cd791e5f6942e40f49,"[706016001 712587004 706016002 712587002 573716012 610776002 673396002
 448509014 399223001 562245001 673677002 562245046]"
cc1168e25d5e811fb64a964d1374b07ea6db37cdc3492b05e26eca16f3aa7ba6,"[692930001 689109003 692930003 605690004 759871002 542464004 699075001
 747939002 448509014 699075002 706016001 706016002]"
cc25b7f0d54b7048c4c81b568f023eae78d25d05372c564a3cae8bf62d42788b,"[572797001 610776001 841383003 579541001 610776002 565379002 678942001
 706016001 372860002 706016002 562245001 372860001]"
cc39cb1ddd7b01be7390e97d752482b3b562b4a2265c2dd1c98854f500be84ee,[632803008 632803001 579541001 706016001]
cc49cc0c64e9ff8847e40b73c475fa2f207fc8f5f46632f4512c4bea5cdf0a25,"[573716012 673396002 655784001 673677002 711440001 751471001 652730004
 568597006 695542005 704065001 568808001 695545001]"
cc5c38344a22295bbadca52541ff86b3c7b9110e935fafef45d95d627a54f6e2,"[661794002 706016001 673396002 579541001 573716012 562245001 372860001
 678942001 568601006 372860002 706016002 399223001]"
cc963f9d057a65cc373230e2fa9d4cbc784f3004f47a9adcd675c18bda2b8b84,"[573085010 706016001 573085001 573085028 562245018 562245001 573085033
 706016002 562245004 636323001 539723005 573085019]"
ccbacf47b6f4973d772c7dfdbe8dc996b04f55ba5ad67e0874a5e79c32eb14a2,[706016002]
cccd72a1b19906201b1e5b79e8d5551c66628b3ddfdff396eb29630101a4f81f,"[692930001 689109001 610776002 583060001 759871002 706016001 464297007
 573716012]"
ccff7ef32d7c639552d8cb6fa10036d9e61a3c277a07bf791b88c29fc50b1200,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
cde4bdef894075c5bd356a68cf9f8007d79055c6d31f9bcd1ab8b94fe2d81086,[700787002 700784001 673677002 372860001]
cdf22447e2d0baca3ea4c975322e3c649d2046d2ff0624af1bc0e38ce53dac55,[717063004]
ce393e7fa966d86eb81cc5b619b790a1015e93638b2dc58290f02415e38a64e5,"[529008045 611415001 429313025 464297007 611415005 529012040 706016001
 372860001 687173002 547365003 610776002 547367023]"
ce7fa72a3a054212bb62d76fd41883dbbc61c274eb23b4e99293c7be8a5389d8,[706016001 706016002 706016003 636323001 673396002 610776002 372860001]
ce8d117c1d95fc52cce23ba11c8458975f24a268d93cfa4d933c4e35c0eb2338,"[372860001 706016001 372860002 719655001 399223001 673677002 464297007
 759871002 562245001 448509014 565379001 610776002]"
cea9c02099d262d6cde987bdd44ad4ff726a6b31d3dff6015d11a506ea197bb6,[611235001 615141002 579541001 702208002]
cebc0d83fb8fe335354774be7b1a5ab82b7ce951939a360f31a6bd4520f2ba93,"[692930001 689109003 692930003 605690004 759871002 542464004 699075001
 747939002 448509014 699075002 706016001 706016002]"
cef015575194b4846f1bfc9d290bcacddda65770e75106b030503dfda88df157,"[700753001 692930001 689109001 484398001 706016001 759871002 448509014
 372860001 611415005 372860002 673677002 706016002]"
cf071662cf47a8d63acac170a5b344b6706fd4b6b23c4cf40b68abb12fee38fe,"[504152001 610776001 504152011 706016002 446224002 610776002 504152012
 562245001 562245018 562245046 706016001 579541001]"
cf1fd03ea805cfadfecc17bd4afe169eda6c76c609cc886dc6db23180ff5c17e,"[708352001 708352004 708352005 706016001 759871002 706016002 399223001
 448509014 372860001 537116001 673396002 806388003]"
cf41cfaad6dae9c1c597a3f73e85852769c637d9bdb394352c50f339b9fa355d,[706016001 706016002 610776002]
cf4e6ba97f014a219e6caa057a80469d191fd46f2901ba1ba34f35acad48977b,"[673677002 610776002 610776001 673396002 706016001 689109001 759871002
 573716012 372860002 448509014 372860001 712398001]"
cf8d63c90fd760f23ec2cd9225a2896b459d81912e87f2edbd960f083c2b0079,"[685814001 685814003 685814002 685813001 759871002 706016001 685816001
 685816002 673677002 685814033 806388003 448509014]"
cfd69fdb50af65da912e1e968cf2d4f40873e65862c5d04664be683be2c9c6d6,"[617534005 610776002 617534007 617534015 572797002 706016001 706016002
 572797001 610776001 768759001 617534010 554598047]"
cfe916d69bb70baa63210dd7e0cdaa6238c8b9f3093187cf1995ce031867f408,"[706016001 706016002 689563001 706016003 610776002 689563004 448509014
 720125001 610776001 706016015 399223001 689562001]"
cff0978adeb5c1fa85919188ae2c0e356ec7657dc0c67c530b49bc0bf9c46699,"[706016001 706016002 681175001 706016003 681175003 673396002 562245046
 189616006 759871002 539723005 681175006 574109011]"
cff0c8a7bf29e9f25d9c1b950f867666e1211f0fa791bb40b41fcaa7a792d379,[644073002 706016001 573716012 628930004 355072002]
d027fe991dfca7bd305a0b6a47ce5253dd10e292b3a6f5f49100893730abe329,[439285001 262277011 120129001]
d0283037d7d5bd71824cb31affc207d174a0169e538761c3857c2b45e2c99de8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d030c895a50701badc1a1eec525722533b1112dea366b22d2f0bece54af643b5,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
d08ad0d634b3082f7cfe5a4ee2e3bb27aab249d6479710326d1da8957f8eb318,"[673396002 706016001 759871002 448509014 706016002 615141002 464297007
 351484002 610776002 562245001 866383001 688105002]"
d098af9dbb7b1958b81ed3456ecd28677070646085027180021f3971a1ea3d9e,"[719655001 719957006 372860001 719957001 719957009 706016001 706016002
 610776002 372860002 522725016 610776001 792469001]"
d0a52879546a17ac33159a346250a903026e778e2bbcd65bf16cb7c525cb70c1,"[678692002 678692006 680262010 372860001 610776001 610776002 484398001
 730683001 706016001 464297007 749699002 448509014]"
d0f44565361c74b6a54189a6d76661fc7c9b35a7ef2fed352439c9720dd95933,"[704767001 610776002 484398001 708021001 680262003 706016001 720125001
 372860001 708021003 564786001 715606005 680262010]"
d138075cd9cda1c415f3f1145638a6bee29477ce6c40456b3064403c70d39700,"[573937001 624257001 652924004 698387003 750330002 653114001 750330003
 624257003 294008002 698387002 652924010 779551002]"
d193cff696e1aeaf17a6271b7a4b3ebceb56430bec5df13b58c5fe8d88442cd8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
