customer_id,prediction
dd309db84ec1ed121c41b4b232678fee8823bcab491db2e4adbf704e98d77ee2,[610776002 610776001]
dd3ac66d57e617122375b3ce3d3ab13b4ed09114d1608d5bf6d2e7a0fe74cadc,[643833006]
dd3f58de5de0b0998cdaf5acabd794271dc1408dc944f78572a4256c87c261ec,"[688873001 688873002 695632001 706016001 695632002 688873004 573716012
 688873006 762846008 678942001 562245001 673396002]"
dd4312c0d3802cad75237ccd5a604c82443f32f176d8478c555e0a8defa5ea5f,[588689001 562245001]
dd4377306f49dc1b38d4c922e297dccb2115821fd3e14555740ba556ef9e16a2,[578374001 707269003]
dd497d22bff9fcbc2bf5f778e5757e8dd013648ece91a9bce76a2fb782becc10,"[573937001 652924004 640331005 750330002 652924010 640331004 750330003
 294008002 739533002 779551002 785575002 751551001]"
dd49be7fdb4597ad820a26243e933585693ff22cd4d840be3af78c0963f311b6,[630316008]
dd5c185c04254aed2eb17b6dd550a1eec26f32b4eb840772dbc2f2272e9eccbd,[670752002 669429002]
dd5cd3d922bb95c20b4b807fa4bd9fb741ebc9c6cb22f1e68d81abccc767a619,"[625939014 610776002 706016001 625939002 625939013 706016002 633781009
 610776001 625939004 539723005 720125001 673396002]"
dd62cc01464e753ff3b24279cdfb30fc913f3a3a8ab6c5a5810cd1370ade18bc,"[562245001 706016001 610776002 448509014 372860001 562245046 683662005
 484398001 579541001 706016002 673396002 399223001]"
dd655b419731d02e0e066f5e9ddb295a8f1a6dc6a7ea2ebd267a71ca311484f8,[706016001 706016003 759871002 706016002 372860001]
dd6c381d3b58045178ab5522a5f36f227bc263947b3dfa803b55b6c7a88027b9,[337991001 706016001 573716012 678942001 673677002 568601006]
dd6de5280b3313d18ff60dc1b7e7a9ff24adba331a0c7acad0be2e50bfa72689,"[666006004 448509014 706016001 759871002 720125001 706016002 610776002
 484398001 673396002 668537001 610776001 666006001]"
dd71d72faf6527e8533c392821a7440bfd15264af069f5fc280d16aad43a36c4,[624383007]
dd7271b8f51ba4daaffcd012aee2d0ead80a1d62551720b6c91e6a704ed08ef6,"[706016002 562245001 610776002 706016003 706016001 683356005 706016015
 610776001 651082011 636323001 562245018 399223001]"
dd73e3f6020842e950f1d9cf7f7842b9fe3b689ea5565d8f02827fe2e192243a,"[706016001 662888002 759871002 399223001 673677002 706016002 372860001
 706016003 662888001 662888004 673396002 562245001]"
dd84185e68fa9a2392644a3af2e26484179133f55007b8419309290d1b4e96ac,"[667491006 610776002 667491011 573716012 610776001 673677002 706016001
 537116001 464297007 615141002 562245046 579541001]"
dd9412a679a3db312616479132807a1b8c44f8ec54ed1e17b16a3f238d73ae88,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
dd97840c590008128bf213ccc26161fc745727abe0fa65049f4093c1ccbc3e6d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
dd9b3ad310049cdecc6f5191c44df3005176a0ec887bb132ec4b1960853b71d3,"[655267004 372860001 706016001 536139006 673677002 372860002 716258002
 573716012 562245001 706016002 610776002 751471001]"
dda90440eee38326e196e74217e21b387a8e5aac2df4ac96e76182c84106aa40,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ddae4422f398f5ff0d252c297a689bc042e5658f2251f7424e77cab1a39bfc5c,"[684325001 706016001 448509014 399223001 610776002 687704001 399256001
 664133001 677999003 689109003 562245046 673677002]"
ddb86c67d4f8bfbf90be23d67cf9da15557a8c61aa62c80358d8d6ea469fb428,"[554541016 559129006 554541032 554541025 554541017 309864002 554541020
 554141003 706016001 372860001 559129002 554141001]"
ddb8e4b05ec208fe17703e91d3fdf1d88609629e597815cfbdb05c759b564dfe,[513373004]
ddba70a367be7c63f2423c0842f341f632c697e8c9a08dc8a3da5e3463b4b7fe,"[554450001 706016001 554450004 554450019 706016002 562245001 706016003
 706016015 554450036 610776002 554450005 562245046]"
ddc5a30bfdf8876b4f445e1598fe1c167ff8eadbd30657e3bd5b65342e725ec0,"[706016001 706016002 706016003 539723005 657476001 683662005 673396002
 610776002 562245001 448509014 399223001 673677002]"
ddcdbc0ad8e4bf9298da4711de72d7cee49fb191bf1ff3c5d19c10a4412f903d,[655843003 692930001 759871002 689109001 484398001]
ddd35f318eb3a6ee9630844e8ee67bf9a1f0a3657ab519638b54c43bdffebe88,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
ddd39d1d043837f3caf0f61bd667cfa3ae49195af1faea14fbcc864a48521456,"[557248001 685814001 685814003 557248003 557248023 557248005 685816001
 759871002 685814002 685813001 673677002 557247001]"
ddd7091203d7db52c0124cda0b4789aab7c9bf9b5efabdbd020ea556c0bc6e8a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ddd81441e6a17207fd5e44baa08f5c752ddcfebfde37a125cda2d2085b879d22,"[156227001 156224001 568597006 228257001 156224002 372860002 610776001
 673677002 372860001]"
dde62b2aae012a09c4e044f848d96db47ffb22539c27f2015c7f22afbe0da8ad,"[654564005 529008038 660519003 678260002 654564003 529012025 372860001
 529012011 529008026 611415005 673677002 706016001]"
ddfd0c53edec08d39d5e1af7fb18f65219a43ad29975588fa50a22f13d865a5b,"[188183015 636505001 706016001 610776002 562245001 600886001 706016002
 188183016 562245046 372860001 188183021 559634002]"
de06f9f63fe97d35f01f3bd1b57eea084539b7c4a2b3c3500f8beea3da4feba2,"[664074001 568601006 678942001 673677002 608776002 751471001 579541001
 688873009 783346001 573716012 372860002 675203003]"
de08009017f0155341917353c0b944576b7d23fb9aa65119b030709619f2e697,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
de0886402b927dbdf03cf74e9966bed83adfaaa398f6f8cad7488c28eea871e9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
de0cc992ffc0446e3c09fd15640b294a176491eda6d414f92e8c699e48947f92,[626445006]
de0fc49bef3d96fb9b389558ae4d6fc70b6465e114ab399663593e7deb70cc12,"[673396002 685687003 610776002 706016001 562245001 448509014 806388002
 720125001 692930001 678942001 573716012 673677002]"
de10394b918b5b5b7d34af39f5681a1278388c9b3768c1757be890b2fe218b53,[706016001]
de14b4ecd3979c100017367a2079193ff7e9f8b7e5383bccec876b4e08f62d9a,"[664074001 568601006 678942001 673677002 608776002 751471001 579541001
 688873009 783346001 573716012 372860002 675203003]"
de1b4c2b92593241377019f92c11a1089a972c26748b8f7b6587cd88706da71f,[464297007 464297021]
de250557824da05f8d58e6cfd1df5ac43b430866533e4830ced46fd174a4e204,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
de2b939d796b5e22e1f557bbb3f332480301801b872450c1d4f63e8b30f65887,"[568597016 568601006 507909001 568597006 507910001 568597007 568601008
 372860001 673677002 568601007 573716012 568601018]"
de37768c5efcc88d6d005d6329f03e8b972ca135837e3fa855d45c2ed5c0f25e,"[610776002 372860001 536139006 706016001 673677002 608776002 706016002
 579541001 610776001 554450001 399256001 464297007]"
de3b5652c933657478b7e6b58d01f1a8b0d5e5c3176202cc67f3bcbedf9eabd9,"[673677002 372860001 156231001 610776001 608776002 673396002 372860002
 759871002 706016001 610776002 511783003 399223001]"
de4e1ee773228a2418c271b4e8bf0f6524ba287feab9c7e2b9de15a722bd35be,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
de50ed0dcb8f5ef184766023cc40f3b72efe6505f74c832e150774c15953eca0,[618398002]
de5393ab9df9745dbd22c933143e59b984a7e70d6a4ff8f4fac4f23b796233cc,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
de65b97e4e9433739964b64a5baae632f5a8082a31c7e826fca8d26bdb1ca28a,"[671515001 537116001 673677002 563519001 706016001 562245001 759871002
 706016002 562245046 706016003 448509014 785018003]"
de6da72d7519ad7420ed0f17672356425819bc2689798502065e95bcc387a939,"[297067002 696587001 595773002 111593001 592846001 542402001 111586001
 432566001 372860001 228257001 673396002 684272001]"
de706f714d542d5f56c83eec1a0e9181082dcf32ea10ee64590d9fbf14fde968,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
de715a34b43b147fc7ca25ceab00c0dc3065255dfaef24ea32dc38ee3deb23ad,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
de71f3f81e12e5215cfd81f0e836e742095b2a260ed72e8f7ecb2bad8f9ed67a,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
de746cfffd5bcf59a9595ca43cb0688bed78f06f4e4c9c8029136ecc5961516e,[484398001]
de80246863d1674b3203d32780200c15db010fd7ac7fb1ff0dc05a7b6483b09f,[666585001 759871002]
de846fcd9208d305d7a405d4e7101f9cd4249b997bfb8bc811a8d8312fd4d942,[681815003]
de9d70ccbd1219d0bdd3ae8ea5686759b1f18994233754b2728cd54dd4c69348,"[687424003 706016001 610776002 687424005 573716012 562245001 673396002
 448509014 484398001 673677002 787237005 706016002]"
dea0a5e07910f49f24b422653143fb15d6de94dc63ae26560a3063fe0d75a3a5,[522461001]
dea69c38bf69e806ff390393e1ca4b03512ffa9a5e35b740fa889dea7b9cb3fc,"[706016001 706016002 657497007 539723005 706016003 657497001 633135004
 677930006 554479005 554479001 448509014 372860001]"
deac375ea75ea3300359034978381527632891009a5a9b60634cb188721c2e75,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
deb05d692d551aeb4a691b9f89ac5116c8b2b8edf656af65729f73273a912de2,[759871002 687427002 706016001 673396002 539723005]
deb42f5cb541372c727fb2f6da452a97c8d0611542834adf89ec5fe088336bdf,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
deb7739ffbd996da26653a54d9d26fe12bd62a28c80f12b81dc2a7b5005189f6,"[662857002 662857005 673677002 759871002 706016001 610776002 448509014
 662857001 806388001 610776001 637673005 806388002]"
deb823b0250f5c9f21527be934d3badd70d32d214f7f67295760845dbeb1386f,[448509014 706016001 706016002 610776002 372860001 484398001 759871002]
dec10abe42eab6ef84cf27c26efeec9d5a0d30ca6d6df485b55f36d9694a1e3e,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
dec3ae89e41d00e45eefc09e2a3d0ba93b78ea9724f2a3c8a931f37134d92fe7,"[673396002 706016001 673677002 759871002 695632001 639976001 608776002
 639976002 806388001 484398001 448509014 562245046]"
dec7a81446011c928efc3bbef9e2f76bf27cb9d9a0fbc2cc14ae2e2fedbac77a,"[685687001 685687003 685687004 706016001 673677002 759871002 573716012
 562245001 610776002 448509014 610776001 507910001]"
dec966eef23d52415d282f8425ad5500757e43c9b1011dd1623de9797c2535be,"[678086001 678086002 683662006 189616008 706016002 189616006 683662005
 448509014 673677002 706016003 759871002 706016001]"
dec9ba5ec3f9b7294a3ca9425d9b5d40ce52b8efa8d77f5a137f8d720a34983c,"[626587004 706016001 399256001 568601006 562245046 562245001 372860001
 573716012 372860002 673677002 706016002 554450001]"
ded75cce0fe0bb5d79b8709d056e226056ce050160c465be84acbc3943c70ed7,[581228001]
dedec97023cf6dea23a997a756e4107e2a02deb61633ee709eee54b5520c5ad9,"[399256001 706016001 399223001 636323005 636323003 706016002 562245001
 610776002 636323002 706016003 573085028 562245046]"
dee038bc2462c345816ba2208e9dcceb1c92d6b5a4df6d131f0cf6f21e9364bc,"[539723005 706016001 539723001 706016002 539723007 539723003 706016003
 539723006 706016006 706016007 706016015 399223001]"
dee9b20da3fceb9aa9828315fc02796352afe5bab18620d6c0bfb016ee291f87,"[683662005 610776002 683662006 683662008 706016002 706016001 372860001
 589924005 448509001 448509014 685814001 806388003]"
def16792ab124ab9b90455d0858886774c52755b87d1c405893b805a96cc93c7,"[240561001 111593001 123173001 251510001 158340001 111586001 179208001
 542402001 436261001 372860001 324946001 706016001]"
df08c95fdcdfb552c4587234b9371a1f71cd0b70ee56a85a248a9080f8047043,"[504152008 610776002 446224002 562245001 562245046 504152012 372860001
 536139006 573716012 562245018 579541001 504152011]"
df1c2d7b67c3befbd9dc2bce0e1df73e3901d12a2b46442ce4481ea4397be9b0,[627197003 627197002 759871002]
df1c5a46c6da424acdbffe45c08204ea281f1c7451c26935de91d34800e111de,"[557247018 557247001 557247014 557247003 557247005 557247016 685813005
 685813001 557247007 673677002 610776002 706016001]"
df1f3111e92ac82d1654717e43401353b644df468e07018a2856a11ecdac6b04,"[759871002 448509014 610776001 706016001 610776002 581781008 673677002
 670698001 806388002 537116001 372860002 809230001]"
df2e4890d384f7df9335b351e1a6adf643d9d3fa42bfa77ec4cc0bdbd4e2c7e2,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
df313b4b37a6a619624fc43303c728fb5f21afdeee89ee920b87a3017b550292,[557246005 557246001 557246003 610776002 706016001 579541001]
df34b11588683bd4929b0c825fcc88971ce76e43077d56e1117d9583449e57a5,[487722001]
df34cb19ac796d3c841fae5d18bb4ecd5d46dc9a5de6dd2211e02bf7f644ca7e,"[562245001 562245018 562245006 562245046 562245004 554450027 706016001
 562245057 562245034 554450001 610776002 573716012]"
df427d7c83c6a67802a396a18d8a4ba3e08b946e701bda73cffe2f61282c1249,[478549001 529953001 706016001 615141002]
df461ab63063abbd7b108cba04b2383349f290afa2088892d2eac7ff14bf15b6,"[598859001 673677002 662260001 673396002 662260002 656734005 399223001
 706016001]"
df46732be88090b653a139818004942201377d9040ca0acdaed2e1cc38c21940,"[496111020 496111018 496111019 562245001 496111017 610776002 610776001
 562245018 532578010 573716012 496111013 666448006]"
df4972b8fdb9dba7cfe4b0c8264f1b49b1743aa63f3c1bf03338f458534fa413,"[686631002 686631001 695545001 695545007 678942001 573716012 783346003
 610776001 372860001 710708002 783346001 610776002]"
df4972f6d626148b741ad8f98bd8aa5a230547624ce4535b018f29be2a84f922,[564787012 564787014 564787018 484398001]
df57027828bf2ec2083b116cfe5c07f14fccf5270a1754dd8a2ddc8260350409,"[662868001 662868003 706016001 610776002 673677002 673396002 562245001
 610776001 759871002 372860001 448509014 706016002]"
df584edd12ea944fd63beb7b252d5ac8f8c567e591262b0e968133ef7cbfcbbf,"[686631002 686631001 695545001 695545007 678942001 573716012 783346003
 610776001 372860001 710708002 783346001 610776002]"
df65169f958fc289b754e9b588e59753a6e3206c76a5e17c2fb8caba09b37194,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
df65b0d57ad78fa7bbbb9861ad80e73f6f8973ce2d0da7c4c87100a704d0b6e8,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
df66bba18b8d6b0961736d442accbbdf4b7aa0ddd0db8a97aad0d67bcf422046,[706016001 572942002 372860001 501820004 636323001 673396002]
df69a76e2177c629ac25a3c742f0d9adaefa1f1a2fffddf23bdffc62ca259c5c,"[673638001 673638007 673638002 673638003 678942001 610776002 673677002
 591334019 591334003 562245001 579541001 610776001]"
df6eef252d9a0517e30198d25382358d25e73709e724f52fa3653ac2e8d40df5,"[706016001 673396002 610776002 372860001 759469001 706016002 372860002
 448509014 464297007 610776001 673677002 759871002]"
df7314d7fec8e0a847180ecc77c250d912c89b351081631c583a66b9828f8e9a,"[554450027 554450001 554450004 706016001 706016003 706016002 554450005
 554450036 562245018 562245001 562245046 610776002]"
df75fe697476e54fbf380d0fa5f84a61dc390b9f79e957aeb7bbe0246d698e44,"[372860001 759871002 673677002 706016002 706016001 595779011 595779010
 372860002 399223001 685814001 399256001 562245046]"
df76deec0d19654797b84490760ecc57afff418f6c71b778781cd50c52a4a6e6,[759871002 673396002 743098001 706016001]
df7a76b5ba6e6af0dacc1614b05bdd1316cdce4ce1af6f63e34454aadd0da795,[706016001 673901003]
df7b14892c8eb2d54230b7dfe9002ea826917073e5b96dbf494a15f392b9eddc,[583533001 706016002 706016001 717490008 706016003 673677002]
df7e237a4601082c8b754cccbacf2996dec5e29adccfe9398f9c11cf348a5c19,"[568597009 568601006 573716012 568601007 568597006 673677002 507910001
 678942001 507909001 706016001 562245001 610776002]"
df81358cb80f0faca7aa9e0e022b9bc923d3082f792954f8e4f3ebeed64acc08,[689109001]
df8a72f260b123a7ae834fd66e40ffce040d2725bd99fc6b4666a8235f40e80a,"[495685003 495685006 673677002 495685007 685814001 461327001 751471001
 685816001 806388001 720125001 806388002 600886001]"
df8e7a32c47649f2052d53333508127a727f0de67574e1d0b463ab6301398571,"[610776001 610776002 372860001 706016001 372860002 568601006 561445005
 565379001 399256001 464297007 562245001 565379002]"
df919a88b863271732277bb2954fc95839591d47072c2695b1df7c16c21924ec,[704032002]
df95b139848b857e920444cee14e9887ab7ea324bd190c75418874ad0fedfdaf,"[629420001 610776002 610776001 778064001 629420007 778064003 706016001
 372860001 673677002 629420011 759871002 706016002]"
df9d1ba682456c363746581943e2a684c615e6378f55055291275b3adb5fee10,"[687524001 706016001 687524002 610776002 660599002 610776001 706016002
 562245001 372860001 678942001 562245046 579541001]"
dfa69ce5bd53d0cb8fc728500e131dbe15bff9cde6d5fec17177d60a01f4f877,[573716012]
dfa7bc9b33875d568e49b789ad1447d71eeee5dfb6dba229c2d348bbcb2fb249,[448509014 665726001 618800001 673677002 720125001]
dface0935655c82f974e6cdb2c8c96a337348169bd3467e332620b283e09190b,"[706016001 762846001 562245001 695632002 673677002 716672001 562245046
 749699002 673396002 751471001 573716012 610776001]"
dfbfd13b10506f92f3b0c1e218be4d0d2b7d49609f2433ea31267cf99a64f744,"[662905001 610776002 673677002 372860001 662980001 806388002 706016001
 762205005 803757001 695632001 673144002 806388003]"
dfc2e318121d21aaa42ef77469ef394801b7d93fb4e8a59444e9003bc6b38451,"[666006004 448509014 706016001 759871002 720125001 706016002 610776002
 484398001 673396002 668537001 610776001 666006001]"
dfcabd7235830219e945bab20f6c1a4c0724b8c4d7fb9d0c6f7a12590b1810e1,"[640124001 640124002 706016001 706016002 706016003 501820003 610776002
 759871002 554450001 372860001 448509014 610776001]"
dfd213d798c4d3538d6c28d77fcd58f71818ce74b1ad486c53b512a065a7b859,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
dfda81f8fbe21adb877c7b8ca8119f147420e838a28fb2eabdcd30d87ed8798a,[706016001 673930001 673930002 759871002 706016002 573716012]
dfeced463d84d5af1738632fb98138b0f8954113d1f30c317ab8dd79abf543d7,[608007006]
dffaf93518f904e1606a196a863a1a87ebac164af0ddbbf6ca72934009976a13,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
dffcfaf07c0c9db01732c8433dab3e94886a2124645f361508d84acd9462b3b9,"[706016001 534181003 673677002 534181005 610776002 372860001 755362001
 673396002 312878001 672590001 751471001 484398001]"
dffffa3834d0ce65512d9daab28043f8fa77eeb47f3c84a212ef2fa8afa60712,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
e003317779974ea15ccbf1abd7b7ab0914e45395ca44f076806149fea5034524,"[501820001 706016001 610776002 501820008 501820004 706016002 501820002
 610776001 706016003 399223001 372860001 554450001]"
e011523bd3fec3b205fd15aa556f728499f1aa6d5285912eb18732df8ad25976,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
e01513187bf5598c65607b80c956113a94f54e4b55d976a2ee2fc60206a51b49,"[399087010 399087029 399087030 399087001 399087015 399087021 556260004
 658030011 556255001 399087028 399087011 399087017]"
e01fd828dd67604d562a6b8c8cef76d21e688aa422b182884d25c2a9861316e8,"[706016001 706016002 574109011 759871002 574109013 706016003 610776002
 574109012 372860001 399223001 624486001 539723005]"
e033c01f1d4d69039a9f568c3f9b38f90094fba5d829063eb1de8a9089bd72ce,"[583534009 803757001 610776002 673677002 372860001 583534013 706016001
 562245001 536139006 678942001 610776001 562245046]"
e038c6912e01f8ac4af522781450bfb9659ab469b9cd61ac55e03527fd99ad0f,[667411002 667411008 667411005]
e03aa213d463281884d73aa2e61c3bbe3de03cfca19f709fb1376080dd625121,"[562245046 673677002 673396002 372860002 706016001 711274001 610776002
 372860001 729936001 399256005 695632001 562245018]"
e03e6ce487e316557db046c3d63613d9b7779d4aeda8458d2f7cc1970cf88b36,"[636323001 636323003 399256001 706016001 399256018 399223001 636323002
 399256002 573085005 706016002 399256023 399256005]"
e03ebc166e72381509bb15a58ca3065f0cf9dbefbaa2326a3ff74b0abeca7761,[685170001]
e03fa4fd01024e4fb8d8b8d818daa36e5298a330f3b54c2b328ff655c53bd9a5,"[706016001 372860001 706016002 610776002 610776001 399223001 759871002
 448509014 372860002 706016003 673677002 720125001]"
e04f847c8b43918015e0139622d76d4a717c28c52ad0be76ab56d6fb73fabdf1,"[562245046 706016001 610776002 663942005 610776001 706016002 562245001
 664485003 543310001 678942001 720125001 573716012]"
e050ce25d9b334e1f0ec4bcdf445bf2bc8361ece67bbd908f55371848ba4d789,[309864002 309864013]
e05287fefd64043858c865bfb76bfd990aa7cf6dad836a05d2ca75db145ae37e,[687524001]
e057e1ebb7cb4edec2a666cd1436bda1ea32a47f758089458fb953215ab8cf81,"[706016001 539723005 706016002 621381001 399223001 539723001 706016003
 554450001 539723003 539723006 610776002 759871002]"
e05840d1612bcb84cbf85d2217745d12eb08566db0fc225a9868483b013cc695,"[448509014 448509001 448509017 706016001 706016002 572998001 706016003
 759871002 640021005 372860001 714790003 799365002]"
e05864330fa88248c6892b32500b69f757a654c8dda94559689e23a3d18377a6,[675508002 706016002 706016001]
e065edb4b18e15edfec3a574eab615dfff9a1966157e5b9a7e806a1bc2ea8a54,"[610776002 657415005 751471001 610776001 399256001 673677002 554450001
 680374002 399223001 706016001 657415003 372860001]"
e06f562eeebbfa520634c12901a3a1b043fd3792bb31b8d9e6047b11510f1996,[535143002]
e07c440e02c7e45b94c91d0f229676cf5417e440d01c3c0c03a8961583768fed,"[666448001 666448005 666448004 706016001 666448007 673677002 610776002
 591334003 579541001 562245001 372860001 562245018]"
e0806f654dd78d695721a76567c630c288328422cfa7357c6cd78d0119cd8e79,"[675281002 673677002 675281003 706016001 579541001 706016002 372860001
 507909001 751471001 673396002 610776001 695632002]"
e08190e35556da747b7a964181d073643731ce670f609d523610d2f89ff66af6,"[683662005 683662006 706016001 610776002 706016002 610776001 759871002
 673677002 539723005 448509014 706016003 683662008]"
e082205fd0caa31ce561734133af71b5eb4bc2334b61da571b5d010140293391,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
e08a0180880d63aa8dc1a995bf74c2bceb32be14d528ff46422625d70fffcd0b,"[610776002 706016001 684210002 562245046 610776001 687524001 562245001
 695632001 372860001 660599001 678942001 351484002]"
e09289450ad0ed6e13033ea86c44e4e73d84ce4a160104f605f37822925bb100,"[734435001 734435003 568601006 702623002 610776002 608776002 562245001
 372860001 618287008 702623001 717490008 783346001]"
e092f687b92c9eaba384d92874a0483d9fe6f1dba51e93b002465229cdca31f4,[706016002]
e099e4f70c76b93959ac138042936f11e901962a79ac47e99f3aa4cce3e20d20,"[399087010 399087014 399087001 399087030 399087011 399087029 399087021
 399087015 556255001 399087028 556255003 556260004]"
e0c86cfdf0a49f6f155caae7e044791406114bf9bd45f0a522fd700147bac4f1,"[524825011 524825012 524825014 524825010 751471001 673677002 573716012
 678942001 399256001 706016001 524825013 610776002]"
e0cae3467c8dc3b7925f0c49752a4558fc0aa858c26f0958ea6f32768334b63a,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
e0eda36dc462770d4070da7bb96afcd0c3679ad110d33ea4dec0977a6e368a74,[265630004 372860002]
e0f5b50381e940fc01bc65101216b139138945d32c86d6622c15f218f5231574,"[706016001 706016002 657497007 539723005 706016003 657497001 633135004
 677930006 554479005 554479001 448509014 372860001]"
e0fe4c74b7cb98106446d083f632ef3265620e2bd183bd900f80fd4b5b8858e5,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
e0fef120fc5b5ad26ea834bc2e288f04db70de47b2c6ade81373d8b14f107a0c,"[661166001 673677002 661166002 610776002 749699002 372860001 158340001
 673396002 678942001 484398001 610776001 706016001]"
e104c545ce8bd8aac7639805cf15d0af5646ec990c63dd4dfdabfa56ee6d0fa6,"[399087010 399087014 556255001 399087029 399087030 658030011 399087021
 556260002 562245001 399087001 556260008 556260001]"
e10facf7f4e5faf4b7b611b3c21fbce5b1e8caf0b0fc6e6ee5dcbff489188801,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
e12411186781fe586f8e4ac462eb777c64527e5c2f2f72c510d581af165cfcc5,"[562245001 562245018 562245006 562245046 562245004 554450027 706016001
 562245057 562245034 554450001 610776002 573716012]"
e127e61cb82a32d0613c087ccd3dcb02ab0fe5c01e9f7c1fc1558051d92562f2,"[464297007 372860001 611415001 372860002 673677002 759871002 156231001
 610776002 611415005 706016001 399223001 529008026]"
e12852b9bf59624d77e1c4ce1cc2dbfc42683c67e1cd7f57c7fca7744e92896f,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
e12c896b3d41db7e84971db856d21d3d276d0fc06b73da07f815860a41398be4,"[524825011 524825014 524825013 678942001 751471001 568597006 573716012
 695632002 578487011 783346001 568601006 636455012]"
e13c623486046fc061a6bd643135db53dd01d77d3ed9bd417998f126cc41931f,"[706016001 662888002 759871002 399223001 673677002 706016002 372860001
 706016003 662888001 662888004 673396002 562245001]"
e13f6360d1d4b97c8265e7451cb9205d751b31a448291cde17b7427c756d9c66,[297078002 201219011 671613001 297078001 201219012 201219001 201219003]
e13fb4abdbb8d7ccfbc7eb0812fce9fadb19565871b5f1e38a013bfdb0a0ff9e,"[589924003 589924004 683662009 683662005 706016001 759871002 448509014
 610776001 635084002 547747001 683662006 464297007]"
e1433bb8d5ebb6bb262d0470abdcf51d1c5e4316d47ec36b421ad97a5bcbe1ad,"[448509014 673396002 706016001 372860001 720125001 799365002 579541001
 618800001 796987001 573716012 562245001 673677002]"
e1451e504b641b64fd0fa29925ac2b0a3d354109ead6c84a77d29ad0b2786f00,[633136003 706016002 706016001 633136006 633135004 706016003]
e148be65912c6df85b2eb7617f07f70c7f160e34a8582164c9776e75ea2ddb9f,[618899006 554477005]
e150fa21699be2516527fcde728e245c047fd5d7d65a0056279372245db2f421,"[673396002 685687003 610776002 706016001 562245001 448509014 806388002
 720125001 692930001 678942001 573716012 673677002]"
e1534e9c4a6abb7f96efa1e28b30ec17fb3c3a4eb0af15596cb2208d07fd66ee,"[706016001 610776002 562245001 667499001 706016002 667499004 399223001
 562245046 610776001 667499006 610776022 706016015]"
e156f3f10ede3cd4ede293845d935328accadb0b43a4096fcb4a6338af29fa1d,"[179123001 457892005 768912001 578478001 372860001 608458001 673677002
 189616006 610776002 573716012 243613004 655784001]"
e15d72931802c70fe6cafd14c418a3510bd6de808a030aeb0445cd47a3d2448e,[613246004 539723005 613246001 562245034 562245001 706016002]
