customer_id,prediction
2d037c355ef3bf7c443a1983454e8abaa342eb49da19c53afeb62e4e8f1bad99,"[706016001 706016002 573085004 562245018 706016003 573085028 562245001
 573085034 562245046 573085038 706016006 573085030]"
2d123fc9cf2731cee6461b4673784fd2f09ef5d2c5cedbc329c45e585a7fb45e,"[790006003 673677002 562245001 573716012 706016001 673396002 759871002
 610776002 448509014 692930001 689109001 484398001]"
2d28c55e17e4b43ed6d262fc7384da60fd14626fd28392171c29c4da54eb60a5,"[762205003 762205001 762205002 673677002 812167002 711053003 706016001
 673396002 562245001 806388002 573716012 372860001]"
2d497d7bc30d65bbb858515cb385e7f5ee93493a80e540ba1c1eac9753446986,"[836142003 836142002 610776002 836142004 706016001 673638007 678942001
 706016002 706016003 816832001 573716012 579541001]"
2d5533f0624463f028e686265c6b64e50139971595633bd4602d5eb2ad0c27fe,[399223001 706016001 706016002 759871002 372860001]
2e03db51f87064c6a0e91226be8f198183d2d02ed8a52b89e353a4965286da78,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2e401bc379e8f0221ec14120b7568f30cb234733444ac4af71e5f2d6525aecb3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2ecb4d1bee1b4dbc62fcc0cfda2ae52577d6ecd8eab1320991e148d722dc2515,"[673677002 537116001 706016001 821152004 610776002 678942001 579541001
 720125001 568601006 562245046 562245001 673396002]"
2ef5867062513d7ab7ec51ac4f805009961e2c3f83e713df68cdf76c67c5b716,"[755361004 786176003 673677002 755361001 573716012 706016001 562245001
 714790003 610776002 787128001 751471001 399223001]"
2f0398015810566d237e2f45b062d18bb1dce0a7d395720b12377c4ebdc30aa7,"[673677002 562245046 720125001 399223001 372860001 706016001 706016003
 759871002 706016002 160442007 562245001 751471001]"
2f2c359698c1db0a140ccc9fdcfe6e784d24a8b47673ab1f743120d8187f74bc,"[746775005 737222004 611415001 673677002 737222003 746775001 611415005
 746775004 737222011 746775008 736530007 746775002]"
2fce06e7e40f1a2fd867c5b6050dac08e48ac42e89dabdf15c49a79b9d25d556,"[790006003 673677002 562245001 573716012 706016001 673396002 759871002
 610776002 448509014 692930001 689109001 484398001]"
2fce996fd0cd50933147285b131260a5fc2c9f41c78cb40d559b1b112bb75bed,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
30243375a643ec9f34364d44a8a0abb5443abef3f321e1a291743ba2d7ceb3b9,"[673677002 706016001 777070004 706016002 738943003 610776002 777070002
 799365002 673677012 448509014 610776001 706016003]"
303d2953dd8fbbea07813425a635d5f2cf26817ae560b3144bd2b4920a177149,"[746775008 746775004 746775002 759871002 464297007 706016001 720125001
 611415001 736530007 737222001 746775005 564334002]"
30a5ebaac99846f96c401a066a04539dff839560c33f6b3f359906314e47b9b9,"[399223001 399223033 706016002 706016001 399223034 399223029 706016003
 589222005 399223024 539723005 706016015 706016006]"
3129f56cf5f651a1615eb0b81df1785910036e42ed680b6e470a0e13674ac8d8,"[752814003 573716012 706016001 610776002 783346001 752814004 751471001
 706016002 783346020 562245001 610776001 752814017]"
31518f3d9254e73e971feb4d301a2bf5b5ee05479ff67de967ecfb20fc19580f,"[695632002 706016001 673677002 568601006 762856007 573716012 762846001
 610776002 673396002 610776001 695632001 562245001]"
31bb7de1e93373df0196e1bcf0587787355f61b437be8fb0afefe46fc476b59f,"[673677002 706016001 788632006 788632002 448509014 759871002 399223001
 706016002 673677012 562245046 720125001 372860001]"
33150d7bcf07cd0fa53d45822915234b87b5e3dcc6ed1ff3cb199ddec3370778,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
332949a4adf8c4155ac790994d9d0fe1a26c50916cd24a3ddb53570c47358c47,"[769814012 649437002 673677002 372860001 824497001 649437001 536139006
 706016001 824497002 610776002 649437009 562245046]"
33ba7f61a62b191597cba2810dc4cb6f1cb0cc814e529f585c2981db86bdf1c5,"[706016001 706016002 818754004 759871002 818754002 448509014 706016003
 624486001 688558001 720125001 610776001 610776002]"
33d4783049169ae62e9f1908732a1fe09a45001a5832e29dc11d11f68eafc5ee,"[554477020 554477007 610776002 706016001 573716012 562245001 490176001
 399256001 783346001 562245046 562245018 399223001]"
3461aa7d980c010e70a2a2e8e44685584f3b879adf62973fbcf7c9bdd2f73096,"[819147001 824752001 819140001 759871002 706016001 692930001 448509014
 689109001 673396002 610776001 610776002 673677002]"
34b050824d25466ba1a5b9b27f7c3a0c2b792ed2ddcfa506dc9d08e4eed03bc6,"[806388003 860833001 547780028 806388002 806388001 860833004 720125001
 673677002 685813002 685813001 860833002 827968001]"
34b1eab18af5ad34ffcd012e370345636130d773239551064da2a47f40572ba6,"[762846001 762846006 762846007 706016001 751471001 568601006 610776002
 706016002 695632002 695632001 573716012 372860001]"
34b8c6d39c642ba8315c71191a4ec961fd046c583924f6a4460ed7ae7e3684cf,"[673677002 805406004 819866002 738224001 760123005 751471001 695632002
 783346001]"
350407b57b64c94d886f83e495a36593de0f048e0f5e698246beb898470af17d,[706016001 372860001]
355db7094eb635d8974133fc71e7f871061568be70fd3929708562c43fd179da,"[730863005 720504004 720504008 720504001 664647029 720504007 730863018
 730863038 664647001 730863014 664647006 751994006]"
3592bd16e1e502510a7b25421c73ded7b536233c0cc7f196b7c458880f48acb6,"[835247001 819143001 812683002 857570001 673677002 706016001 812683016
 787237001]"
35bd4a2be7ffbf9d395b6dc0e0bb1b9f3385c2a0c5668062e203a0a685b41573,[786347002 786347001 803118001 610776002 706016001]
36197d6b22444568e8ff65c65585cdaa59fb80793a9af8d3b900057e420e58c1,"[572797001 610776001 841383003 579541001 610776002 565379002 678942001
 706016001 372860002 706016002 562245001 372860001]"
3641853cd3fe1afe02f023bdc0be0355205869a8528fa15ccfa58d1546e291e9,[806775001 759871002]
364a151d265a3cf18081e02bd41509b53ca3365bb68fb60ff6acddac538a3fee,"[706016001 673396002 372860002 759871002 706016003 372860001 706016002
 623115001 158340001 573716012 673677002 608776002]"
369e1acaede3e4ba45003c89182e527d55d09eab4d583944a45fa4637bf68f04,"[559616002 706016001 759871002 372860001 706016002 559616017 559616001
 566140001 372860002 351484002 673396002 688537004]"
377904159639da60e33092c2e0f0a60d6d5684f870dd964ef0a55a4386ad8876,[579302001 628813014 579302004]
37c4fd0eb39abd72f2009eb7b8d4f28332cfc7b69f4aaa1d388c5391a55573eb,[701134030 701134017]
37d1a49f829e342c6391b6e8108637c2909ef3bd38eea5ceeec23ac370a1b3a5,"[714807003 673677002 714807001 372860002 562245046 610776002 706016001
 372860001 678942001 399223001 706016002 399256001]"
37da22d92233cd3f184735337b6eb6894dd37b6da54cb71edb85b62639819cc2,"[699423001 351484002 699423003 599580017 590928001 706016001 688537004
 699424003 484398001 706016002 673396002 717884003]"
37dd2574fadbdac25995eda2f981c5b9a783eb87e0fc4ff34923b5b8be20e055,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
37ef8fca9ec0a6f92ae437115337a08c32b2e7cda75d5fe6ed20358abf868a81,"[537116001 733098022 673677002 733098017 733098018 706016001 751471001
 568601006 573716012 579541001 372860001 759871002]"
3844744bd8b7e1afb289483bc5cdc554f50fcb6462f3ec42326b286ce22fb48c,"[372860001 372860002 399223001 610776002 673396002 568601006 562245001
 608776002 706016002 562245046 464297007 579541001]"
38e358f956e202bff5934e802e17766d3e8a76afe9809998b4e00d46940cc14b,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
391b3ade03ece99b936dc205934f8f5a3f90f9d5492ee2c0ffdc96dd38c614d2,"[179123001 457892005 768912001 578478001 372860001 608458001 673677002
 189616006 610776002 573716012 243613004 655784001]"
3933bfb9537ec27d49c4afd11e07d03d1f39feb0c77db910c5ef38b8580ade84,"[664074001 664074067 664074007 678942001 664074030 673677002 610776002
 751471001 664074071 664074061 399256001 562245046]"
3979fb573349b0e40dc8a933abd9eaee9ec9fb9bdd22b3c37c560960aef6edcf,"[760084003 706016001 759871002 706016003 706016002 562245001 621381012
 610776002 706016015 448509014 673396002 539723005]"
39afe8badefa7525f686b89043c6e001610b6eb1c23447405e77bb3d1291a246,"[807281001 448509014 806388002 774879001 720125001 759871002 799190004
 692930001 711053003 788946001 790057001 806388003]"
39d50674ae6c1d7cb7e02d043e35786dbbf791c17cc96e0cd2e00fc7e5227fa1,"[212629004 212629048 706016002 706016001 706016003 562245001 749699002
 610776002 880839001 610776001 562245046 673396002]"
3aadb141521284e7a5f21ef43ffd85b9ab0a1e8a7ddacff5cb59c5000e469f0c,[673677002]
3b622aa39955c3998b34ece1b0a68d3c59345ce415e1de6ae2ce47c0e2daf258,"[823317002 824752001 806261006 787696001 821683001 787696004 830770001
 806261002 787696002 806388001 695632002 372860001]"
3bc462d2f8cfe74d14c8a8a9b24c56118dd3f21956a9404f29d0cc0ae1649064,[297067002]
3c28b7f30d4d8684d39ef1a2f8c284c222913b8c095980a54852a2a4fd5aa52f,[706016001 372860001]
3c4fc8c1430dcbf3f77ff5634aa7622d27950906c4432fe109c2f24f28eefada,"[600886001 713200003 600886011 706016001 742924002 571706001 713199001
 673396002 709833001 706016003 562245001 399223001]"
3c6607b5545d780289514091e0aea7941ebabaac231b2bae7ffddc29b86dafc9,"[706016001 759871002 562245001 610776001 610776002 706016002 753214007
 683662005 717490010 759871001 717490008 399223001]"
3c6e25fecf314b06e4aab123bdca3b184057f49a6150378c4b5aa98b79d64982,"[706016001 623115001 562245001 610776002 484398001 562245018 751471001
 706016003 706016002 573716012 610776001 682511001]"
3c7051a45070cbaa81fbf658ec0d1018d9b18c9dde6d9bca15c8bbd6e44f7278,"[562245018 562245046 562245084 562245001 562245062 706016001 706016002
 610776002 562245061 562245099 562245004 562245094]"
3cb6d183605a511d2a580f5e07472c6337dcbc665bf48a161a5f1d764b4be180,"[801673001 759871002 759871001 706016002 706016001 688558002 448509014
 733749001 720125001 772902001 615141002 610776001]"
3cf043f84b83bd1c6a21fb5601781d464e3107e0abf7c384c82d225601b03474,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3d8b54df068230b6dbb589c01299230ad7a01969c1b7c6321b41a2edb509adc0,"[706016001 706016002 717490008 715624001 372860001 715624010 610776001
 677930023 562245046 673396002 610776002 706016003]"
3da1d9778bef90f598e502b53813b5e8c63c8844f5bfd6531755589f9faf133e,[297067002]
3da89206bf225951cf9932d226913b4ce844d81aaa2b5f8cf82bc796f2b37b9b,"[706016001 706016002 502224001 610776002 720125001 448509014 610776001
 759871002 658495004 623115001 706016003 484398001]"
3dc80dba6be3ad2a598b58a8a1ae7a910da037cd99b6a180f70ba7da6017f040,[713995004 714032001 451290005 759871002]
3e04021d0d2487025706990ebc3c00312aade1dd972c50752f454bfe66a9daaa,"[610776001 610776002 695632002 673677002 706016001 507910001 706016002
 562245046 507909001 573716012 448509014 562245001]"
3e3be014475f0fca06849443b7dc72f75256c47ffa4a2af717cf95b4ea784801,"[787696002 788176004 788176003 573716012 706016001 806373001 788176001
 787696003]"
3e595a910c1e8e93f829a8908846e617ddaa39d30b6a7319f841304d8e957af8,"[697054014 706016001 610776002 762846008 706016002 697054003 695632001
 372860001 673677002 562245046 399223001 610776001]"
3e852fb300e86b9fd18f7ab7cce7ddf7600ede2619703d2d040a3f195f14676f,"[679854005 679854009 610776002 706016001 679854011 706016002 579541001
 562245001 372860001 608776002 706016003 610776001]"
3e9fd114995e5e19aa0eb7f9f2649c851a68d7838e52420ac5470792f74aa502,[751551001 294008002]
3eb6e36d4b0d6cb4ebc29f011f03a58340e449bcd3b4c1f16a5bcf8f269c4963,"[679854001 679854005 679854009 610776002 706016001 679854013 562245018
 446224002 562245001 679854002 610776001 562245046]"
3f2471eb71e4a5d09058f2272af1e528d92343f2c9c5441fdd8f64e1db0b73bb,"[759482001 706016001 759871002 448509014 706016002 673396002 759871001
 720125001 562245001 448509001 673677002 706016003]"
3f93e3947289ce08cdbd449bf530eed4a713830a1941506371c00e14e351b2ee,[189616006 189616008 189616007]
3fff7cbb6a7b542d02a5e01cdfa1af462d1942734e6875edb56059ef7eab08e0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
402d12c2a22028e45d6a112bad8a66c5bd837e95d0c937d18cb4c9f96f63f836,"[706016001 536139006 372860001 372860002 610776002 610776001 673396002
 683662005 562245046 572797001 706016003 759871002]"
40545ed62f1963f7fce139e992ba50bd92c254b479d209000cd8ffc6ebbad53e,"[799421004 599580041 799421001 754404006 799417001 866383001 802490002
 706016001 590928001 802485002 448509014 759871002]"
4089de673743b100238dfacaf004f44f2eddd43c5b477bed2112fdaa4ea3555f,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
40ce2ff9ce7552e6a2ad436ee059a67ac70a33392311581e7970469b71571b36,[759871002]
412e0fee0d58863c84d181777055317f99d93ecafdff5edd6103a7c8096975f5,"[153115020 153115021 706016001 372860001 610776002 464297007 759871002
 706016002 372860002 673677002 484398001 399223001]"
427c29d34d4725f25f7edbc36c6822188b5cfa34af74cb8fb58915607b04544f,"[826498003 673677002 610776002 706016001 826498001 678942001 759871002
 568601006 811198001 608776002 673396002 372860001]"
42c254b83b7b5c2730090bfe48286c6ac72ab63b72f3c05c2c37fd418258e46f,"[771602002 706016001 573716012 774148001 568597006 706016002 694291001
 562245018 751471001 568601006]"
44385442a6e9049e25516f6ea8d938d31fa3d0b9d94d0995c23da8cd0fbee2fd,"[751471001 783346001 573716012 610776002 673677002 562245046 706016001
 568597006 568601006 752814004 610776001 655784001]"
448abbbb505e906c24e20bfc0e04c2e7cf00970e2ad3e7c98c9dc530fae965a5,"[790645005 790645006 706016001 673677002 678942001 610776001 610776002
 579541001 372860001 591334003 572797001 608776002]"
44a155ae7fbcefd52a2b383f578ed181bc1847f810558d0c8fea5d6b50ee7cc4,"[579302004 628813002 706016001 759871002 448509014 590928001 464297007
 579302009 706016002 611415005 611415001 720125001]"
44ab8cb6331680be8d0bba4b3e1a527c7a518950dbe8146b03ae76fd3b52c923,[706016001]
455903e641bb01afb488c4f737c4319d90af92d8fe4268a52de0510abe0f4dba,"[803757004 786304005 803757001 803757011 803757008 803757014 803757012
 610776002 678942001 610776001 579541001 673677002]"
465ed50e7ae09536a85b0760ad204a4a456c36c071eb20e830fcf4932076efaf,[827349001 706016001 824752001 610776001 610776002 562245001 706016002]
469557e683c1af679a23752948159c9c2dc9f8d474ed62c632851214ff55bc0c,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
469ce4cf593e1530dedf2690047ecfeca54449904efd17be4ad533d3a3130208,[610776002 610776001 673677002]
469da1438cbcf861d0eded71e44ed6dbd02c37897d960aff9204da77975560f5,"[111586001 158340001 111593001 123173001 457466002 228257001 297067002
 417951005 372860001 156231001 542402001 234432001]"
46e54049d636204e0c5a610283283c8d919033479be3ed456e44540d030c7ea0,"[685813001 685814001 685813002 685814003 685816001 685813006 685816002
 759871002 685813005 806388002 706016001 806388003]"
4704be8c6fe57ed5fc8dbfcf6e18f0af3c49237dc454ee1205f25e7b722f3641,"[759871002 706016001 673677002 706016002 372860001 720125001 464297007
 372860002 706016003 792490002 832361006 688537004]"
47b2b2b6f1fb30fc2fb8e7a8baa429c01c67cce9fc1aae3175e6e6ee07fa99f1,"[699361001 464297007 372860001 611415005 351484002 699361003 372860002
 611415001 706016001 679285008 733045002 695632002]"
484dc0c046665184303babf6cf3d87b7729d54b109730a0536d88d21759ed6ce,"[111586001 158340001 111593001 436261001 297067002 228257001 156231001
 673396002 372860001 417951005 123173001 148033001]"
4866992231157e2e300d3af117a9dae91a80d914b353d4150f59c20941632e5e,"[738133006 738133007 730683001 484398001 720125001 634009016 708021001
 564786001 706016001 673677002 610776002 673396002]"
48e437f9c62f35b6787e69286291f1578954d8fa8a5dbdd4f718f059ec15d71f,[706016001]
48fe81e924f3a11ba524c041f640a0f3da97c8992a4658edf4efa97a5f33dcd2,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
490a52b23a8279b7bf2fb5d1affbe6e5ecfb029c8e69eb4623f1da09cd0b6d7f,"[750424008 750424014 750424016 751471001 750424017 562245001 573716012
 610776002 568597007 562245050 678942001 751471027]"
491eda11bbcc0768f8d56b9033741a1bdae7688f67d22d43230dd789f5b97ceb,"[720125001 484398001 706016001 372860001 610776002 791587001 673677002
 809961001 730683001 759871002 769748002 610776001]"
49a5f929200a9f1589db3c2ff7397b0b19b9747c9c98813d675f1ba453615e7b,[852923003 849544001]
49b7b633ece777913fdde24ec2e1962a6d7d0ab45a30c8224f36891720a8147f,"[706016001 706016002 610776002 448509014 562245001 759871002 448509001
 636323001 706016003 706016015 673677002 464297007]"
49fdd8fe61572fe2de1541be63838ffc1a41a76efed1a96ceb17081856695ae2,"[399136004 399136009 399201005 399136033 399201022 399136061 399136060
 399136011 562245001 731160005 731160004 554450001]"
4a028f40d511d53c8e9e2d2719958a650fab07dc0ce54b1ea718d61fbacdfe7b,"[706016001 706016002 759871002 562245093 448509014 399223029 529953007
 706016003 706016015 692930001 399223001 689109001]"
4a7d5f6fe77d072f743e785cc52a31c2508be3e4f266acea60797af215cc06f2,[673677002 562245046 751471001 706016001 372860002]
4a90326c331c8ef5fbb507f6269e2742eaebf93466bb4648caf000d3a1cceac3,"[706016001 706016002 610776002 448509014 759871002 706016003 610776001
 682236001 372860002 372860001 717490008 554450001]"
4b640bbc8acd4b2f68c662f7eda736ca3f413101e3169f381b64ba1006d513c8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4b6ed7110679ded3ec41dd2eea6f508ef8c7a6f5aaac40561042f4a2f2543fc1,"[755360001 562245001 554450001 568601006 706016001 562245018 636323001
 399256001 610776002 573716012 706016002]"
4bd3dbc1a46d8eddf0c33b72804de3f0b2f41a831897c49230292f73f69e860e,"[636323001 636323003 399256001 706016001 399256018 399223001 636323002
 399256002 573085005 706016002 399256023 399256005]"
4bfd49ccce4d00cc7547044c617df71ca9426277af7f85589df839bfab911214,"[484398001 720125001 730683001 564786001 706016001 680265002 678687001
 610776002 740498001 464297007 730683041 590928001]"
4c08c6403b74c7443772a0410c49ef278391eb728506889638f8310c0efb5cb7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4c0c5f69fc6909854a69fb5dc4ad38f6b1cedcc2937044e5da5e572aac075db6,"[759871002 715624001 706016001 806388005 706016002 806388003 673677002
 448509014 806388002 759871001 715624011 806388001]"
4c104b760c2d66348e27a067a919f12e6109b436f1134c620cacb6ebaa8b67a5,"[673677002 706016001 673396002 610776002 562245001 751471001 706016002
 372860001 610776001 591334003 706016003 573716012]"
4c3f8e5bd4249a1ba0608eb44e59645d7ad4ecd1adb8a7af9dbdb77ed52d265a,"[762600004 673677002 816617002 823494001 448509014 372860001 608776002
 759871002 806388001 160442007 372860002 610776002]"
4c7be7a6b08f1341ad834e88e38720d4be47c6fdf5365a44f793f4aad80b260b,"[732409001 706016001 706016002 759871002 806388002 564786001 448509014
 610776002 806388001 685814001 372860001 610776001]"
4cdc87d6ccad3334064a65abf24ac3fd6049db3a2a08879df4876271ce2a3563,"[448509014 610776002 806388002 714790020 562245001 673396002 673677002
 448509001 610776001 706016001 806388001 714790008]"
4d98c9c4ec22c684f87911e27f61b4f71ebccb0624f84aad4795a315519c3135,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4daf49a8e1889f5c9e80799d5314c9bc85760345197a87db1863884c01eb8698,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4dc9678918c30989bb9a5b0c3c709e5bec23681acd7e684d54d106aa98283c5d,"[610776001 673677002 720125001 573716012 673396002 706016001 857570001
 448509014 665089001 799365002 399256005 372860002]"
4dea7e23cd1005609a64b6c59b5eabb3c2c9bdd364625028a487600769f10dfb,"[706016001 610776002 673677002 824185001 448509014 759871002 448509001
 806388002 610776001 692930001 573716012 831172001]"
4e0e09fdff009d61246948758e17b53b22a66c2630de9ae188eef9bd3a1ebd30,"[706016001 562245046 706016002 796210001 760084003 562245001 610776002
 706016003 399223001 573085028 636323001 673396002]"
4e4b5b83f8c8317d478ad90be52e477d000e88cb44dc74733ef387bb71466360,[562245046]
4f4ccf86be33dc48fbda99d330eb8046b06f28ebe495cf3c97d1478d649fcce9,"[579541001 568601006 664074001 573716012 751471001 673677002 562245050
 783346001 562245018]"
4f5951e439de1715eb3ec50861f73232b684721f891d12afdfd11a10e97cafd9,"[854193003 863477001 863477006 854193002 759871002 854193004 372860001
 673677002 372860002]"
505f74dd9808bede092e67ae6e4cbde187ce065ccf115db68295d6f1bdff11b8,"[559616013 372860001 372860002 806225002 759871002 706016001 757915002
 684209004 351484002 464297007 706016002 699080001]"
50ab2506850238cbfb76bc4d954f4e22fa46a2665dd716c50b860676f1a1d4dd,"[706016001 706016003 399223001 610776002 706016002 673396002 610776001
 749699002 759871002 372860001 693242031 636323001]"
50aef1b316a135a7c3448ee609dda057b5728a6ad1bf75b99bec19b2041ec3ce,[751471001 706016001]
50bbfac67a590bfb134ba9b9d79b749e01d8db5cf0bc379ea88ae864d32d7c8c,"[742769001 610776002 706016001 484398001 706016002 673396002 610776001
 372860002 372860001 762846001 717490008 759871002]"
518a326f993b671cc1e7f37b6c5a388177cc6c12677890e890493f2fcee464f4,"[660308007 706016001 759871002 372860001 610776002 448509014 573716012
 660308002 448509001 806388002 562245046 660308009]"
51b512d72239a42a7e8f2d62b01aa7b9bc86862a1c91137673c16880afa871ae,"[610776002 372860001 673677002 673396002 706016002 706016001 759871002
 720125001 372860002 464297007 610776001 399256001]"
51d9be2e898f1e20036dfa7f71f47043fbef54569b59950ff50baefeafd26651,[685816001]
52afc395769700a7de3aedeb23d3756a3991114fcddc584fbf2d01dece43237a,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
535750aa4df53a71184c3b2100805ddf58705abe501e62272b2988b04b130f24,"[695632001 673677002 610776002 706016001 610776001 695632002 678942001
 573716012 751471001 762846001 572797001 448509014]"
544dab92973abb9ffbb0dcb6ce75863458d23b5b5cdce81bad5a131bee68e1b2,[673396002 589748001]
545502e8e08bafc74b9c4df379936fed623c99f3c59fb532a1875fca29cb91cd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
54920cb2605fcff9b0228601b1edac5f0478c878871b74b64e9a52c9539fc275,[829147002 759871002 706016001]
5550acc01b8cd1a2ef4aaf0e3c8e526a7f03557214e012060767084da33abfe8,"[539291001 759871002 706016001 573716012 562245001 673677002 733749001
 706016003 610776002 715624001 759871001 399223001]"
55520d8ef27f30c11aa3f98449442c6f531111b21153ce241c8d8981b7769b54,"[448509014 720125001 759871002 673677002 706016001 610776002 484398001
 573716012 673396002 610776001 372860001 600886001]"
5574bfe4ca09a0b7274c64469ace677d4163b2cdaff25015a1069344dbf1e0eb,[720101002 740519002 610776002]
55b9d3702b6f2c8f4c19b69708754ac7f3c4728ab115b614c78b46350e283161,[759871002 706016001]
567b44ff898442ddbaa38ec5f73f09653ae4df99700d0e6375ff63c3b0ed6c74,"[564786001 484398001 720125001 706016001 706016002 610776002 372860001
 759871002 562245046 372860002 464297007 573716012]"
56cd4b5eb9b778a4d5531ba2bd4b323d1238f2c82a1184391107aae68f456ae0,[706016002]
572627b9f4015b507f71b09a2b57592f0e4dec59a39e55a27a170114f73d5c96,"[487722001 706016001 611415005 804666001 759871002 448509014 736531006
 372860002 720125001 487722008 751471001 372860001]"
57616cc5eb0006d2f09d75e580c6de6c9f3dded2d97cb931ae2a83c2caf82414,[706016001 706016002 399223001]
57802423a403ddbdf6b4fd5ce5cbbcf6c0ed6b67abe02bd8c49f63deb341b3ec,"[759871002 706016001 746087001 706016002 759871001 743205003 408875001
 590928001 733749001 706016003 673396002 554479001]"
5814f323f4efffbc832f6a1bf228875b28d86067267e1a436a7a719172f53c5d,"[678942001 751471001 673677002 610776002 856232001 827697001 802559001
 788846004 579302001 615141002 579541001 706016001]"
588497732839b06dbf3e1dbf4033209ca1949d154088025d1db3207718053efe,[706016001 658298001 688105002 688105003]
589d212d47e64dba11e19d5012c7f5503a46cfcb2b2edc2408a4d954bf16e2fe,[815046001 784175001]
59170aec663ac67523949b4c53b33c5dda9611db79d27c86f4980d0a620ac5d9,"[610776002 301656026 673677002 751471001 372860001 706016001 301656013
 678942001 562245046 660599002 711053003 507910001]"
59a965ee627bfb2ac42dcf8c5324281c5ef3d630b24b4ddd766a3846d3851aac,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
59c22527a44534ee121fbe20b77e05cfb1dea499e44ee00c7b3e59ec9491193b,"[787696004 787696002 787696003 706016001 768465002 806261002 673396002
 673677002 787696005 787696007 821683002 806261001]"
5a3097cdc4c8af5be7589791328db571163c41bea8464ec8a26ec5542be61b01,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5a37686a5c050fa9345438e513ca51a632e1fe90bd2e7ae52b691978b920732f,[751471001]
5ab4d018b227453c7c2d6b0819208dd88e7c57ba964d286e8e885baaa44c3ae3,"[685814003 685813001 706016001 685814002 685816002 759871002 685814005
 685816001 673677002 685814033 706016002 685814007]"
5abe93e9d940bbbd76684e3fec04bc55c7d924ee8c2fd871da76d7ccd7447649,"[797529003 797527004 736530007 464297007 372860001 736531006 797527001
 706016002 797527002 611415005 448509014 706016001]"
5ae95dbd9e8a0cd33e278d58dcd0e9a8f53a68fb4b729514c8eb2ff1a99288bb,[759871002 673677002 706016001 662418001 610776001 372860001 610776002]
5b4795ce0b24c7e4126bd50d1c46343880d0c3f6544c4cc370b4cf3e7a9e1a0f,"[747636010 747636009 759871002 806388002 448509014 706016001 692930003
 689109003 692930001 759871001 399223001 706016002]"
5c02fabadf6d34f806705a860b017d97e99aa9b94375107e0a58cd0c375f70ba,[783707028 783707029]
5c2c7ae14e94d50bd2b0c40f58529d34c42b8eb6ecc49e771654815f85d7da2b,"[759871002 706016001 706016002 610776002 610776001 372860002 806388003
 448509001 806388001 464297007 673396002 399223001]"
5cb7cdbd06bd089feff6d84323b0b21446b36de10c2f90379eeda79585f56b41,"[813298001 673396002 706016001 673677002 562245046 372860001 763282006
 763282001 562245001 610776001 772902001 678942001]"
5cf6c83eb0361dd4821e67abc4a78e645925a255e53cd12aac2f121e321f9586,"[781613002 706016001 562245001 610776002 706016003 781613011 673677002
 781613006 706016002 562245018 610776001 664461007]"
5d07b4ad668636df57fef548571254ed2ad2ce2547f8e7e320e85d32e32b3eaa,"[706016001 537895001 706016002 399223001 562245001 610776002 554450001
 673396002 610776001 759871002 372860001 539723005]"
5d2241d5c41ccdfa50a8ece551ecb0b76a7889d6447eb78f248ab2b23a815e26,"[810825001 803986002 610776001 810825003 610776002 372860001 706016001
 464297007 706016002 448509014 372860002 810557006]"
5d404792ecc82df170fa0a1a256f405868f045823d3090a969c9888f8ebc928b,"[673677002 706016001 673396002 448509014 610776002 610776001 777070004
 759871002 777070003 372860002 706016002 720125001]"
5d65ebd3c46d7fa43b6c1532cc76340facf23ad0548c901fd19e32b124685b70,[591466024]
