customer_id,prediction
3b5fc6f69f1287510ea697fff9f5cac0ed26254cd3f787338dc23d27ad026def,"[496762004 759871002 706016001 496762005 706016002 562245001 496762020
 706016003 681182006 539723001 636323001 372860001]"
3b84fb15a756aec832c92fb5499484c147582d9f52912cb3acd74dc113a8284a,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
3ba2c8fea0801a5b863bc43465500c9dade445bfa0add800d60ef0a024c13487,[615042005 615042010 615042006 615042002 615042004]
3ba66ec92de0b77aff6d72365fa499bdb2c36cdda868864cbb6af887e4134189,"[399201005 399201024 399201002 706016001 399136004 399201020 399136061
 399223001 399201042 399136027 399136009 706016002]"
3bc2bb29e52f5cd9a83cf0acecba670803ce2a3744cb34589f25aad74552f568,"[706016001 562245001 706016002 759871002 399223001 532275008 539723005
 610776002 399223029 562245046 673396002 562245034]"
3bd422dbb142605408c236d30b848f7726ac2557427a9981b67fe23bd9166a99,"[666006004 706016001 706016002 448509014 706016003 759871002 562245001
 610776002 160442007 673677002 108775015 600886001]"
3bdc733ac15f30987ce4e4fd1942ecdc9c07c7ffbfa2e5f789f375eb295e5276,[372860001]
3bdfadf8bde331d796614873a4f2d8aa8e88bdab59542cbd89d4d87ba1e2aace,"[706016001 706016002 657497006 657497001 554450001 562245001 657497007
 677930023 399223001 610776002]"
3bec127aa969ab3c07696adc5583c573a700b13547a90984f78cd9950262daa5,[372860001]
3c17c8503ca217360a6d969b9b2c7f77129f3e45a2566bea325bd6db8cbf9601,"[711193001 579302001 706016001 707293002 707293004 372860001 611415001
 759871002 610776002 706016002 448509014 464297007]"
3c1889236746032ede33c4b136d83313b07c004134d66c6398d15595d2b7d9b9,"[120129001 510465001 442915001 534164001 215589001 300024013 697119005
 300024006 567532004 262277011 433444007 469562002]"
3c31efd31aa062ea5f01b9ae71ccc4f87e030014593fc7bd5678a95ab57bbe3e,[706016001]
3c62a664c9ca0457ffbcfdb378f9f4f022f35b86b936fad145e83bca53784889,"[562245001 562245018 562245046 706016002 562245004 562245057 706016001
 562245064 610776002 448509014 610776001 562245034]"
3c71a84a83ebe909f7726d8cd59b58a3cc24a8f3767276899840085e566a3467,"[706016001 706016002 677930023 562245046 610776002 399256001 372860001
 189616008 573716012 677930005]"
3c82e99e778c82b6758fb3ebe36dc076d902eed08cd17f0997b89e5b2df8ca96,"[668537001 529953007 799190003 692930001 666006004 803757001 673677002
 689109001 600886001 639192002 711053003 720125001]"
3caa5095631109dd8ff17d36d4de18682541e9058aadadfe05f061816f9fdeca,"[706016001 759871002 448509014 399223001 673677002 759871001 573716012
 610776002 579302001 673396002 706016002 706016003]"
3cb68377d80fb52dc834b6ad5d85df3b1a90a83e924b7ece33e692da62584ba4,"[120129001 442915001 469562013 433444001 300024006 510465001 469562021
 262277011 469562002 215589001 534164001 469562015]"
3cb7446bba396de9d03f3ee924b9976c6bb0d3ef7f788e9d2b3bdc880cc9023d,[638582001 673677002 568597006 573716012]
3cd1a20bd13f04e90a2545d42c9e04c4022a5001747da59f03a8a43857062e7d,"[610776002 687725002 372860001 562245046 720125001 706016001 610776001
 469137001 351484002 562245001 749699001 615141002]"
3cdfdaa2ceb9c6a44b541c6e4fbb29c4f71aae09e6a082d4380773e7c3c30753,"[741356002 706016001 706016002 490113003 351484002 610776002 490113016
 484398001 612481007 597891002 658298007 824337001]"
3cfb94276e06e95434aa4d1fbb5e7200dbf9820afc2b107fe068ee4a5502e2ef,"[699358002 806388002 673677002 699358001 806388001 656719003 536139006
 662980001 448509014 608776002 610776002 537688010]"
3d0e755202a67dbfa77f86d87e962013e1a5c95a5015b92589d659feb64fb362,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
3d17833003a7af1568e0fb3ca21bc7ca86967e4d1cc1591916ccb8645da75b88,"[399087014 399087010 399087021 399087030 399087001 399087029 658030011
 658030001 399087028 658030005 658030020 399087011]"
3d1e27233231336194b24e5112c544f0e9a3102ae9e8ac164ec3ba5d4746eece,[557248005 557248001 557248009 557248003]
3d3f289d34c6b0ca31121c28c9c55ff2562340e305d727621b3a1470559d69f2,"[610776002 704611001 695632001 372860001 579541001 688873001 562245018
 706016001 565379001 608776002 678942001 568601006]"
3d53c5783acf55be79866256b6d3de3b889cc1f2b85f7038c55141a2816a6d6c,"[684209019 841699002 351484002 811835002 860819001 599580055 599580038
 843872003 599580052 706016002 706016001 739590032]"
3d910285904442ff7416716e4ba5650f841148138fc23284535551cf3930b04b,"[516000001 516000034 516000017 516000074 516000008 516000075 610776002
 316441001 660599002 572797002 572797001 610776001]"
3d96c9aec6349bf3af00bc7169bb3b32f478fb624ceab4ec49358a32adb76610,"[613456001 613456007 372860001 706016001 562245001 399256001 610776002
 562245018 613456002 636323001 372860002 706016002]"
3db079f0b4a354c2ddcbb2595cba40130ceec5320778fb6ea7fc249c6ec87d5e,"[608776002 610776002 372860001 160442007 706016001 372860002 477107001
 706016002 464297007 562245046 603145001 573390001]"
3de5c2c3c0466616dab3f25f5f52554b6a8ae0dc65ecc5e377eb684a48df80fc,"[599580001 351484002 559616001 566140001 590928001 609719001 599580017
 706016001 739590002 759871002 559630009 448509014]"
3df139732f662c71727a7bc2a2a874a4d5a83e63ebc92a67b145ad67e7653ca6,"[673677002 372860001 537116001 751471001 738224001 608776002 372860002
 712398001 693246005 610776001 673396002 759871002]"
3e0fb82dfa9fad4ed832a61d827debe109ef4622941b287656e05a3cc0c58982,"[706016001 706016002 706016003 562245001 709138001 448509014 610776002
 372860002 399223001 673396002 759871002 372860001]"
3e1478bd83729ba418c74c4bea1ed5161cf5bcaf6af74da957f576ba6d2813a0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3e3ae670b2c5fb83cfe94fb93ed82a77687a0b0e7ba2af298098f90aca15d6f4,"[194037001 179208001 542402001 201219001 200182001 111609001 324946001
 297078001 372860001 372860002 111593001 706016001]"
3e3b9b8c1ce8fdc1cf82392759a0077153f24cc0468607cf8f3d5ebdbc2e21d9,[761204002]
3e5d1b20b2476eeab1af6298887e7f2aadafecdd0a8ed5a5214e2a9b15493510,"[373506004 372860001 160442007 608776002 373506008 610776002 160442010
 464297007 158340001 266875001 610776001 111593001]"
3e6b860077cbe0cea5f8248f674d15c738cce3402ddc3a3649774153d1c3686b,"[678694001 678686002 608776002 372860001 706016001 678942001 678686003
 678696001 749699002 560270009 720125001 464297007]"
3e6d79c38bc3cb7623cd5f424460c27d1e4fd88ac862d4fc944abc641ff3f6e2,"[562245018 562245001 562245046 706016002 706016001 690933001 610776002
 562245004 706016003 562245061 554450001 554450036]"
3e7416ed78cb1491cd10fc7b1fff9ddbd3d0c4a09bb07e68117a797a26e0b5ef,[581162001 562245001]
3e92ed174571a8ab45d952aef794559742247ca19086b214d61c6acd49bc09da,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3e95945b30a3997c5391abc8b15668441d43adda7d4402c7179d1ecb23e3890f,"[706016001 706016002 448515001 554450001 562245001 706016003 759871002
 372860001 562245046 554450027 539723005 448515031]"
3eaf8c9a2d38f2775410cac884ab64acc43647c6f1392a599793b8191da5850d,"[608776002 372860001 608776003 372860002 673677002 156231001 706016001
 608776020 399256001 759871002 610776002 111593001]"
3ec4efb47febc9648ac0a1edeffc12a98b357896cc0abd33b48f7bc4315b8b31,"[610776002 637549002 637549004 637549003 591334003 673677002 610776001
 372860001 678942001 706016001 637549005 484398001]"
3ef68cb7b6a76b3cf163dd38d22a08c412f26dfdb67015a9ee268d2670303381,"[679895001 673677002 678942001 579541001 706016001 661306008 372860001
 399256001 484398001 673396002 636323001 706016002]"
3f0c0805e3a89b1ada49ba206437f5eda81781bfde48c249448bcbdea55acc27,[610776002]
3f123b633bc1c9814879014e179f025b93319c7fde398e5e47b17c9098b3853e,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
3f13d4808c0dffea0b0e52ed3025dae433588caea0db3045a6b37a599fb32353,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
3f3407249862f7fec3d78a3448513e236998a7e0851242156f5585b868cbe3f3,"[695632001 673677002 579541001 661306008 664074001 695632002 678942001
 759871002 697054004 695632041 568601006 688873001]"
3f37fe1c02ad038c7d9ef582329e163d2b564f40fd6cb578a24f3f6d3542b908,"[718227001 738224001 448509014 673396002 579541001 610776001 372860001
 861848004 861847004 857570001]"
3f3c45e613cf6a2cf41a4adf268eb42b74a1f3870fa46a5132b9a16e8f146d79,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
3f450a34f58da8e28478dc137f2dd3a1a2816fb50a95c398dca40e5b28b79362,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3f92b1617c7aaabc111f42d360d821ed496afa4d07d31bb6bd64cdd2752876b7,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
3f9dc8cd1595b3fa1c9eae0fbe8b201e6d7a8a5dcb30230d44bf8f3f5584200a,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
3fb2b37e27efb8a9cc8693fc0548a5e288a559e76c052c44f14a26d420885dfd,"[681569001 448509014 706016001 505038001 484398001 759871002 111565001
 148033001 611415001 720125001 464297007 673677002]"
3fc27c61cc7042535d7aa0840abf032c3b55150e9a4abe2df4d4480dbf687fcb,"[731407001 731407006 706016002 706016001 610776002 372860001 759871002
 731407007 749699002 706016003 688537004 673396002]"
3fd169ef9439685ae9d124fbfe0c9cb106446870a8ef435452a259532a4c2f8d,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
3fd2a685d2693354269634ec0896d2e8e9a1f9f6b9a92d424dc96ac8ddd01773,"[759871002 733749002 759871001 733749010 706016001 733749003 673396002
 706016002 673677002 372860001 448509014 408875001]"
3ff3a052ce7d919c5c58fa40d2fb22cc5c368449c17811ad5eae7eb5fe312204,"[685814001 685814003 673677002 685816002 372860002 759871002 706016001
 806388002 464297007 557248001 372860001 685814007]"
4004383173bcc5cc479590e4931ac8edcf287fa55d46c22556d3d5b8581eaea8,"[605690001 590928001 759871002 706016001 542464004 822946001 706016002
 600886001 688537004 610776002 744786001 689109001]"
40225d4da75d0755424cbbde65962615d4bb3e1d4acd885e4488e2c102d798bf,[626816001 626816003]
40269fae124f47d8197f5f5e76f7cf7d71c07fb2d4370638ee3261b1fa5c4fe8,"[610776002 706016001 637661001 759871002 448509014 372860002 673396002
 706016002 372860001 610776001 637661003 673677002]"
403aa3f9a7a4d7a9dde3269ed0b3cf864f2f12784b83267774089d5562eef597,[645486002]
4068119a901934f2c1b83f505f0584f06c812012386b60b412416c28e341297d,[539197012 682965001 611415005 341452001]
407d2066656839fab1c128f6c16ff22ed4bc9946429f9d52ae637b2d44c3a6a9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4096668bbd44943a257d00a5b0fe93932207f1c1174f730f81a3605f46593b83,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
40998eb2588b81c2be9bdc0953c3345ad9591d8345b86f1753a9e0967b10e7bc,[630714002 706016001 706016002 706016015]
409c5458f6fc957b9407d4a12702dcd211a6398f39e030c6be629d671bab277f,"[688558002 706016001 759871002 610776002 706016002 624486001 448509014
 574109011 706016003 372860001 610776001 772902001]"
40aa1ced169bc37f81fd120357b541dc73522436c8b57dc69dc2e384a4a003f3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
40bef16b6205e0760710da315c888c1f9da034254364405bdfd4d3529d4432c7,[558512009 558512012 554546015]
40d9dc18e6e997c0c31354559f910c770f59f781c0bdb94a6ae914a8a004ed4b,"[464297007 706016001 372860001 372860002 706016002 465655010 464297022
 465655019 610776001 610776002 160442010 759871002]"
40f6d523a640bed762bfa57734ba604693c124e4401b225d5349c410d1faa7a0,"[706016001 706016002 681181001 562245001 741356002 372860001 396135007
 590928001 554450001 448509014 742455002 749699002]"
4103031d32ae3635b4f0844880b1bc99dc53fe81c7a49e2b1a7ee977a784c3eb,[562245001]
412baff8bcce5a8f8484a27f1a522a2c4868994bf5b8a841f597cc7c03b524b8,"[703843001 706016001 673677002 759871002 448509014 673396002 484398001
 562245001 610776002 610776001 706016002 759871001]"
4139b94573161243b1e362d6f9e4e2e5137d1597f7172a1c66867a5e04b0de3a,[693246005 673677002]
416f645e0a2ab8afde5cca44e9892448946e5c480b7dbdd732e40692a571df27,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
417252420a286c4b98b814a1416d3e3e303d152a17414b7a96adc76493fbc0a2,"[685468001 577513001 724729001 678942001 610776002 706016001 568601006
 562245001 573716012 673396002 664074001 562245046]"
417c1c8eed2c2f7db6db04d233e5935f81cdd258d9efd8295452384d9e228548,"[599580017 351484002 590928001 609719001 590929001 688537004 484398001
 673677002 599580001 573716012 610776002]"
417e54a4696b914ba8dbd9719943c4aa835c3dada0172cb84e6124edd20d12e7,"[673799001 706016002 706016001 695542010 562245001 660712011 706016015
 759871002 673677002 610776001 599502009 712587004]"
4184c74de3ae60acbb6918587a5be2f017691dec8f2dab352643fdc8802fa49a,"[610776002 700722007 610776001 664485006 573716012 579541001 664485003
 700722001 637255001 751471001 685417003 649397012]"
418e6270a8330655c14566cf45f7507e876edeeae70c222597db4fe6ae56a8d2,[615021022]
41900ea41a540c41fbf675898ca0fff114206e84689d1f55c624ba13746e9e27,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
41966295063d65bbe15ef1d3c344030d7fd100d8d24a4596bbbaff9f1b486edd,"[706016001 610776002 706016003 706016002 372860001 673677002 464297007
 683662005 610776001 720125001 717490008 608776002]"
419a18338f0f568c8b86f911d758f3d85e099e8e956f40982641c27c01cc40c4,"[673799001 673799003 673799002 706016002 673677002 579541001 673396002
 372860002 706016001]"
419b03edfa51670401f5dce09c7d83c73a948ebac4b287d88a41a2fdfa68f79d,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
41a64e21b6704d5cd9b2b31368e65b850b41009653b98763afef00271c1c010d,"[668537001 529953007 799190003 692930001 666006004 803757001 673677002
 689109001 600886001 639192002 711053003 720125001]"
41cd078b19429da2687e67722e367709d47eb1abd694efea5f0d6ea5987bdadd,[687934001 595779002]
41d08f9da9fe98705ce718f4c15b73a0fad6822f491b8fb9fa65e21a44dedf99,"[610776002 706016001 637549012 372860001 637549003 610776001 637549013
 673396002 637549005 706016003 464297007 673677002]"
41d39cbd1e4830817de1a0382ede280707fe7d24b0784c3dc9154c4eed8b8fe8,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
41f648fa6251d4dd9a4ac187a718570ef79a1cc7d425cdfaddf79cc07abe426d,"[516000034 516000001 516000024 516000074 579541001 706016001 516000043
 610776001 516000044 316441001 464297007 610776002]"
42439c9bf858529cf2a30c779eb6e932f6b92dbd405b0496448d28fc42b732aa,[714032003]
42583319b4dc5ed5345bd89f6552daf69cbc0c7bb4050518f6d38bd16077dddd,"[706016001 759871002 610776002 706016002 372860002 372860001 706016003
 720125001 673677002 156231001 464297007 610776001]"
425e7a9fcca554b6b60c28747c05af6d6076f621e724a2de38c8d315b18d7f01,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
4272dde28068cd73e5d52181c62f518dee861f014452d9bef8074e570e528c8f,"[706016003 706016002 706016001 399201005 487827009 399223001 399201022
 589222001 539723005 573085004 706016015 751471001]"
427f7406e21bc1d1472f46a66f945ce5da9bfb188667eb4903430d9ffd5efad5,"[678260001 666037001 372860001 111565001 448509014 148033001 759871002
 484398001 487722001 673396002 706016001 700798001]"
4288e228da06ee6512cb36ab54ab881032371949599d5e1be5afbb902aaaf1ed,"[663695001 464297007 579302001 611415001 487722001 673396002 706016001
 611415005 156231001 448509014 759871002 372860001]"
42a5516a126638abf8b78634947a0a086c0846c992c074b66fe7109b547344fb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
42c54c29697c4d29d3c4eb11646935814d59c6472f318d1555c34953b163dd9b,"[610776002 673396002 706016001 562245001 573716012 610776001 706016003
 706016002 751471001 720125001 673677002 671505004]"
42d5b159c609a9dbe30b2c6194c1db080575cc67c791aca347252cedfc9553da,[640735003]
42dbaa51d8147ff8ae2661c40334fe8fcb703ecf98fba3a56d5358f1cf9e5f75,"[611378001 484398001 622743001 561067001 638899001 597918001 610776002
 646429003 564786001 372860001 611415001 720125001]"
42f607c07b0b2c80771b818fe29ff6534f735af17bf584f5e23dcefa60ead8f9,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
42fa7583b33a9a4146c8a74c7d8ebec1c3a11afaf9554a0fe79cb110d1675d05,[664485006 664485003 573716012 663970006 685417007]
42fd323c749e4a5818cde820251ddfd6bd965f90dde27b9ecd42ee2b5c44896c,"[671505004 671505002 706016001 673396002 448509014 759871002 706016002
 749699002 711440001 610776001 692454002 615141002]"
43269a11650b9e3621ad02599406d343bdffc2769d964b9e92aaedaad44940ac,"[688873001 688873002 688873006 695632001 695632002 688873005 688873004
 673677002 688873011 573716012 678942001 688873020]"
433056a2a7d95067e4b30781f06e8fdd2f8e7fbe7c8f96c6163f5ba3081f6f33,"[682520002 610776001 673677002 610776002 706016001 572797002 706016002
 678942001 351484002 720125001 591334019 673396002]"
434937a7f1aeca3dc066a8fe1c202a52b08bc4ae0b3575159be8d5e64be3a600,[309864002]
436dfa70a4a525c554641494c836df86efd6db5014e88327919c9ba4f4103ae3,[595696005 595696021 372860001]
437c3b3643ef568e7c8a4a2e33c7d076afe7921a16055bfb792d5f4a4ef81730,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
43b36b5a08513e64048d6788bbbef2fc5c2a48d14497fca1c40dfc05ce90fa22,[673677002 537688010 637515006]
43b3d8a6c1c981d2e31e2eae23e024c7ddf500bdd50cd0217885e14e62ca6f5f,[663554003]
43b8c7e8561d921ed6484d8cc321cddc46601ccb0193bcdcd08f19c84bfb3cd8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
43d7ed8368447a4248538184ba36c7caaab705499ef2a8ff9885da01da54a397,"[673677002 706016001 706016002 372860001 673396002 743098002 759871002
 695632001 599580017 399223001 550021003 610776002]"
43db06c06b2f522adf9f75071a76fad902b53e1ea2297c955f017368bb85e5a7,[751551001 675274001]
43e36f86414a0587dfa07b0340a072cb42eac99712714ea0a1f0b98c0fdf224c,[706016001 562245001]
44045a1301e981b2bff3f496ae003e6364dc7fdbb174a02dc84ccabeb4bc6850,[607834007]
441781a6e488f8088f41b7994e446401b5de1b4ea5b9deb7b86ccdd436636214,[668767004 706016001 759871002 706016002 484398001 673677002 372860001]
441c9de785486c487d8c7ea33288a8077944f1b6f4a68c353e93c2426cfd37bc,[648449001]
442386772770ae04d7f54b34b78bf9df325d40331411e99d68debf4a260aab21,[573716012 610776002 706016001 448509014]
44417b6136425a532ba6bc917088bb9c4fe383581bec4dc1f6874820b6c97efe,"[356289005 706016001 356289021 610776002 572187001 189626001 484398001
 729928001 399223001 589222001 562245001 610776001]"
44574b1569b4ed5b09fa788d4151baacad00d34b06853e2e890573b12d299ab2,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
44575ec25ec73e29a097dbd5545a21c3ffd0933dd77d45933b90a8242cb56187,"[566140001 590928001 706016001 351484002 723529001 559630002 759871002
 706016002 484398001 610776002 739590002 688537004]"
448c5684184a40e8e794e27665683ca9b897c227a80054f14d1d530219575d81,"[372860001 186262006 156231001 372860002 759871002 673677002 111586001
 706016001 610776002 158340001 464297007 706016002]"
448d35a64fee64c162362b21ba00c382e18f931da75aac61060c512f0a544ad7,[451290003 451290008]
44961d457ef6b71b266db3f38bfaddbfd8afc8e228abfb02d29143d42be0295a,"[678694001 706016001 706016002 372860001 730683001 610776002 484398001
 720125001 680265002 680263003 749699002 678689007]"
44f68d43041ca838b2e29f0574aaec31f12f74a97990fc7208ff278fc3b09c0f,[759871002 706016001]
452759dbaa37a1b5d5ad58073be2fa09bef655a2f24a8475876ff9217bd9e9b9,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
4579f02522318f51d08046f1ce03544643dba84593a32ec1e689e5c035b45efe,"[429313006 372860001 759871002 481110002 481110019 464297007 573716012
 611415005 706016001]"
45846e3710133c720b9206f1feb8e82009dd51be90ee2d809873729ea812e779,"[677561001 673396002 507910001 568601006 573716012 706016001 751471001
 673677002 678715001 678942001 610776002 697054003]"
45a288b42813583ea753a7a1bf3f920dc36c11e68f48e3d3639c5fb62c9ddbb2,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
45a3028097d5e379a520de9f0f92327eb228edfa8a31efac83dc2412fab19edf,"[713199002 589599037 713200003 707704007 706016001 706016002 600886007
 713199001 587229001 713200006 742924003 589599031]"
45a63365d7e1506e487b37ecb53a70c67d7a70d807c380fddb5a2f3308f8a17c,"[541519021 611415005 464297007 372860001 529012025 611415001 759871002
 706016001 463970031 541518004 706016002 253448003]"
45cbea34497071f8ac61a18d92bd96d27b6ddaa891bc9f4f9ee144a444b0a08a,"[720125001 484398001 706016001 372860001 706016002 610776002 372860002
 464297007 759871002 673677002 678694001 610776001]"
46355f735fc81419865a3ca9416c4f4459a6f592c7eda677663a191f3c99ea90,[562245001 639576001]
4645b81387c8cbfa4cca758c5f9f2634ca8baa0e41f85bd647b376b095efe9cb,"[706016001 706016002 610776002 759871002 673396002 372860001 156231001
 562245001 610776001 399223001 674606003 372860002]"
466736df28fd0c9df245272b3ad38d2bbad667e15f0b6e97fe3f978bece3168e,"[685813005 685813001 685813002 685813007 685813003 557247001 557247018
 685813006 706016001 557247003 673677002]"
4698be81cc982dcca0c9ce999701a49d600d8643c1c9a2b3ddb4df609f5255b2,"[700144002 706016002 610776002 448509014 706016001 759871002 610776001
 673396002 689109001 372860002 706016003 673677002]"
469aa90cce978039acf86f76e7fd75fd126c0834dd6b20fc9f06ddaaf64c157a,"[685813001 685813007 685813002 685813018 685814001 685813003 685816002
 685813006 706016001 610776002 673677002 685816001]"
469fe622f27254e105e7dca8eb10645407de07db744ba35237a64e6ebc8f6fb9,[448509014 706016002 706016001]
46a833cc36f12a5cf038e6cfa3d2f0466f43795b84d87cfe04201fb92349989f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
46c54e2d6adedda5062586998a3502b6c2abf5de821d90ffd1c098b23b5b33cd,"[673677002 579541001 673396002 610776001 706016001 676573004 562245001
 676573002 568601006 751471001 676573001 661306008]"
46c5c3478729191913f7294ad045dfe0786fc350909ea0f186f36c54cc16be95,"[636323001 399256005 399256001 706016001 706016002 399223001 562245050
 636323003 399223029 562245046 678942001 573716012]"
46dacba83f82d8549bd3b5fde4d9f722ca43221b09fa16e246abf8f89fced373,"[673396002 706016001 610776002 673677002 372860001 610776001 399223001
 759871002 562245046 706016002 711440001 608776002]"
46f6d56ed61f437b4b322fc68ce1ebe3612dd32ba5a33dc4fd661376fad19eff,"[568601006 399223001 577512008 372860001 568597006 579541001 673677002
 608776002 507909001 610776002]"
4708ca191408ac4af59efb4d64c6b90a469fb77305bef25cdaa8bb00413ad6ab,"[461327006 673677002 706016001 461327007 706016002 678942001 495685001
 461327008 562245046 715828001 751471001 537116001]"
472df55833227d1d001e0a4b70c9c4161320eb7c05248e83dd7900d9fa785400,"[189616006 189634001 179123001 768912001 189616008 711053003 372860001
 608458001 759871002 706016001 610776002 806388001]"
473888681dd5e6af1611e5b68ffe7434552c6e511f08182b7105df2b2cc16e47,"[625321005 678694001 372860002 372860001 625321003 484398001 493438027
 608776002 622618004 630116001 610776001 610776002]"
474ca00d2d1de949a51c464cde5329a89df4e64c2d547e51fe0ca66763f4d664,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
47592dd428c50df5a1626304a5caecf01ead553b9111f50879ab0fbaf5159e3f,[669091003]
4767901f2a59c27c15b594edb4758f86ac0d974379399cae97d4f7f6fc0cd869,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
47c54a753e707c7eb57d0e15d9eef7f7b15e9916be59228d6b3684b4fd5af2ca,"[706016001 673677004 673677002 568601006 464297007 562245046 706016002
 692454002 554450001 448509014 673396002 615141002]"
47db790c52013cb12550f666b9c4d4f6c7e8fb9e19a8203f88d48b9c6c89b278,[665713002 650274001]
47ff424b7716e6e7c68abfcc044e7c1069908d7d814d5e06384c602eca0afcc3,"[556539003 556539001 372860001 673677002 372860002 610776002 556539011
 556539016 759871002 556539014 608776002 673396002]"
48145d30ab988c9f7aee783280638a287f344001a8ab8ceba11c3a634ba62826,"[637667002 673677002 637667004 610776002 372860001 662857004 372860002
 673396002 484398001 678942001 759871002 448509014]"
4839acfc5b63bd30ebcfeb339f51a6ac640e5d181288ca17c41fbe44f4548549,"[501616008 501616009 501616074 501616020 501616028 501616048 501616001
 501616007 673677002 706016001 399256001 568601006]"
48473151582214c935f55d1133f3dbbad20a10e99dcabe80aa2503b74be6cbae,"[684588008 684588001 610776002 562245001 610776001 706016001 684588007
 678942001 673677002 573716012 706016002 684588002]"
48563e246c8ad4256c950899f9bba00267cc0bf6213f4a04b3be8f2b081c0a41,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
4866d724b1886cc7eb9f4536e125b58ab9a260f921c89bbb893acc253bcf8c11,"[634320003 484398001 372860001 610776002 564786001 564790013 464297007
 759871002 564786017 111586001 351484002 720125001]"
487b069c4c8bbbabf98f4851ff157ddd808a7b8203fd64ab2642f95823c808ba,[687722001]
488ca8b61a53a0a54cdbb30a430f32bfc29f9bc5fbc226ffb0f20fa10f787362,"[660599002 660599001 660599003 610776002 706016001 678942001 673677002
 610776001 660599016 579541001 562245018 562245001]"
489470b268e383bb803f8c4d6f5f623ad41e55e28523318db4c56680deecc567,[464297007 372860001 465655010]
48976e067b919543e94ba19dab11e7cad4e2149cebf2277410c7599a0b1dc23a,"[759871002 226959007 156231001 372860001 706016001 673677002 179393001
 399256001 372860002]"
48cec83680d9bd9f5b7ab1a40b76d6fa817de16c447d798aed92ff4556bca05d,[617465001]
48d1d0a892969907dd997b273209116e05ed99c42876804c563bb04c54e35b3e,"[611024002 610776002 561445005 372860001 706016001 316441001 565379001
 108775015 608776002 562245001 536139006 759871002]"
48df655fc22709bb1b081d33d3b095773891cd52fa4fedc19663bfc369699cd8,[706016001 562245001 512251004]
48ecb9e1d7f00e4fdc89de160e9d22391814657554050707b9a0ac584ef11392,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
48fa3d457676c77976c34cbbdd1a8e7741f56d5fe166a8e7b843f6cbf62b9842,"[706016001 759871002 706016002 372860001 537116001 673396002 507909001
 399223001 356289005 372860002 573716012 729928001]"
